comment,amr
Des super hros,"# ::snt Des super hros
(h / hros
      :mode expressive
      :degree (s / super))"
Moment siege ended... : : Police storm hostage-taker at Paris grocer,"# ::snt Moment siege ended... : : Police storm hostage-taker at Paris grocer
(m / multi-sentence
      :snt1 (e / end-01
            :ARG1 (s / siege-01
                  :mod (m2 / moment)))
      :snt2 (s2 / storm-02
            :ARG0 (p / police)
            :ARG1 (p2 / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage)))
            :location (g / grocer
                  :location (c / city
                        :name (n / name
                              :op1 ""Paris"")))))"
What a photo. : : Police storm hostage-taker at Paris grocer,"# ::snt What a photo. : : Police storm hostage-taker at Paris grocer
(m / multi-sentence
      :snt1 (p / photo
            :degree (s / so))
      :snt2 (s2 / storm-02
            :ARG0 (p2 / police)
            :ARG1 (p3 / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage)))
            :location (g / grocer
                  :location (c / city
                        :name (n / name
                              :op1 ""Paris"")))))"
: : Police storm hostage-taker at Paris grocer . Exterminated,"# ::snt : : Police storm hostage-taker at Paris grocer . Exterminated
(m / multi-sentence
      :snt1 (s / storm-02
            :ARG0 (p / police)
            :ARG1 (p2 / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage)))
            :location (g / grocer
                  :location (c / city
                        :name (n / name
                              :op1 ""Paris""))))
      :snt2 (t2 / terminate-01))"
Akala ko serendra,"# ::snt Akala ko serendra
(k / ko-srendra
      :mod (a / Akala))"
Good!,"# ::snt Good!
(g / good-02
      :mode expressive)"
"GOOD JOB, FRANCE! TERRORISTS KILLED! No possibility of OBAMA RELEASING THEM.","# ::snt GOOD JOB, FRANCE! TERRORISTS KILLED! No possibility of OBAMA RELEASING THEM.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (j / job
                  :ARG1-of (g / good-02))
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""France"")))
      :snt2 (k / kill-01
            :ARG1 (t / terrorist))
      :snt3 (p / possible-01
            :polarity -
            :ARG1 (r / release-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Obama""))
                  :ARG1 (t2 / they))))"
hahaha sa paris yan... wag naman sana mangyari sa,"# ::snt hahaha sa paris yan... wag naman sana mangyari sa
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive
            :topic (p / paris
                  :poss (y / you)))
      :snt2 (w / wag
            :mode expressive
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (p3 / person)
                              :ARG2 (s / sister)))))
      :snt3 (w2 / wag
            :mode expressive
            :ARG1-of c
            :ARG0 (p4 / person
                  :ARG0-of h2
                  :ARG1 (y2 / you)
                  :ARG2 (m2 / mangyari))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
: : Police storm hostage-taker at Paris grocer wow!,"# ::snt : : Police storm hostage-taker at Paris grocer wow!
(s / storm-02
      :mode expressive
      :ARG0 (p / police)
      :ARG1 (p2 / person
            :ARG0-of (t / take-01
                  :ARG1 (h / hostage)))
      :location (g / grocer
            :location (c / city
                  :name (n / name
                        :op1 ""Paris"")))
      :mod (w / wow
            :mode expressive))"
mais Ca a pas explos c juste les balles enfin je sais pas mais a me gave serieux,"# ::snt mais Ca a pas explos c juste les balles enfin je sais pas mais a me gave serieux
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / possible-01
                  :ARG1 (e / explode-01
                        :ARG1 (b / ball))))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (a3 / and
                  :op1 b
                  :mod (j / just)
                  :ARG1-of (e2 / enfin-00))
            :op2 (e3 / et-cetera))
      :snt3 (c3 / cause-01
            :ARG0 (a4 / amr-unknown)
            :ARG1 (g / give-16
                  :ARG0 (ii / i)
                  :ARG1 (s / serieux))))"
,"# ::snt 
(a / amr-empty)"
saves cost of a trial,"# ::snt saves cost of a trial
(s / save-01
      :ARG1 (c / cost-01
            :ARG1 (t / try-02)))"
,"# ::snt 
(a / amr-empty)"
: : Police storm hostage-taker at Paris grocer,"# ::snt : : Police storm hostage-taker at Paris grocer
(s / storm-02
      :ARG0 (p / police)
      :ARG1 (p2 / person
            :ARG0-of (t / take-01
                  :ARG1 (h / hostage)))
      :location (g / grocer
            :location (c / city
                  :name (n / name
                        :op1 ""Paris""))))"
"Hello, I am contacting you from BBC News. Could you tell me the copyright of this image? May we use it?","# ::snt Hello, I am contacting you from BBC News. Could you tell me the copyright of this image? May we use it?
(m / multi-sentence
      :snt1 (h / hello
            :mode expressive)
      :snt2 (c / contact-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :source (b / broadcast-program
                  :name (n / name
                        :op1 ""BBC""
                        :op2 ""News"")))
      :snt3 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (t / tell-01
                  :ARG0 (y2 / you)
                  :ARG1 (c2 / copyright-01
                        :ARG1 (ii2 / image
                              :mod (t2 / this)))
                  :ARG2 ii)
            :polarity (a2 / amr-unknown))
      :snt4 (p2 / permit-01
            :ARG1 (u / use-01
                  :ARG0 (w / we)
                  :ARG1 ii2)
            :polarity (a3 / amr-unknown)))"
to bad couldn't take them alive to drag behind some smart cars,"# ::snt to bad couldn't take them alive to drag behind some smart cars
(p / possible-01
      :polarity -
      :ARG1 (t / take-04
            :ARG1 (l / live-01
                  :ARG0 (t2 / they))
            :purpose (d / drag-01
                  :ARG1 t2
                  :ARG2 (b / behind
                        :op1 (c / car
                              :ARG1-of (s / smart-06)
                              :quant (s2 / some)))))
      :ARG1-of (b2 / bad-07))"
