comment,amr
God Bless and sympathies to those that know and love him,"# ::snt God Bless and sympathies to those that know and love him
(a / and
      :op1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :op2 (s / sympathize-01
            :ARG0 p)
      :beneficiary (p2 / person
            :ARG0-of (k / know-01
                  :ARG1 p)
            :ARG0-of (l / love-01
                  :ARG1 p)))"
I wonder if France's police will blame everyone BUT the shooters. Like NYPD.,"# ::snt I wonder if France's police will blame everyone BUT the shooters. Like NYPD.
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (b / blame-01
                        :ARG0 (p / police
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""France"")))
                        :ARG1 (e / everyone
                              :ARG2-of (e2 / except-01
                                    :ARG1 (p2 / person
                                          :ARG0-of (s / shoot-02)))))))
      :snt2 (r / resemble-01
            :ARG2 p
            :mod (c2 / city
                  :name (n2 / name
                        :op1 ""NYPD""))))"
": Meet Ahmed Merabet, first officer on scene to die at ,","# ::snt : Meet Ahmed Merabet, first officer on scene to die at ,
(m / meet-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ahmed""
                  :op2 ""Merabet"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (o / officer))
            :ARG1-of (d / die-01
                  :location (s / scene))
            :ord (o2 / ordinal-entity
                  :value 1)))"
nasty comment to make about an officer dying in the line of duty. Condolences to all the families of victims.,"# ::snt nasty comment to make about an officer dying in the line of duty. Condolences to all the families of victims.
(m / multi-sentence
      :snt1 (c / comment-01
            :ARG1 (d / die-01
                  :ARG1 (o / officer)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (d2 / duty)))
            :mod (n / nasty))
      :snt2 (c3 / Condolence
            :beneficiary (f / family
                  :ARG1-of (h / have-rel-role-91
                        :ARG0 (v / victim)
                        :ARG2 (m2 / member))
                  :mod (a / all))))"
Killed in the line of duty.May God have mercy on your soul.,"# ::snt Killed in the line of duty.May God have mercy on your soul.
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG1-of (l / line-01
                  :ARG2 (d / duty)))
      :snt2 (w / wish-01
            :ARG1 (m2 / mercy
                  :beneficiary (s / soul
                        :part-of (y / you))
                  :beneficiary (p / person
                        :name (n / name
                              :op1 ""God"")))
            :ARG2 y))"
"the problem is Islam, it matters not a jot if Muslims are amongst the victims","# ::snt the problem is Islam, it matters not a jot if Muslims are amongst the victims
(a / and
      :op1 (p / problem
            :domain (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :op2 (m / matter-01
            :polarity -
            :ARG1 (ii / include-01
                  :ARG1 (p2 / person
                        :mod r)
                  :ARG2 (v / victim))
            :degree (j / jot)))"
proving not all Muslims are terrorists...but these were.,"# ::snt proving not all Muslims are terrorists...but these were.
(c / contrast-01
      :ARG1 (p / prove-01
            :ARG1 (t / terrorist
                  :domain (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (a / all
                              :polarity -))))
      :ARG2 (t2 / this))"
Awwww...,"# ::snt Awwww...
(a / aw
      :mode expressive)"
Ironically tragic. He was a Muslim.,"# ::snt Ironically tragic. He was a Muslim.
(m / multi-sentence
      :snt1 (t / tragic
            :mod (ii / ironic))
      :snt2 (r / religious-group
            :name (n / name
                  :op1 ""Muslim"")
            :domain (h / he)))"
A muslim victim of deranged muslims. RIP Ahmed Merabet!,"# ::snt A muslim victim of deranged muslims. RIP Ahmed Merabet!
(m / multi-sentence
      :snt1 (v / victim
            :domain (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / person
                        :mod r
                        :ARG1-of (d / derange-01))))
      :snt2 (w / wish-01
            :ARG1 (r2 / rest-01
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Ahmed""
                              :op2 ""Merabet""))
                  :manner (p4 / peace))))"
Ahmed Merabet. May God honour you.There is only one God. To think that God can be diminished means that one's faith is weak.,"# ::snt Ahmed Merabet. May God honour you.There is only one God. To think that God can be diminished means that one's faith is weak.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Ahmed""
                  :op2 ""Merabet""))
      :snt2 (w / wish-01
            :ARG1 (h / honor-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1 (y / you)))
      :snt3 (g / god
            :quant 1
            :mod (o / only))
      :snt4 (m2 / mean-01
            :ARG1 (t / think-01
                  :ARG1 (p3 / possible-01
                        :ARG1 (d / diminish-01
                              :ARG1 p2)))
            :ARG2 (w2 / weak-02
                  :ARG1 (f / faith
                        :poss (o2 / one)))))"
May he rest in peace.,"# ::snt May he rest in peace.
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (h / he)
            :manner (p / peace)))"
the problem is hate/intolerance. If not religion the psychos will find something else to kill over - like race,"# ::snt the problem is hate/intolerance. If not religion the psychos will find something else to kill over - like race
(m / multi-sentence
      :snt1 (p / problem
            :domain (s / slash
                  :op1 (h / hate-01)
                  :op2 (t / tolerate-01
                        :polarity -)))
      :snt2 (f / find-01
            :ARG0 (p2 / psycho)
            :ARG1 (s2 / something
                  :mod (e / else)
                  :ARG1-of (k / kill-01
                        :ARG0 p2
                        :ARG1-of (ii / instead-of-91
                              :ARG2 (r / race))))
            :condition (r2 / religion
                  :polarity -)))"
