comment,amr
Don't those ppl wonder who organized such a large scale production?,"# ::snt Don't those ppl wonder who organized such a large scale production?
(w / wonder-01
      :ARG0 (p / person
            :mod (t / that)
            :ARG0-of (o / organize-01
                  :ARG1 (p2 / produce-01
                        :mod (l / large-scale
                              :mod (s / such)))))
      :ARG1-of (r / request-confirmation-91))"
haha gotcha friend.,"# ::snt haha gotcha friend.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 ii
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend)))
            :mod (h2 / haha))
      :ARG2 p)"
MakeLieBigEnuff TrueIT Seems a Like Fear,"# ::snt MakeLieBigEnuff TrueIT Seems a Like Fear
(a / and
      :op1 (m / make-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / true-01
                  :ARG1 (t2 / thing
                        :name (n / name
                              :op1 ""LieBigEnuff""))))
      :op2 (s / seem-01
            :ARG1 (r / resemble-01
                  :ARG1 t2
                  :ARG2 (f / fear-01))))"
"Yep, look again here","# ::snt Yep, look again here
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :mod (a / again)
      :location (h / here))"
i was asking leela.. but you should! good stuff,"# ::snt i was asking leela.. but you should! good stuff
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / ask-01
                  :ARG0 (ii / i)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Leela"")))
            :ARG2 (r / recommend-01
                  :ARG0 ii
                  :ARG2 p))
      :snt2 (s / stuff
            :ARG1-of (g / good-02)))"
it seems to me dat d west are tired of sitting at home. so they feel like having a gathering everyday to have fun with Cardboards.,"# ::snt it seems to me dat d west are tired of sitting at home. so they feel like having a gathering everyday to have fun with Cardboards.
(s / seem-01
      :ARG1 (t / tire-01
            :ARG0 (p / person
                  :mod (w / world-region
                        :name (n / name
                              :op1 ""West"")))
            :ARG1 (s2 / sit-01
                  :ARG1 p
                  :ARG2 (h / home)))
      :ARG2 (ii / i)
      :ARG0-of (c / cause-01
            :ARG1 (f / feel-01
                  :ARG0 p
                  :ARG1 (g / gather-03
                        :ARG0 p
                        :purpose (f2 / fun-01
                              :ARG0 p
                              :ARG1 (c2 / cardboard))
                        :frequency (r / rate-entity-91
                              :ARG3 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))))"
"Even better, look at this garbage","# ::snt Even better, look at this garbage
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / garbage
            :mod (t / this))
      :ARG1-of (h / have-degree-91
            :ARG2 (g2 / good-02
                  :ARG1 l)
            :ARG3 (m / more
                  :mod (e / even))))"
sometmeswhen shot you do not see blood immed.after fall can be laying on,"# ::snt sometmeswhen shot you do not see blood immed.after fall can be laying on
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii / imam-01
                  :ARG1 (b / blood))
            :time (s2 / shoot-02))
      :snt2 (p / possible-01
            :ARG1 (l / lay-01
                  :ARG1 (c / clothe-01)
                  :time (a / after
                        :op1 (f / fall-05)))))"
We condemn this terror attack.,"# ::snt We condemn this terror attack.
(c / condemn-01
      :ARG0 (w / we)
      :ARG1 (a / attack-01
            :mod (t / terror)
            :mod (t2 / this)))"
No. But in general most call Arab's dirty. The US/ISrael/UK has used this for their WAR AGENDA. OIL,"# ::snt No. But in general most call Arab's dirty. The US/ISrael/UK has used this for their WAR AGENDA. OIL
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (c / contrast-01
            :ARG2 (c2 / call-01
                  :ARG0 (p / person
                        :mod (e / ethnic-group
                              :name (n2 / name
                                    :op1 ""Arab""))
                        :quant (m2 / most))
                  :ARG1 e
                  :ARG2 (d / dirty-02)
                  :ARG1-of (g / general-02)))
      :snt3 (u / use-01
            :ARG0 (s / slash
                  :op1 (c3 / country
                        :name (n3 / name
                              :op1 ""US""))
                  :op2 (c4 / country
                        :name (n4 / name
                              :op1 ""Israel""))
                  :op3 (c5 / country
                        :name (n5 / name
                              :op1 ""UK"")))
            :ARG1 (t / this)
            :ARG2 (w / warm-01
                  :ARG1 (c6 / country
                        :name (n6 / name
                              :op1 ""Afghanistan""))))
      :snt4 (o / oil))"
,"# ::snt 
(a / amr-empty)"
Who paid the sign shop for all those signs?,"# ::snt Who paid the sign shop for all those signs?
(p / pay-01
      :ARG0 (a / amr-unknown)
      :ARG2 (s / shop
            :mod (s2 / sign))
      :ARG3 (s3 / sign
            :mod (t / that)
            :mod (a2 / all)))"
Perhaps more like France voted for Palestine and Palestine joined the ICC. Mossad revenge?,"# ::snt Perhaps more like France voted for Palestine and Palestine joined the ICC. Mossad revenge?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / resemble-01
                  :ARG2 (v / vote-01
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""France""))
                        :ARG1 (a / and
                              :op1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""Palestine""))
                              :op2 (j / join-01
                                    :ARG0 c2
                                    :ARG1 (o / organization
                                          :name (n3 / name
                                                :op1 ""ICC"")))))
                  :mod (m2 / more)))
      :snt2 (r2 / revenge
            :poss o
            :name (n4 / name
                  :op1 ""Mossad""))
      :polarity (a2 / amr-unknown))"
............Do you confuse Arabs with Muslims?,"# ::snt ............Do you confuse Arabs with Muslims?
(c / confuse-01
      :ARG1 (y / you)
      :ARG2 (p / person
            :mod (e / ethnic-group
                  :name (n / name
                        :op1 ""Arab"")))
      :ARG3 (p2 / person
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Muslim"")))
      :polarity (a / amr-unknown))"
Who made all those signs in such short time?,"# ::snt Who made all those signs in such short time?
(m / make-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / sign
            :mod (t / that)
            :mod (a2 / all))
      :time (t2 / time
            :ARG1-of (s2 / short-07
                  :degree (s3 / such))))"
"Absolute HOAX, all of it! I can't believe how easily people are DUPED","# ::snt Absolute HOAX, all of it! I can't believe how easily people are DUPED
(m / multi-sentence
      :snt1 (a / absolute
            :mode expressive
            :domain (ii / it
                  :mod (a2 / all)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii2 / i)
                  :ARG1 (d / DUPED-00
                        :ARG1 (p2 / person)
                        :ARG1-of (e / easy-05
                              :degree (s / so))))))"
how about holding Muslims responsible for carrying it out?,"# ::snt how about holding Muslims responsible for carrying it out?
(a / amr-unknown
      :topic (h / hold-02
            :ARG1 (r / responsible-01
                  :ARG0 (p / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :ARG1 (c / carry-out-03
                        :ARG1 (ii / it)))))"
WAS WRITTEN IN BACKSIDE?( USA AID)! WHEN YOU GIVE GUN GUN TURNS YOU AT THE END!,"# ::snt WAS WRITTEN IN BACKSIDE?( USA AID)! WHEN YOU GIVE GUN GUN TURNS YOU AT THE END!
(m / multi-sentence
      :snt1 (w / write-01
            :polarity (a / amr-unknown)
            :location (s / side
                  :mod (b / back)))
      :snt2 (a2 / aid-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""USA"")))
      :snt3 (b2 / bury-01
            :ARG1 (y / you)
            :time (g / give-01
                  :ARG0 y
                  :ARG1 (g2 / gun))
            :time (e / end-01)))"
"You're right, actually wasn't shot at all. Clearly missed yet guy played dead","# ::snt You're right, actually wasn't shot at all. Clearly missed yet guy played dead
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you))
      :snt2 (s / shoot-02
            :polarity -
            :ARG1-of (a / actual-02)
            :degree (a2 / at-all))
      :snt3 (c / contrast-01
            :ARG1 (m2 / miss-02
                  :ARG1-of (c2 / clear-06))
            :ARG2 (p / play-01
                  :ARG0 (g / guy)
                  :manner (d / die-01
                        :ARG1 g))))"
"Umm, not when it's an AK point blank to head!","# ::snt Umm, not when it's an AK point blank to head!
(h / have-condition-91
      :ARG2 (t / thing
            :polarity -
            :mod (p / political-party
                  :name (n / name
                        :op1 ""AK""))
            :mod (b / blank
                  :mod (p2 / point))
            :prep-to (h2 / head))
      :mod (u / umm
            :mode expressive))"
"maybe ""played"" dead to save own life...need to check FACTS be4 assuming","# ::snt maybe ""played"" dead to save own life...need to check FACTS be4 assuming
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / play-02
                  :ARG1 (d / die-01)
                  :purpose (s / save-02
                        :ARG1 (l / life
                              :poss (ii / i)))))
      :snt2 (n / need-01
            :ARG0 (ii2 / i)
            :ARG1 (c / check-01
                  :ARG0 ii2
                  :ARG1 (f / fact
                        :ARG1-of (a / assume-02)))))"
JFKs head explodes from hundreds of yards &amp; no blood on this1,"# ::snt JFKs head explodes from hundreds of yards &amp; no blood on this1
(m / multi-sentence
      :snt1 (e / explode-01
            :ARG1 (h / head
                  :part-of (p / person
                        :name (n / name
                              :op1 ""JFK"")))
            :source (m2 / multiple
                  :op1 (d / distance-quantity
                        :quant 100
                        :unit (y / yard))))
      :snt2 (b / blood
            :polarity -
            :prep-on (t / this1)))"
