comment,amr
they have been embedding these things in our heads since birth and expect us to react like a white man would when stopped,"# ::snt they have been embedding these things in our heads since birth and expect us to react like a white man would when stopped
(a / and
      :op1 (e / embed-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :mod (t3 / this))
            :ARG2 (h / head
                  :part-of (w / we))
            :time (s / since
                  :op1 (b / bear-02
                        :ARG1 w)))
      :op2 (e2 / expect-01
            :ARG0 t
            :ARG1 (r / react-01
                  :ARG0 w
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (r3 / react-01
                              :ARG0 (m / man
                                    :ARG1-of (w2 / white-02))
                              :time (s2 / stop-01
                                    :ARG1 m))))))"
"makes me sick that the Police, who are supposed to protect the people. Are the biggest racist scumbags around","# ::snt makes me sick that the Police, who are supposed to protect the people. Are the biggest racist scumbags around
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (p / protect-01
                  :ARG0 (p2 / police
                        :ARG2-of (s / suppose-02))
                  :ARG1 (p3 / person))
            :ARG1 (s2 / sick-04
                  :ARG0 p
                  :ARG1 (ii / i)))
      :snt2 (s3 / scumbag
            :mod (r / racist)
            :domain (a / amr-unknown)
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / big)
                  :ARG3 (m3 / most)
                  :ARG5 (a2 / around))))"
": Not to worry. All of those witnesses will be SURELY discredited, if not arrested. crack on em","# ::snt : Not to worry. All of those witnesses will be SURELY discredited, if not arrested. crack on em
(m / multi-sentence
      :snt1 (w / worry-02
            :polarity -
            :mode imperative
            :ARG0 (y / you))
      :snt2 (d / discredit-01
            :ARG1 (p / person
                  :ARG0-of (w2 / witness-01)
                  :mod (a / all)
                  :mod (t / that))
            :condition (a2 / arrest-01
                  :polarity -
                  :ARG1 p)
            :ARG1-of (s / sure-02))
      :snt3 (c / crack-on-06
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t2 / they)))"
cops did same thing with my case in okc.,"# ::snt cops did same thing with my case in okc.
(d / do-02
      :ARG0 (c / cop)
      :ARG1 (t / thing
            :ARG1-of (s / same-01))
      :ARG3 (c2 / case-03
            :ARG0 (ii / i)
            :location (g / government-organization
                  :name (n / name
                        :op1 ""Okc""))))"
and I will keep saying this...the picture showed him on his stomach...shot in the back? I betcha he was,"# ::snt and I will keep saying this...the picture showed him on his stomach...shot in the back? I betcha he was
(a / and
      :op2 (k / keep-02
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (s2 / show-01
                              :ARG1 (p / picture)
                              :ARG2 (h / he
                                    :part (s3 / stomach))
                              :location s3)
                        :op2 (s4 / shoot-01
                              :location (b / back)
                              :ARG1-of (r / request-confirmation-91))))))"
"how in the world do you shoot someone times?!? This is not an attacking soldier charging a hill, it's an unarmed boy!","# ::snt how in the world do you shoot someone times?!? This is not an attacking soldier charging a hill, it's an unarmed boy!
(m / multi-sentence
      :snt1 (s / shoot-02
            :mode expressive
            :ARG0 (y / you)
            :ARG1 (s2 / someone)
            :frequency (a / amr-unknown)
            :location (w / world))
      :snt2 (c / contrast-01
            :ARG1 (s3 / soldier
                  :polarity -
                  :ARG0-of (a2 / attack-01)
                  :ARG0-of (c2 / charge-02
                        :ARG1 (h / hill))
                  :domain (t / this))
            :ARG2 (b / boy
                  :ARG1-of (a3 / arm-01
                        :polarity -)
                  :domain t)))"
Something has to be done.,"# ::snt Something has to be done.
(o / obligate-01
      :ARG2 (d / do-02
            :ARG1 (s / something)))"
What has happened to police? This occurs almost on a weekly basis now. Something must be done nationally,"# ::snt What has happened to police? This occurs almost on a weekly basis now. Something must be done nationally
(m / multi-sentence
      :snt1 (e / event
            :topic (p / police)
            :mod (a / amr-unknown))
      :snt2 (t / this
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (w / week))
                  :mod (a2 / almost)
                  :time (n / now)))
      :snt3 (o / obligate-01
            :ARG2 (d / do-02
                  :ARG1 (s / something)
                  :location (n2 / nation))))"
link?,"# ::snt link?
(l / link-01
      :polarity (a / amr-unknown))"
. Well obviously. The officer was in fear for his life.,"# ::snt . Well obviously. The officer was in fear for his life.
(m / multi-sentence
      :snt1 (o / obvious-01
            :mod (w / well))
      :snt2 (f / fear-01
            :ARG0 (o2 / officer)
            :ARG1 (l / life
                  :poss o2)))"
Any bullet holes in the armpits?,"# ::snt Any bullet holes in the armpits?
(h / hole
      :polarity (a / amr-unknown)
      :mod (b / bullet)
      :location (a2 / armpit)
      :quant (a3 / any))"
dam shame and lack of regard for human life! I'll bet he would have done better with a stray dog! MF!,"# ::snt dam shame and lack of regard for human life! I'll bet he would have done better with a stray dog! MF!
(m / multi-sentence
      :snt1 (d / damn-01
            :mode expressive
            :ARG1 (a / and
                  :op1 (s / shame-02)
                  :op2 (l / lack-01
                        :ARG1 (r / regard-01
                              :ARG1 (l2 / life
                                    :mod (h / human))))))
      :snt2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (d2 / do-02
                  :ARG0 (h2 / he)
                  :ARG2 (d3 / dog
                        :ARG0-of (s2 / stray-01))
                  :ARG1-of (g / good-02
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 d2
                              :ARG3 (m2 / more)))))
      :snt3 (p / person
            :name (n / name
                  :op1 "" MF"")))"
this IS just disgusting!cop jail for life!USA wake the fuck up ! Horrible my prayers to the family for their loss,"# ::snt this IS just disgusting!cop jail for life!USA wake the fuck up ! Horrible my prayers to the family for their loss
(m / multi-sentence
      :snt1 (d / disgust-01
            :ARG0 (t / this)
            :mod (j / just))
      :snt2 (j2 / jail-01
            :ARG1 (c / cop)
            :duration (l / life)
            :mode expressive)
      :snt3 (w / wake-up-02
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""USA""))
            :mod (f / fuck
                  :mode expressive))
      :snt4 (h / horrible
            :snt5 (p / pray-01
                  :ARG0 (ii / i)
                  :ARG1 (l2 / lose-02
                        :ARG0 (f2 / family))
                  :ARG2 f2
                  :ARG1-of (h2 / horrible-02))))"
"The ""system"" will make sure the cop gets years and serves months.","# ::snt The ""system"" will make sure the cop gets years and serves months.
(e / ensure-01
      :ARG0 (s / system)
      :ARG1 (a / and
            :op1 (g / get-01
                  :ARG0 (c / cop)
                  :ARG1 (m / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :op2 (s2 / serve-04
                  :ARG0 c
                  :ARG1 (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (m3 / month))))))"
Officers will find a way to say he was resisting.... Sad,"# ::snt Officers will find a way to say he was resisting.... Sad
(f / find-01
      :ARG0 (o / officer)
      :ARG1 (w / way
            :manner-of (s / say-01
                  :ARG0 o
                  :ARG1 (r / resist-01
                        :ARG0 (h / he))))
      :ARG0-of (s2 / sad-02))"
Who needs any more evidence that the police is saturated with violent racist pigs?,"# ::snt Who needs any more evidence that the police is saturated with violent racist pigs?
(n / need-01
      :ARG0 (a / amr-unknown)
      :ARG1 (e / evidence-01
            :ARG1 (s / saturate-01
                  :ARG1 (p / police)
                  :ARG2 (p2 / pig
                        :mod (v / violent)
                        :mod (r / racist)))
            :mod (m / more
                  :mod (a2 / any))))"
,"# ::snt 
(a / amr-empty)"
it's all just much. We need start a list like they do the war heroes. That'll open up some eyes.,"# ::snt it's all just much. We need start a list like they do the war heroes. That'll open up some eyes.
(m / multi-sentence
      :snt1 (m2 / much
            :domain (ii / it)
            :mod (j / just)
            :mod (a / all))
      :snt2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (s / start-01
                  :ARG0 w
                  :ARG1 (l / list-01)
                  :ARG1-of (r / resemble-01
                        :ARG2 (s2 / start-01
                              :ARG0 (t / they)
                              :ARG1 (h / hero
                                    :mod (w2 / war-01))))))
      :snt3 (o / open-up-03
            :ARG0 (t2 / that)
            :ARG1 (e / eye
                  :quant (s3 / some))))"
we are guilty first everyday every where they assume we are guilty and treat us like animals they speak to us to provoke,"# ::snt we are guilty first everyday every where they assume we are guilty and treat us like animals they speak to us to provoke
(g / guilty-01
      :ARG1 (w / we)
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (d / day)))
      :time-of (a / and
            :op1 (a2 / assume-02
                  :ARG0 (t2 / they)
                  :ARG1 g)
            :op2 (t3 / treat-01
                  :ARG0 t2
                  :ARG1 w
                  :ARG2 (a3 / animal
                        :ARG1-of (s / speak-01
                              :ARG0 t2
                              :ARG2 w
                              :purpose (p / provoke-01
                                    :ARG0 t2
                                    :ARG1 w))))))"
It's Time We All The Who Are Committing Crimes,"# ::snt It's Time We All The Who Are Committing Crimes
(t / time
      :time-of (c / commit-02
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (c2 / crime-02)))"
