comment,amr
merci Megan.,"# ::snt merci Megan.
(p / person
      :name (n / name
            :op1 ""Merci""
            :op2 ""Megan""))"
Thank you ..so sad,"# ::snt Thank you ..so sad
(t / thank-01
      :ARG1 (y / you)
      :ARG0-of (c / cause-01
            :ARG1 (s / sad-02
                  :degree (s2 / so))))"
it's terrible news this world has gone mad,"# ::snt it's terrible news this world has gone mad
(t / terrible-01
      :ARG1 (n / news
            :topic (g / go-08
                  :ARG1 (w / world
                        :mod (t2 / this))
                  :ARG2 (m / mad-04
                        :ARG1 w))))"
"thanks, we appreciated &lt;3","# ::snt thanks, we appreciated &lt;3
(a / and
      :op1 (t / thank-01
            :ARG0 (w / we))
      :op2 (a2 / appreciate-02
            :ARG0 w)
      :op3 (s / string-entity
            :value ""&lt;3""))"
You speak for many millions around the world.,"# ::snt You speak for many millions around the world.
(s / speak-01
      :ARG0 (y / you)
      :beneficiary (p / person
            :quant (m / many
                  :op1 1000000)
            :location (w / world)))"
,"# ::snt 
(a / amr-empty)"
misguided extremists continue to give Islam a black eye,"# ::snt misguided extremists continue to give Islam a black eye
(c / continue-01
      :ARG0 (e / extremist
            :ARG1-of (g / guide-01
                  :polarity -))
      :ARG1 (g2 / give-01
            :ARG0 e
            :ARG1 (e2 / eye
                  :ARG1-of (b / black-06))
            :ARG2 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))))"
Brazil loves u,"# ::snt Brazil loves u
(l / love-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Brazil""))
      :ARG1 (y / you))"
Thank you Megan,"# ::snt Thank you Megan
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Megan"")))
      :ARG2 p)"
It goes right to my heart. Merci,"# ::snt It goes right to my heart. Merci
(g / go-01
      :ARG1 (ii / it)
      :ARG4 (h / heart
            :part-of (ii2 / i))
      :mod (r / right))"
Thank you ! it's horrible!,"# ::snt Thank you ! it's horrible!
(t / thank-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive
      :ARG1-of (c / cause-01
            :ARG0 (h / horrible
                  :domain (ii2 / it))))"
"thank you so much Megan, your support means a lot to us !","# ::snt thank you so much Megan, your support means a lot to us !
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Megan""))
            :ARG1-of (c / cause-01
                  :ARG0 (m / mean-01
                        :ARG1 (s2 / support-01
                              :ARG0 p)
                        :ARG2 (l / lot)
                        :ARG3 (w / we)))
            :degree (m2 / much
                  :degree (s3 / so)))
      :ARG2 p)"
merci Megan,"# ::snt merci Megan
(p / person
      :name (n / name
            :op1 ""Merci""
            :op2 ""Megan""))"
we're all Charlie.,"# ::snt we're all Charlie.
(p / person
      :name (n / name
            :op1 ""Charlie"")
      :domain (w / we
            :mod (a / all)))"
merci pour ca,"# ::snt merci pour ca
(p / pour-02
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""merci""))
      :mod (c / ca))"
Merci pour eux. Thanks for them.,"# ::snt Merci pour eux. Thanks for them.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Merci""
                  :op2 "" pour""
                  :op3 ""eux""))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (t2 / they)))"
Thanks You Megan,"# ::snt Thanks You Megan
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Megan"")))
      :ARG2 p)"
"merci Megan, merci..","# ::snt merci Megan, merci..
(p / person
      :name (n / name
            :op1 ""Merci""
            :op2 ""Megan""))"
heartless thugs!! Thoughts r with there family's ..,"# ::snt heartless thugs!! Thoughts r with there family's ..
(m / multi-sentence
      :snt1 (t / thug
            :mod (h / heartless))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG2 (f / family
                  :poss (t3 / they))))"
