comment,amr
If you are for free speech then this is for you support buy it now,"# ::snt If you are for free speech then this is for you support buy it now
(s / support-01
      :ARG0 (y / you)
      :ARG1 (b / buy-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / this)
            :time (n / now))
      :condition s
      :ARG0 y
      :ARG1 (s2 / speak-01
            :ARG3-of (f / free-04)))"
Goes for all who are killing.,"# ::snt Goes for all who are killing.
(g / go-01
      :ARG1 (p / person
            :mod (a / all)
            :ARG0-of (k / kill-01)))"
hahahahahha oh shit why am I laughing this is horrible HAHAHAHAHAHAHAHA,"# ::snt hahahahahha oh shit why am I laughing this is horrible HAHAHAHAHAHAHAHA
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (l / laugh-01
            :ARG0 (ii / i)
            :ARG1 (t / this
                  :mod (h / horrible)))
      :mod (s / shit
            :mode expressive)
      :mod (o / oh))"
"straight to the point...simple, effective.","# ::snt straight to the point...simple, effective.
(a / and
      :op1 (s / simple-02)
      :op2 (e / effective-04)
      :ARG1-of (s2 / straight-04))"
,"# ::snt 
(a / amr-empty)"
I've got some medicine for those radical Muslim fucks!,"# ::snt I've got some medicine for those radical Muslim fucks!
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (m / medicine
            :quant (s / some)
            :beneficiary (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1-of (r2 / radical-02)
                  :mod (t / that)
                  :mod (f / fuck))))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
"THIS--&gt; RT: : Out of all the cartoons we've seen, I think this is the most poignant, the most beautiful.","# ::snt THIS--&gt; RT: : Out of all the cartoons we've seen, I think this is the most poignant, the most beautiful.
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (h / have-degree-91
                        :ARG1 (t2 / this)
                        :ARG2 (p2 / poignant)
                        :ARG3 (m / most))
                  :op2 (h2 / have-degree-91
                        :ARG1 t2
                        :ARG2 (b / beautiful-02
                              :ARG1 t2)
                        :ARG3 (m2 / most)
                        :ARG5 (c / cartoon
                              :ARG1-of (s2 / see-01
                                    :ARG0 (w / we))
                              :mod (a2 / all))))))"
pithy.,"# ::snt pithy.
(p / pithy)"
straight to the point I suppose,"# ::snt straight to the point I suppose
(s / suppose-01
      :ARG0 (ii / i)
      :ARG1 (s2 / straight-04
            :ARG2 (p / point)))"
"Here, here! Now this is news BBC, take notice! Dave?","# ::snt Here, here! Now this is news BBC, take notice! Dave?
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (e / event)
            :ARG2 (h / here))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (n / notice-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Dave""))
                  :ARG1 (n3 / news
                        :domain (t / this))
                  :time (n4 / now)
                  :source (p2 / publication
                        :name (n5 / name
                              :op1 ""BBC"")))
            :ARG2 p
            :polarity (a / amr-unknown)))"
