comment,amr
"And the day after tomorrow WAR, because stupid fucks won't stop illustrating Muhammad.","# ::snt And the day after tomorrow WAR, because stupid fucks won't stop illustrating Muhammad.
(a / and
      :op2 (c / cause-01
            :ARG0 (s / stop-01
                  :polarity -
                  :ARG0 (p / person
                        :mod (s2 / stupid)
                        :mod (f / fuck))
                  :ARG1 (ii / illustrate-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Muhammad""))))
            :ARG1 (w / war
                  :time (a2 / after
                        :op1 (t / tomorrow)
                        :quant (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
offending someone is never a reason to kill.,"# ::snt offending someone is never a reason to kill.
(r / reason
      :polarity -
      :ARG0-of (c / cause-01
            :ARG1 (k / kill-01))
      :domain (o / offend-03
            :ARG1 (s / someone))
      :time (e / ever))"
so sad for my country,"# ::snt so sad for my country
(s / sad-02
      :ARG1 (c / country
            :poss (ii / i))
      :degree (s2 / so))"
,"# ::snt 
(a / amr-empty)"
Thanks so much Jessica...It's means a lot for us!,"# ::snt Thanks so much Jessica...It's means a lot for us!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jessica""))
            :degree (m / much
                  :degree (s2 / so)))
      :ARG2 p
      :topic (m2 / mean-01
            :ARG1 (ii2 / it)
            :ARG2 (l / lot)
            :ARG3 (w / we)))"
Join my hand,"# ::snt Join my hand
(j / join-04
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / hand
            :part-of (ii / i)))"
eSuisCharlie all becos u think u have freedom of speech but with dat freedom who have u tied up for ur freedom,"# ::snt eSuisCharlie all becos u think u have freedom of speech but with dat freedom who have u tied up for ur freedom
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (t / think-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""eSuisCharlie"")
                        :mod (a / all))
                  :ARG1 (c2 / contrast-01
                        :ARG1 (h / have-03
                              :ARG0 p
                              :ARG1 (f / free-04
                                    :ARG1 p
                                    :ARG3 (s2 / speak-01)))
                        :ARG2 (h2 / have-03
                              :ARG0 p
                              :ARG1 (f2 / free-04
                                    :ARG1 p))))
            :ARG1 p))"
true dat there is neva a reason to kill but peeps do it for much less and freedom of speech giv u the right to offend,"# ::snt true dat there is neva a reason to kill but peeps do it for much less and freedom of speech giv u the right to offend
(t / true-01
      :ARG1 (h / have-concession-91
            :ARG1 (d / do-02
                  :ARG0 (p / peep)
                  :ARG1 (ii / it)
                  :purpose (a / and
                        :op1 (f / free-04
                              :ARG3 (s / speak-01))
                        :op2 (r / right-05
                              :ARG1 (y / you)
                              :ARG2 (o / offend-01
                                    :ARG0 y))))
            :ARG2 t
            :ARG1 (r2 / reason
                  :polarity -
                  :ARG0-of (c / cause-01
                        :ARG1 (k / kill-01)))))"
"Yesterday, today, tomorrow RT","# ::snt Yesterday, today, tomorrow RT
(a / and
      :op1 (y / yesterday)
      :op2 (t / today)
      :op3 (t2 / tomorrow)
      :ARG1-of (t3 / tell-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""RT""))))"
thanks Jessica ! Thank you for your support for us French.,"# ::snt thanks Jessica ! Thank you for your support for us French.
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jessica""))
      :ARG2 (t2 / thank-01
            :ARG1 p
            :ARG2 (s / support-01
                  :ARG0 p
                  :ARG1 (w / we
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""France""))))))"
": Yesterday, today, tomorrow it","# ::snt : Yesterday, today, tomorrow it
(a / and
      :op1 (y / yesterday)
      :op2 (t / today)
      :op3 (t2 / tomorrow))"
