comment,amr
It was a pew research poll on all news channels.,"# ::snt It was a pew research poll on all news channels.
(p / poll-01
      :ARG2 (r / research-01)
      :medium (c / channel
            :mod (n / news)
            :mod (a / all))
      :mod (p2 / pew))"
"billion Muslims in the world.You're talking crap, based on ignorance &amp; prejudice - quite disgusting.","# ::snt billion Muslims in the world.You're talking crap, based on ignorance &amp; prejudice - quite disgusting.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (c / crap
                  :ARG1-of (b / base-02
                        :ARG2 (a / and
                              :op1 (ii / ignorance)
                              :op2 (a2 / affect-01)
                              :op3 (p / prejudice-01
                                    :ARG0-of (d / disgust-01
                                          :degree (q / quite))))))
            :location (w / world))
      :snt2 (p2 / person
            :quant 1000000000
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))))"
you're tweets are perfect,"# ::snt you're tweets are perfect
(p / perfect-02
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01
                  :ARG0 (y / you))))"
"No, polls show % of muslims support jihad....let that sink in.","# ::snt No, polls show % of muslims support jihad....let that sink in.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (s / show-01
            :ARG0 (p / poll-01)
            :ARG1 (s2 / support-01
                  :ARG0 (p2 / person
                        :ARG1-of (ii / include-91
                              :ARG2 (p3 / person
                                    :mod (r / religious-group
                                          :name (n2 / name
                                                :op1 ""Islam"")))
                              :ARG3 (p4 / percentage-entity)))
                  :ARG1 (j / jihad)))
      :snt3 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s3 / sink-in-00
                  :ARG1 s2)))"
This is so right. Innocent people are always that!,"# ::snt This is so right. Innocent people are always that!
(m / multi-sentence
      :snt1 (r / right-02
            :ARG1 (t / this)
            :degree (s / so))
      :snt2 (p / person
            :ARG1-of (ii / innocent-01)
            :domain (t2 / that)
            :time (a / always)))"
"""Islamophobia"" is a concept made up2try2keep people from telling the truth about Islam&amp;the fact that it is a death cult.","# ::snt ""Islamophobia"" is a concept made up2try2keep people from telling the truth about Islam&amp;the fact that it is a death cult.
(c / concept
      :ARG1-of (m / make-up-10
            :ARG2 (k / keep-04
                  :ARG1 (p / person)
                  :ARG2 (t / tell-01
                        :ARG0 p
                        :ARG1 (a / and
                              :op1 (t2 / truth
                                    :topic (r / religious-group
                                          :name (n / name
                                                :op1 ""Islam"")))
                              :op2 (c2 / cult
                                    :mod (d / die-01)
                                    :domain r)))))
      :domain r
      :name n
      :op1 ""Islamophobia"")"
I think Christians should have compassion on Muslims. Sheep without a shepherd. Need the prince of peace.,"# ::snt I think Christians should have compassion on Muslims. Sheep without a shepherd. Need the prince of peace.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (c / compassion
                        :beneficiary (p / person
                              :mod (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Christian""))))))
      :snt2 (s / sheep
            :ARG0-of (s2 / shepherd-01
                  :polarity -))
      :snt3 (n2 / need-01
            :ARG1 (p2 / prince
                  :mod (p3 / peace))))"
Unfortunately this has made all people of Islamic faith a target.,"# ::snt Unfortunately this has made all people of Islamic faith a target.
(m / make-02
      :ARG0 (t / this)
      :ARG1 (t2 / target-01
            :ARG1 (p / person
                  :mod (a / all)
                  :mod (f / faith
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islamic"")))))
      :ARG2-of (f2 / fortunate-01
            :polarity -))"
stupid man,"# ::snt stupid man
(m / man
      :mod (s / stupid))"
"No, it justifies the warnings about the rise of radical Islamism in Australia.","# ::snt No, it justifies the warnings about the rise of radical Islamism in Australia.
(j / justify-01
      :ARG0 (ii / it)
      :ARG1 (w / warn-01
            :ARG1 (r / rise-01
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Islamism"")
                        :ARG1-of (r3 / radical-02))
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Australia""))))
      :mod (n3 / no))"
"""a pew research poll"".. what the heck is that? Does such a poll stand up to scientific statistical scrutiny?","# ::snt ""a pew research poll"".. what the heck is that? Does such a poll stand up to scientific statistical scrutiny?
(m / multi-sentence
      :snt1 (p / poll-01
            :mod (r / research-01
                  :mod (p2 / pew))
            :mod (a / amr-unknown
                  :mod (h / heck
                        :mode expressive)))
      :snt2 (s / stand-up-07
            :polarity (a2 / amr-unknown)
            :ARG1 p
            :mod (s2 / such))
      :ARG2 (s3 / scrutiny
            :mod (s4 / statistic)
            :mod (s5 / science)))"
