comment,amr
"Whole truth. This is the PROTOCOL for the st century, since the ""unsanctioned"" BART protests on West Coast.","# ::snt Whole truth. This is the PROTOCOL for the st century, since the ""unsanctioned"" BART protests on West Coast.
(m / multi-sentence
      :snt1 (t / true-01
            :degree (w / whole))
      :snt2 (p / protest-01
            :ARG0 (t2 / this)
            :time (c / century
                  :mod (s / st))
            :time (s2 / since
                  :op1 (p2 / protest-01
                        :ARG1 (f / facility
                              :name (n / name
                                    :op1 ""BART""))
                        :ARG1-of (s3 / sanction-01
                              :polarity -)
                        :location (c2 / country-region
                              :name (n2 / name
                                    :op1 ""West""
                                    :op2 ""Coast""))))))"
here's more info on Israel running DHS and local law,"# ::snt here's more info on Israel running DHS and local law
(ii / information
      :topic (r / run-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Israel""))
            :ARG1 (a / and
                  :op1 (g / government-organization
                        :name (n2 / name
                              :op1 ""DHS""))
                  :op2 (l / law
                        :ARG1-of (l2 / local-02))))
      :mod (m / more)
      :location (h / here))"
A lot of people here will mysteriously end up on the DHS no fly list. Welcome to Soviet America,"# ::snt A lot of people here will mysteriously end up on the DHS no fly list. Welcome to Soviet America
(m / multi-sentence
      :snt1 (e / end-up-03
            :ARG1 (p / person
                  :quant (l / lot)
                  :location (h / here))
            :ARG2 (l2 / list-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""DHS""))
                  :ARG1 (f / fly-01
                        :polarity -))
            :manner (m2 / mysterious))
      :snt2 (w / welcome-01
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""Soviet""
                        :op2 ""America""))))"
,"# ::snt 
(a / amr-empty)"
"I sure do hope they didn't get any strategic nukes. Oh, wait, if they did, they would have used them by now.","# ::snt I sure do hope they didn't get any strategic nukes. Oh, wait, if they did, they would have used them by now.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (n / nuke
                        :mod (s / strategy)
                        :mod (a / any)))
            :ARG1-of (s2 / sure-02))
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :mod (o / oh)
            :condition (u / use-01
                  :ARG0 (t2 / they)
                  :ARG1 n
                  :time (b / by
                        :op1 (n2 / now)))))"
let's fight rapists with water pistols,"# ::snt let's fight rapists with water pistols
(f / fight-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (p / person
            :ARG0-of (r / rape-01))
      :ARG2 (p2 / pistol
            :mod (w2 / water)))"
only the police should have guns,"# ::snt only the police should have guns
(r / recommend-01
      :ARG1 (h / have-03
            :ARG0 (p / police
                  :mod (o / only))
            :ARG1 (g / gun)))"
Can`t read.,"# ::snt Can`t read.
(p / possible-01
      :polarity -
      :ARG1 (r / read-01
            :ARG0 (ii / i)))"
Israel is training police department heads in America?,"# ::snt Israel is training police department heads in America?
(t / train-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Israel""))
      :ARG2 (p / person
            :ARG0-of (h / head-01
                  :ARG1 (d / department
                        :part-of (p2 / police))))
      :polarity (a / amr-unknown)
      :location (c2 / country
            :name (n2 / name
                  :op1 ""America"")))"
training in Israel.,"# ::snt training in Israel.
(t / train-01
      :location (c / country
            :name (n / name
                  :op1 ""Israel"")))"
"This is WRONG. Thanks, for your report on this today. About time the media catch on","# ::snt This is WRONG. Thanks, for your report on this today. About time the media catch on
(m / multi-sentence
      :snt1 (w / wrong-04
            :ARG1 (t / this))
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (r / report-01
                  :ARG0 y
                  :ARG1 (t3 / this)
                  :time (t4 / today)))
      :snt3 (c / catch-on-06
            :ARG1 (m2 / media)
            :time (a / about
                  :op1 (t5 / time))))"
yes they are,"# ::snt yes they are
(t / they)"
The American media should know we aren't havin' it-regardless of who owns them.,"# ::snt The American media should know we aren't havin' it-regardless of who owns them.
(r / recommend-01
      :ARG1 (k / know-01
            :ARG0 (m / media
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG1 (h / have-06
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (ii / it)
                  :concession (o / own-01
                        :ARG0 (p / person)
                        :ARG1 m))))"
Obviously their intent is to MURDER MORE BLACK PEOPLE...,"# ::snt Obviously their intent is to MURDER MORE BLACK PEOPLE...
(ii / intend-01
      :ARG0 (t / they)
      :ARG1 (m / murder-01
            :ARG0 t
            :ARG1 (p / person
                  :ARG1-of (b / black-05)
                  :quant (m2 / more)))
      :ARG1-of (o / obvious-01))"
Why does the MIC have so much surplus?,"# ::snt Why does the MIC have so much surplus?
(h / have-03
      :ARG0 (p / product
            :name (n / name
                  :op1 ""MIC""))
      :ARG1 (s / surplus
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (s2 / so)))
      :purpose (a / amr-unknown))"
click on it.,"# ::snt click on it.
(c / click-01
      :mode imperative
      :ARG0 (y / you)
      :location (ii / it))"
