comment,amr
It won't matter. People already know (were told) the 'truth'.,"# ::snt It won't matter. People already know (were told) the 'truth'.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (ii / it))
      :snt2 (k / know-01
            :ARG0 (p / person)
            :ARG1 (t / truth)
            :time (a / already)
            :ARG1-of (t2 / tell-01
                  :ARG2 p)))"
"Boy, you ""students"" are looking pretty dumb now, eh? Idiots. RT students stand in solidarity with","# ::snt Boy, you ""students"" are looking pretty dumb now, eh? Idiots. RT students stand in solidarity with
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (y / you
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p / person
                              :ARG0-of (s / study-01))))
            :ARG1 (d / dumb
                  :degree (p2 / pretty))
            :time (n / now)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (ii / idiot)
      :snt3 (s2 / stand-11
            :ARG0 (p3 / person
                  :ARG0-of (s3 / study-01)
                  :ARG1-of (p4 / publication-91
                        :ARG4 (p5 / publication
                              :name (n2 / name
                                    :op1 ""RT""))))
            :ARG2 (s4 / solidarity)))"
"Based on our current POTUS, it hasn't been for sometime.","# ::snt Based on our current POTUS, it hasn't been for sometime.
(b / be-temporally-at-91
      :polarity -
      :ARG1 (ii / it)
      :ARG2 (s / sometime)
      :ARG1-of (b2 / base-02
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p2 / president))
                  :time (c2 / current)
                  :poss (w / we))))"
: . students stand in solidarity with &amp; the community,"# ::snt : . students stand in solidarity with &amp; the community
(s / stand-11
      :ARG0 (p / person
            :ARG0-of (s2 / study-01))
      :ARG2 (s3 / solidarity
            :prep-with (a / and
                  :op1 (c / community))))"
The truth just came out today of what happened maybe you should check it out. He attack the police,"# ::snt The truth just came out today of what happened maybe you should check it out. He attack the police
(m / multi-sentence
      :snt1 (c / come-out-09
            :ARG1 (t / truth
                  :topic (e / event
                        :ARG1-of (c2 / check-out-05
                              :ARG0 (y / you)
                              :ARG1-of (p / possible-01))))
            :time (t2 / today)
            :mod (j / just))
      :snt2 (a / attack-01
            :ARG0 (h / he)
            :ARG1 (p2 / police)))"
As well they should! They're smart enough to no facts have come out. So I'm glad they took a stand,"# ::snt As well they should! They're smart enough to no facts have come out. So I'm glad they took a stand
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG2 (t / they)
            :mod (a / as-well))
      :snt2 (s / smart-06
            :ARG1 (t2 / they)
            :ARG2-of (h / have-degree-91
                  :ARG1 t2
                  :ARG3 (e / enough)
                  :ARG6 (c / come-out-09
                        :polarity -
                        :ARG1 (f / fact))))
      :snt3 (c2 / cause-01
            :ARG1 (g / glad-02
                  :ARG0 (s2 / stand-11
                        :ARG0 (t3 / they))
                  :ARG1 (ii / i))))"
What did I miss?,"# ::snt What did I miss?
(m / miss-02
      :ARG0 (ii / i)
      :ARG1 (a / amr-unknown))"
"Yes, that would be fantastic and important.","# ::snt Yes, that would be fantastic and important.
(a / and
      :op1 (f / fantastic-02
            :ARG1 (t / that))
      :op2 (ii / important-01
            :ARG1 t))"
I guess Due Process is no longer taught at -- likely tossed out along with Constitutional law.,"# ::snt I guess Due Process is no longer taught at -- likely tossed out along with Constitutional law.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (t / teach-01
            :ARG1 (d / due-process
                  :ARG1-of (t2 / toss-out-02
                        :ARG1-of (l / likely-01)
                        :accompanier (l2 / law
                              :mod (c / constitution))))
            :time (n / no-longer)))"
Youre Studying to Be Lawyers and youve made the Fundamental Error~Judging with Emotion NOT FACTS!,"# ::snt Youre Studying to Be Lawyers and youve made the Fundamental Error~Judging with Emotion NOT FACTS!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / study-01
                  :ARG0 (y / you)
                  :ARG1 (l / lawyer
                        :domain y))
            :op2 (e / err-01
                  :ARG0 y
                  :mod (f / fundamental)))
      :snt2 (f2 / fact
            :polarity -
            :domain (j / judge-01
                  :manner (e2 / emotion))))"
Truth doesn't seem to matter much these days!,"# ::snt Truth doesn't seem to matter much these days!
(s / seem-01
      :ARG1 (m / matter-01
            :polarity -
            :ARG1 (t / truth)
            :degree (m2 / much))
      :time (d / day
            :mod (t2 / this)))"
