comment,amr
"Botched PR job by -that made matters worse, Brown was killed for no reason.","# ::snt Botched PR job by -that made matters worse, Brown was killed for no reason.
(k / kill-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Brown""))
      :ARG1-of (c / cause-01
            :ARG0 (r / reason
                  :polarity -))
      :ARG1-of c
      :ARG0 (b / botch-01
            :ARG1 (j / job
                  :topic (p2 / public)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b2 / bad-07
                              :ARG1 j)
                        :ARG3 (m / more)))))"
"Lame pathetic excuse, cops are just trigger happy. I bet the cops are covering for him. Its Bullshit.","# ::snt Lame pathetic excuse, cops are just trigger happy. I bet the cops are covering for him. Its Bullshit.
(m / multi-sentence
      :snt1 (e / excuse-02
            :ARG2 (p / pathetic)
            :ARG1-of (l / lame-02))
      :snt2 (h / happy-01
            :ARG0 (t / trigger)
            :ARG1 (c / cop)
            :mod (j / just))
      :snt3 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (c2 / cover-03
                  :ARG0 (c3 / cop)
                  :ARG1 (h2 / he)))
      :snt4 (b2 / bullshit-01
            :ARG1 (ii2 / it)))"
,"# ::snt 
(a / amr-empty)"
maybe this explains why he attacked the officer. He thought he was going to get arrested.,"# ::snt maybe this explains why he attacked the officer. He thought he was going to get arrested.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / explain-01
                  :ARG0 (t / this)
                  :ARG1 (t2 / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (a / attack-01
                                    :ARG0 (h / he)
                                    :ARG1 (o / officer))))))
      :snt2 (t3 / think-01
            :ARG0 (h2 / he)
            :ARG1 (a2 / arrest-01
                  :ARG1 h2)))"
that all smells at bullish...,"# ::snt that all smells at bullish...
(s / smell-02
      :ARG1 (t / that
            :mod (a / all))
      :ARG2 (b / bullish))"
Officer in shooting death of MIchael Brown was unaware he was a suspect: police,"# ::snt Officer in shooting death of MIchael Brown was unaware he was a suspect: police
(r / realize-01
      :polarity -
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (o / officer))
            :ARG0-of (c / cause-01
                  :ARG1 (d / die-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""MIchael""
                                    :op2 ""Brown""))
                        :manner (s / shoot-02
                              :ARG0 p
                              :ARG1 p2))))
      :ARG1 (s2 / suspect-01
            :ARG1 p)
      :ARG1-of (s3 / say-01
            :ARG0 (p3 / police)))"
:That's why they kept him under wraps: The subterfuge continues in !,"# ::snt :That's why they kept him under wraps: The subterfuge continues in !
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (k / keep-04
                  :ARG0 (t2 / they)
                  :ARG1 (h / he)
                  :ARG2 (u / under
                        :op1 (w / wraps))))
      :snt2 (c2 / continue-01
            :ARG1 (s / subterfuge)))"
Dam that police chief looks like Carol O'conner,"# ::snt Dam that police chief looks like Carol O'conner
(l / look-02
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (c / chief)))
      :ARG1 (p3 / person
            :name (n / name
                  :op1 ""Carol""
                  :op2 ""O'conner""))
      :mod (d / dam
            :mode expressive))"
googl,"# ::snt googl
(g / go-03
      :mode imperative
      :ARG0 (y / you))"
funny how unaware he has become all of a sudden...bet theres no one held2 account for this murder...where are the black panthers?,"# ::snt funny how unaware he has become all of a sudden...bet theres no one held2 account for this murder...where are the black panthers?
(m / multi-sentence
      :snt1 (f / funny
            :domain (r / realize-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1-of (s / sudden-02)))
      :snt2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (n / no-one
                  :ARG0-of (a / account-01
                        :ARG1 (m2 / murder-01
                              :mod (t / this)))))
      :snt3 (b2 / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""Black""
                                    :op2 ""Panther""))))
            :ARG2 (a2 / amr-unknown)))"
What? He was unaware that Michael Brown was a suspect for stealing cigars? How does this make it any better?,"# ::snt What? He was unaware that Michael Brown was a suspect for stealing cigars? How does this make it any better?
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (r / realize-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (s / suspect-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Michael""
                              :op2 ""Brown""))
                  :ARG2 (s2 / steal-01
                        :ARG0 p
                        :ARG1 (c / cigar))))
      :snt3 (w / worsen-01
            :ARG0 (t / this)
            :ARG1 (ii / it)
            :manner (a2 / amr-unknown)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 ii)
                  :ARG3 (m2 / more))))"
and your point is?,"# ::snt and your point is?
(a / and
      :op2 (p / point-04
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unknown)))"
truth u. seals to home .. police judges prison guards,"# ::snt truth u. seals to home .. police judges prison guards
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (y / you))
      :snt2 (s / seal-01
            :ARG1 (h / home))
      :snt3 (p / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (p3 / person
                        :ARG0-of (j / judge-01)
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p4 / prison)
                              :ARG2 (g / guard))))))"
"Please, send these super cops to Iraq.&amp; Russia bring home our real soldiers!","# ::snt Please, send these super cops to Iraq.&amp; Russia bring home our real soldiers!
(m / multi-sentence
      :snt1 (s / send-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c / cop
                  :mod (s2 / super)
                  :mod (t / this))
            :ARG2 (c2 / country
                  :name (n / name
                        :op1 ""Iraq"")))
      :snt2 (b / bring-01
            :ARG0 (c3 / country
                  :name (n2 / name
                        :op1 ""Russia""))
            :ARG1 (s3 / soldier
                  :ARG1-of (r / real-04)
                  :poss (w / we))
            :ARG2 (h / home)))"
"In the heat of the night, thought the same thing","# ::snt In the heat of the night, thought the same thing
(t / think-01
      :ARG1 (t2 / thing
            :ARG1-of (s / same-01))
      :time (h / heat
            :poss (n / night)))"
": Americans know ""BULL"" when they hear it!","# ::snt : Americans know ""BULL"" when they hear it!
(k / know-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""America"")))
      :ARG1 (b / bullshit)
      :time (h / hear-01
            :ARG0 p
            :ARG1 b))"
