comment,amr
: Children here in,"# ::snt : Children here in
(c / child
      :location (h / here))"
They Know Why The Caged Bird Sings. What was that about again? : Children here in,"# ::snt They Know Why The Caged Bird Sings. What was that about again? : Children here in
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (s / sting-01
                              :ARG1 (b / bird
                                    :ARG1-of (c2 / care-04))))))
      :snt2 (c3 / concern-02
            :ARG0 (t3 / that)
            :ARG1 (c4 / child
                  :location (h / here))
            :mod (a / again)
            :polarity (a2 / amr-unknown)))"
crazy..,"# ::snt crazy..
(c / crazy-03)"
RT : Children here in,"# ::snt RT : Children here in
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (c / child
            :location (h / here)))"
""": Children here in "" -Bless them young Beautiful ladies, im so proud!","# ::snt "": Children here in "" -Bless them young Beautiful ladies, im so proud!
(c / child
      :location (h / here)
      :ARG0-of (s / say-01
            :ARG1 (a / and
                  :op1 (b / bless-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (l / lady
                              :mod (y2 / young)
                              :ARG1-of (b2 / beautiful-02)))
                  :op2 (p / pride-01
                        :ARG0 (ii / i)
                        :degree (s2 / so)))))"
Children here in,"# ::snt Children here in
(c / child
      :location (h / here))"
glad they're not gassing the kids,"# ::snt glad they're not gassing the kids
(g / glad-02
      :ARG0 (g2 / gas-03
            :polarity -
            :ARG0 (t / they)
            :ARG1 (k / kid))
      :ARG1 (ii / i))"
": Children here in Now I get it! This clearly necessitates SWAT teams, military force, etc","# ::snt : Children here in Now I get it! This clearly necessitates SWAT teams, military force, etc
(m / multi-sentence
      :snt1 (g / get-30
            :ARG0 (c / child
                  :location (h / here))
            :ARG1 (ii / it)
            :time (n / now))
      :snt2 (n2 / necessitate-01
            :ARG0 (t / this)
            :ARG1 (a / and
                  :op1 (t2 / team
                        :op1 (w / weapon
                              :ARG1-of (s / special-02))
                        :op2 (f / force
                              :mod (m2 / military))
                        :op3 (e / et-cetera))
                  :purpose-of t2)
            :ARG1-of (c2 / clear-06)))"
: Children here in,"# ::snt : Children here in
(c / child
      :location (h / here))"
""": Children here in "" wow...","# ::snt "": Children here in "" wow...
(c / child
      :location (h / here)
      :mod (w / wow
            :mode expressive))"
YAAASSSSS the babies! I love this.,"# ::snt YAAASSSSS the babies! I love this.
(m / multi-sentence
      :snt1 (b / baby
            :mod (y / yaaas
                  :mode expressive))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (t / this)))"
: Children here in,"# ::snt : Children here in
(c / child
      :location (h / here))"
any truth to State Senator that was gassed being taken into police custody?,"# ::snt any truth to State Senator that was gassed being taken into police custody?
(t / truth
      :polarity (a / amr-unknown)
      :mod (a2 / any)
      :topic (t2 / take-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (s / state)
                        :ARG2 (s2 / senator))
                  :ARG1-of (g / gas-03))
            :ARG3 (c / custody
                  :mod (p2 / police))))"
"confirmed, she was at the police chief's interview","# ::snt confirmed, she was at the police chief's interview
(c / confirm-01
      :ARG1 (s / she
            :location (ii / interview-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / police)
                              :ARG2 (c2 / chief))))))"
this is internationally cool. I am so proud of,"# ::snt this is internationally cool. I am so proud of
(m / multi-sentence
      :snt1 (c / cool-04
            :ARG1 (t / this)
            :mod (ii / international))
      :snt2 (p / pride-01
            :ARG0 (ii2 / i)
            :degree (s / so)))"
