comment,amr
really? MUSLIMS are always the victims. Even when atrocities are committed by Muslims,"# ::snt really? MUSLIMS are always the victims. Even when atrocities are committed by Muslims
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (v / victim
            :time (a2 / always)
            :domain (p / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :snt3 (h / have-concession-91
            :ARG2 (e / even-when
                  :op1 (c / commit-02
                        :ARG0 (p2 / person
                              :mod r2)
                        :ARG1 (a3 / atrocity)))))"
please shameless!,"# ::snt please shameless!
(s / shame-02
      :mode imperative
      :polite +
      :ARG0 (y / you))"
no it doesnt! I am a very proud muslim &amp; my religion condones nothing but peace,"# ::snt no it doesnt! I am a very proud muslim &amp; my religion condones nothing but peace
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / it))
      :snt2 (a / and
            :op1 (p / pride-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :degree (v / very))
            :op2 (c / condone-01
                  :ARG0 (r2 / religion
                        :poss ii2)
                  :ARG1 (p3 / peace)
                  :mod (n2 / nothing-but))))"
"WTF, there are real hostages out there. Stop being pretentious moron.","# ::snt WTF, there are real hostages out there. Stop being pretentious moron.
(m / multi-sentence
      :snt1 (h / hostage
            :ARG1-of (r / real-04)
            :location (o / out-there)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / moron
                  :mod (p / pretentious)
                  :domain y)))"
wow my eyes are opened,"# ::snt wow my eyes are opened
(o / open-01
      :ARG1 (e / eye
            :part-of (ii / i))
      :mod (w / wow
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"because now, they are going to be continuously discriminated and verbally abused for none of their actions","# ::snt because now, they are going to be continuously discriminated and verbally abused for none of their actions
(c / cause-01
      :ARG0 (a / and
            :op1 (d / discriminate-02
                  :ARG1 (t / they)
                  :ARG1-of (c2 / continue-01))
            :op2 (a2 / abuse-01
                  :ARG1 t
                  :manner (v / verbal))
            :ARG1-of c
            :ARG0 (a3 / act-02
                  :ARG0 t
                  :quant (n / none)))
      :time (n2 / now))"
and yet thr wl b ppl like u racially profiling n treating Islamic ppl like shit. Who r the longterm victims?,"# ::snt and yet thr wl b ppl like u racially profiling n treating Islamic ppl like shit. Who r the longterm victims?
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-concession-91
                  :ARG1 (r / resemble-01
                        :ARG1 a
                        :op1 (p / profile-01
                              :ARG0 (y / you)
                              :ARG1 (p2 / person
                                    :mod (r2 / religious-group
                                          :name (n / name
                                                :op1 ""Muslim"")))
                              :mod (r3 / race))
                        :op2 (t / treat-01
                              :ARG0 y
                              :ARG1 p2
                              :ARG2 (r4 / resemble-01
                                    :ARG1 p2
                                    :ARG2 (s / shit))))))
      :snt2 (v / victim
            :domain (a2 / amr-unknown)
            :ARG1-of (l / long-03)))"
only if they identify as such ..,"# ::snt only if they identify as such ..
(h / have-condition-91
      :ARG2 (ii / identify-01
            :ARG0 (t / they)
            :ARG1 t
            :ARG2 (s / such))
      :mod (o / only))"
profound,"# ::snt profound
(p / profound)"
I was thinking that the hostages were the victims. What a fool I am,"# ::snt I was thinking that the hostages were the victims. What a fool I am
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (v / victim
                  :domain (h / hostage)))
      :snt2 (f / fool
            :degree (a / amr-unknown)
            :domain (ii2 / i)))"
lies.,"# ::snt lies.
(l / lie-08)"
Any religion - they are based around fear and superstition and aim at keeping those in power where they are,"# ::snt Any religion - they are based around fear and superstition and aim at keeping those in power where they are
(r / religion
      :mod (a / any)
      :ARG1-of (b / base-02
            :ARG2 (a2 / around
                  :op1 (a3 / and
                        :op1 (f / fear-01)
                        :op2 (s / superstition))))
      :ARG0-of (a4 / aim-01
            :ARG1 (k / keep-04
                  :ARG1 (p / powerful-02
                        :ARG1 (p2 / person
                              :mod (t / that))
                        :location (t2 / thing
                              :location t2)))))"
"As always, sadly.","# ::snt As always, sadly.
(s / sad-02
      :time (a / always))"
your profile pics a joke,"# ::snt your profile pics a joke
(j / joke-01
      :ARG2 (p / picture
            :mod (p2 / profile
                  :poss (y / you))))"
Agree. A few billion that actually follow the religion and could easily be innocent hostages too. Heartbreaking corruption,"# ::snt Agree. A few billion that actually follow the religion and could easily be innocent hostages too. Heartbreaking corruption
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (a2 / and
            :op1 (f / follow-02
                  :ARG0 (f2 / few
                        :op1 (m2 / monetary-quantity
                              :quant 10000000000
                              :unit (d / dollar)))
                  :ARG1 (r / religion)
                  :ARG1-of (a3 / actual-02))
            :op2 (h / hostage
                  :ARG1-of (ii2 / innocent-01)
                  :domain f2
                  :ARG1-of (e / easy-05)
                  :mod (t / too)
                  :ARG1-of (p / possible-01)))
      :snt3 (c / corrupt-01
            :ARG0-of (b / break-heart-31)))"
Yes they do.,"# ::snt Yes they do.
(d / do-02
      :ARG1 (t / they))"
The victims are in that cafe...,"# ::snt The victims are in that cafe...
(b / be-located-at-91
      :ARG1 (v / victim)
      :ARG2 (c / cafe
            :mod (t / that)))"
