comment,amr
horrible Where was our president?,"# ::snt horrible Where was our president?
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG2 (p2 / president))
      :location (a / amr-unknown)
      :mod (h2 / horrible))"
"Not now, but there was the other night","# ::snt Not now, but there was the other night
(c / contrast-01
      :ARG1 (n / now
            :polarity -)
      :ARG2 (n2 / night
            :mod (o / other)))"
Rules for change. Don't give'm a reason to perceive threat. Then if they shoot the world will see it.,"# ::snt Rules for change. Don't give'm a reason to perceive threat. Then if they shoot the world will see it.
(m / multi-sentence
      :snt1 (r / rule-01
            :ARG1 (c / change-01))
      :snt2 (g / give-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r2 / reason
                  :ARG0-of (c2 / cause-01
                        :ARG1 (p / perceive-01
                              :ARG0 y
                              :ARG1 (t / threaten-01)))))
      :snt3 (s / see-01
            :ARG0 (w / world)
            :ARG1 t
            :time (t2 / then)
            :condition (s2 / shoot-02
                  :ARG0 (t3 / they))))"
thx will do just tweeted two posts ravitch and New Yorker,"# ::snt thx will do just tweeted two posts ravitch and New Yorker
(t / tweet-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""thx""))
      :ARG1 (t2 / thing
            :quant 2
            :ARG1-of (p2 / post-01
                  :ARG0 (a / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Ravitch""))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""New""
                                    :op2 ""Yorker"")))))
      :time (j / just))"
"eating cake and dancing, let's check advice to Egypt","# ::snt eating cake and dancing, let's check advice to Egypt
(c / check-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / thing
            :ARG2-of (a / advise-01
                  :ARG1 (c2 / country
                        :name (n / name
                              :op1 ""Egypt""))))
      :condition (a2 / and
            :op1 (e / eat-01
                  :ARG1 (c3 / cake))
            :op2 (d / dance-01)))"
"listening now out of control msnbc is talking reporter far from scene while listening gun shots, out of control","# ::snt listening now out of control msnbc is talking reporter far from scene while listening gun shots, out of control
(t / talk-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""MSNBC""))
      :ARG1 (p2 / person
            :ARG0-of (r / report-01)
            :location (r2 / relative-position
                  :op1 (s / scene)
                  :quant (f / far)))
      :time (l / listen-01
            :ARG0 p
            :ARG1 (s2 / shoot-02
                  :instrument (g / gun)
                  :ARG0-of (c / control-01
                        :polarity -)))
      :time (l2 / listen-01
            :ARG0 p
            :ARG1 s2))"
People's right to demonstrate should not be denied but when it turns to looting then it needs to be stopped.,"# ::snt People's right to demonstrate should not be denied but when it turns to looting then it needs to be stopped.
(c / contrast-01
      :ARG1 (r / recommend-01
            :ARG1 (d / deny-01
                  :polarity -
                  :ARG1 (r2 / right-05
                        :ARG1 (p / person)
                        :ARG2 (d2 / demonstrate-01
                              :ARG0 p))))
      :ARG2 (o / obligate-01
            :ARG2 (s / stop-01
                  :ARG1 r2
                  :time (t / turn-02
                        :ARG1 r2
                        :ARG2 (l / loot-01)))))"
he onscene. I'd give it a pass.,"# ::snt he onscene. I'd give it a pass.
(m / multi-sentence
      :snt1 (h / he
            :location (s / scene))
      :snt2 (g / give-01
            :ARG0 (ii / i)
            :ARG1 (p / pass)
            :ARG2 (ii2 / it)))"
DAMN lie. They gassed us for demonstrating last night. No other reason.,"# ::snt DAMN lie. They gassed us for demonstrating last night. No other reason.
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (ii / i)
            :mod (d / duh
                  :mode expressive))
      :snt2 (g / gas-03
            :ARG0 (t / they)
            :ARG1 (w / we)
            :ARG1-of (c / cause-01
                  :ARG0 (d2 / demonstrate-01
                        :ARG0 w
                        :time (d3 / date-entity
                              :dayperiod (n / night)
                              :mod (y / yesterday)))))
      :snt3 (r / reason
            :mod (o / other
                  :polarity -)))"
": ""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. worrying last tweet was hr ago","# ::snt : ""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. worrying last tweet was hr ago
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (d / dude
                  :location (t / tank
                        :ARG0-of (h / have-03
                              :ARG1 (s2 / sniper))))
            :ARG1 (d2 / deny-01
                  :polarity -
                  :ARG1 (r / right-05
                        :ARG1 (y / you)
                        :ARG2 (d3 / demonstrate-01
                              :ARG0 y))
                  :ARG2 y))
      :snt2 (w / worry-01
            :ARG0 (t2 / tweet-01
                  :time (b / before
                        :op1 (n / now)
                        :quant (t3 / temporal-quantity
                              :quant 1
                              :unit (h2 / hour)))
                  :mod (l / last))))"
"Elon, please please be careful.","# ::snt Elon, please please be careful.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / care-04
            :polite +
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Elon"")))
      :ARG2 p)"
"not from what I can gather, not very not much on mainstream news now","# ::snt not from what I can gather, not very not much on mainstream news now
(c / contrast-01
      :ARG1 (t / thing
            :polarity -
            :ARG1-of (g / gather-01
                  :ARG0 (ii / i)
                  :ARG1-of (p / possible-01)))
      :ARG2 (m / much
            :polarity -
            :degree (v / very)
            :topic (n / news
                  :ARG1-of (m2 / mainstream-02))
            :time (n2 / now)))"
watch for yourself!,"# ::snt watch for yourself!
(w / watch-01
      :mode imperative
      :ARG0 (y / you)
      :mod (b / by-oneself))"
