comment,amr
Obviously Khomeini never met,"# ::snt Obviously Khomeini never met
(m / meet-02
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Khomeini""))
      :ARG1-of (o / obvious-01)
      :time (e / ever))"
"""Every joke is a tiny revolution""...that's why ""There are no jokes in Islam"".","# ::snt ""Every joke is a tiny revolution""...that's why ""There are no jokes in Islam"".
(r / revolution-03
      :mod (t / tiny)
      :domain (j / joke-01
            :mod (e / every))
      :ARG0-of (c / cause-01
            :ARG1 (j2 / joke-01
                  :polarity -
                  :location (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam"")))))"
"&gt;&gt;&gt;1,000,000,000+ peaceful followers with the actions of a few.","# ::snt &gt;&gt;&gt;1,000,000,000+ peaceful followers with the actions of a few.
(f / follow-02
      :ARG0 (p / person
            :quant (f2 / few))
      :manner (a / act-02
            :ARG0 p)
      :quant (m / more-than
            :op1 1000000)
      :mod (p2 / peaceful))"
": ""There are no jokes in Islam."" -Ayatollah Khomeini ""Every joke is a tiny revolution."" -George Orwell","# ::snt : ""There are no jokes in Islam."" -Ayatollah Khomeini ""Every joke is a tiny revolution."" -George Orwell
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ayatollah""
                        :op2 ""Khomeini""))
            :ARG1 (j / joke-01
                  :polarity -
                  :location (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))))
      :snt2 (s2 / say-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""George""
                        :op2 ""Orwell""))
            :ARG1 (r2 / revolution-03
                  :mod (t / tiny)
                  :domain (j2 / joke-01
                        :mod (e / every)))))"
A poignant epitaph. Thank you.,"# ::snt A poignant epitaph. Thank you.
(m / multi-sentence
      :snt1 (e / epitaph
            :mod (p / poignant))
      :snt2 (t / thank-01
            :ARG1 (y / you)))"
islam is a joke religion of peace love obama said its a great religion loves the call for prayers in the morning,"# ::snt islam is a joke religion of peace love obama said its a great religion loves the call for prayers in the morning
(m / multi-sentence
      :snt1 (r / religion
            :mod (p / peace)
            :domain (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG2-of (j / joke-01))
      :snt2 (s / say-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Obama""))
            :ARG1 (r3 / religion
                  :mod (g / great)
                  :domain r2
                  :ARG0-of (l / love-01
                        :ARG1 (c / call-03
                              :ARG1 (p3 / pray-01)
                              :time (d / date-entity
                                    :dayperiod (m2 / morning)))))))"
"According to Khomeini, Islam is the Grumpy Cat of religions?","# ::snt According to Khomeini, Islam is the Grumpy Cat of religions?
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Khomeini""))
      :ARG1 (c / cat
            :mod (g / grumpy)
            :domain (r / religious-group
                  :name (n2 / name
                        :op1 ""Islam""))
            :poss (r2 / religion))
      :polarity (a / amr-unknown))"
Thanks.,"# ::snt Thanks.
(t / thank-01)"
". No, they ARE the joke.","# ::snt . No, they ARE the joke.
(j / joke-01
      :ARG2 (t / they)
      :mod (n / no))"
great quotes.,"# ::snt great quotes.
(q / quote-01
      :mod (g / great))"
