comment,amr
This is brilliant! Thanks! I will definitely get into this this year. Had been meaning to.,"# ::snt This is brilliant! Thanks! I will definitely get into this this year. Had been meaning to.
(m / multi-sentence
      :snt1 (b / brilliant-01
            :ARG1 (t / this))
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt3 (g / get-05
            :ARG1 (ii2 / i)
            :ARG2 (t3 / this)
            :mod (d / definite)
            :time (y2 / year
                  :mod (t4 / this)))
      :snt4 (m2 / mean-02
            :ARG0 (ii3 / i)))"
"Take Persepolis: opened so many people's eyes to a different society and inspired others to make comics. In France, Satrapi could make it.","# ::snt Take Persepolis: opened so many people's eyes to a different society and inspired others to make comics. In France, Satrapi could make it.
(m / multi-sentence
      :snt1 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / event
                  :name (n / name
                        :op1 ""Perpolis"")
                  :ARG0-of (o / open-01
                        :ARG1 (e2 / eye
                              :part-of (p / person
                                    :ARG1-of (h / have-quant-91
                                          :ARG2 (m2 / many)
                                          :ARG3 (s / so))))
                        :ARG3 (s2 / society
                              :ARG1-of (d / differ-02)))
                  :ARG0-of (ii / inspire-01
                        :ARG1 (p2 / person
                              :mod (o2 / other))
                        :ARG2 (m3 / make-01
                              :ARG0 p2
                              :ARG1 (c / comic)))))
      :snt2 (p3 / possible-01
            :ARG1 (m4 / make-01
                  :ARG0 (p4 / person
                        :name (n2 / name
                              :op1 ""Satrapi""))
                  :ARG1 c
                  :location (c2 / country
                        :name (n3 / name
                              :op1 ""France"")))))"
existing a word named: ALSO,"# ::snt existing a word named: ALSO
(e / exist-01
      :ARG1 (w / word
            :ARG1-of (n / name-01
                  :ARG2 (n2 / name
                        :op1 ""Also""))))"
agreed!,"# ::snt agreed!
(a / agree-01
      :mode expressive)"
"the world needs more Marjane Sertrapis, Posy Simmonds', and Claire Wendlings. As well as many, many others.","# ::snt the world needs more Marjane Sertrapis, Posy Simmonds', and Claire Wendlings. As well as many, many others.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / world)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Marjane""
                              :op2 ""Sertrapis""))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Posy""
                              :op2 ""Simmonds""))
                  :op3 (p3 / person
                        :name (n4 / name
                              :op1 ""Claire""
                              :op2 ""Wendlings""))
                  :mod (m2 / more)))
      :snt2 (a2 / and
            :op2 (o / other
                  :quant (m3 / many))))"
the best one of these i've seen,"# ::snt the best one of these i've seen
(h / have-degree-91
      :ARG1 (o / one
            :ARG1-of (ii / include-91
                  :ARG2 (t / this)))
      :ARG2 (g / good-02
            :ARG1 o)
      :ARG3 (m / most)
      :ARG5 (s / see-01
            :ARG0 (ii2 / i)))"
Why only women?,"# ::snt Why only women?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (w / woman
            :mod (o / only)))"
Please read my other tweets.,"# ::snt Please read my other tweets.
(r / read-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01
                  :ARG0 (ii / i))
            :mod (o / other)))"
"That's great, Lucy! And fab to see you drawing! xx","# ::snt That's great, Lucy! And fab to see you drawing! xx
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / great
                  :domain (t / that))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Lucy"")))
      :snt2 (a / and
            :op2 (d / delight-01
                  :ARG0 (s2 / see-01
                        :ARG0 (ii2 / i)
                        :ARG1 (d2 / draw-01
                              :ARG0 (y / you)))
                  :ARG1 ii2)
            :mod (e / emoticon
                  :value ""xx"")))"
"This was my attempt, via","# ::snt This was my attempt, via
(a / attempt-01
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :medium (l / language
            :name (n / name
                  :op1 ""in"")))"
OMG ... every tweet stands for itself. There are differences between men and women ... But ...,"# ::snt OMG ... every tweet stands for itself. There are differences between men and women ... But ...
(m / multi-sentence
      :snt1 (s / stand-08
            :ARG0 (t / tweet-01
                  :mod (e / every))
            :mod (b / by-oneself)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (d / differ-02
            :ARG1 (m2 / man)
            :ARG2 (w / woman))
      :snt3 (c / contrast-01))"
