comment,amr
I'm not Jewish but support Israel so this is what we want,"# ::snt I'm not Jewish but support Israel so this is what we want
(c / contrast-01
      :ARG1 (r / religious-group
            :polarity -
            :name (n / name
                  :op1 ""Jew"")
            :domain (ii / i))
      :ARG2 (s / support-01
            :ARG0 ii
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""Israel""))
            :ARG0-of (c3 / cause-01
                  :ARG1 (w / want-01
                        :ARG0 (w2 / we)
                        :ARG1 (t / this)))))"
":really, who told u so!..it is america who comes after our oil and money!READ history","# ::snt :really, who told u so!..it is america who comes after our oil and money!READ history
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / so)
            :ARG2 (y / you)
            :ARG1-of (r / real-04))
      :snt2 (c / come-03
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""America""))
            :ARG1 (a2 / and
                  :op1 (o / oil
                        :poss (w / we))
                  :op2 (m2 / money
                        :poss w)))
      :snt3 (r2 / read-01
            :mode imperative
            :ARG0 y
            :ARG1 (h / history)))"
Stop terrorizing Christians and you won't get bombed. It's that simple.,"# ::snt Stop terrorizing Christians and you won't get bombed. It's that simple.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / terrorize-01
                        :ARG0 y
                        :ARG1 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Christian"")))))
            :op2 (b / bomb-01
                  :polarity -
                  :ARG1 y))
      :snt2 (s2 / simple-02
            :ARG1 (ii / it)
            :degree (t2 / that)))"
What good is oil or money when your head is being chopped off?,"# ::snt What good is oil or money when your head is being chopped off?
(g / good-02
      :ARG1 (o / or
            :op1 (o2 / oil)
            :op2 (m / money))
      :mod (a / amr-unknown)
      :time (c / chop-off-02
            :ARG1 (h / head
                  :part-of (y / you))))"
Block the entire free world while you are at it ! Denying the forces behind this is plain,"# ::snt Block the entire free world while you are at it ! Denying the forces behind this is plain
(m / multi-sentence
      :snt1 (b / block-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / world
                  :ARG1-of (f / free-04)
                  :mod (e / entire))
            :time (b2 / be-located-at-91
                  :ARG1 y
                  :ARG2 (ii / it)))
      :snt2 (p / plain
            :domain (d / deny-01
                  :ARG1 (f2 / force
                        :ARG0-of (c / cause-01
                              :ARG1 (t / this))))))"
"Always a pleasure to meet another Infidel, I'm sure. where are you from?","# ::snt Always a pleasure to meet another Infidel, I'm sure. where are you from?
(m / multi-sentence
      :snt1 (p / pleasure
            :domain (m2 / meet-02
                  :ARG1 (p2 / person
                        :mod (a / another)
                        :ARG0-of (ii / infidelity-00)))
            :time (a2 / always)
            :ARG1-of (s / sure-02
                  :ARG0 (ii2 / i)))
      :snt2 (b / be-from-91
            :ARG1 (y / you)
            :ARG2 (a3 / amr-unknown)))"
Would this situation in part be motivated by a recently destroyed strip ?,"# ::snt Would this situation in part be motivated by a recently destroyed strip ?
(m / motivate-01
      :polarity (a / amr-unknown)
      :ARG0 (s / strip
            :ARG1-of (d / destroy-01
                  :time (r / recent)))
      :ARG1 (s2 / situation
            :mod (t / this))
      :degree (p / part))"
we will let u know soon!,"# ::snt we will let u know soon!
(l / let-know-07
      :ARG0 (w / we)
      :ARG1 (y / you)
      :time (s / soon))"
damn blocking you feels good,"# ::snt damn blocking you feels good
(f / feel-05
      :ARG1 (b / block-01
            :ARG1 (y / you)
            :ARG1-of (d / damn-01))
      :ARG2 (g / good-02))"
donot worry! i agree because u r nt in th habit of listening t reality! read,"# ::snt donot worry! i agree because u r nt in th habit of listening t reality! read
(m / multi-sentence
      :snt1 (w / worry-01
            :polarity -
            :mode imperative
            :ARG0 (y / you))
      :snt2 (a / agree-01
            :ARG0 (ii / i)
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-03
                        :polarity -
                        :ARG0 (y2 / you)
                        :ARG1 (h2 / habit
                              :mod (l / listen-01
                                    :ARG0 y2
                                    :ARG1 (r / reality))))))
      :snt3 (r2 / read-01
            :mode imperative
            :ARG0 (y3 / you)))"
