comment,amr
"Of course,he is right.They can always quote Quran or a Fatwa issued by any cleric in the world which prohibits.","# ::snt Of course,he is right.They can always quote Quran or a Fatwa issued by any cleric in the world which prohibits.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (h / he)
            :mod (o / of-course))
      :snt2 (p / possible-01
            :ARG1 (q / quote-01
                  :ARG0 (t / they)
                  :ARG1 (o2 / or
                        :op1 (b / book
                              :name (n / name
                                    :op1 ""Quran""))
                        :op2 (f / fatwa)
                        :ARG1-of (ii / issue-01
                              :ARG0 (c / cleric
                                    :mod (a / any)
                                    :location (w / world))
                              :ARG0-of (p2 / prohibit-01)))
                  :time (a2 / always))))"
. And Muslims should not apologize. Muslims condemn the attacks but we should not apologize for something that we did not do.,"# ::snt . And Muslims should not apologize. Muslims condemn the attacks but we should not apologize for something that we did not do.
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / recommend-01
                  :ARG1 (a2 / apologize-01
                        :polarity -
                        :ARG0 (p / person
                              :mod (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Muslim""))))))
      :snt2 (c / contrast-01
            :ARG1 (c2 / condemn-01
                  :ARG0 r2
                  :ARG1 (a3 / attack-01))
            :ARG2 (r3 / recommend-01
                  :ARG1 (a4 / apologize-01
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (s / something
                              :ARG1-of (d / do-02
                                    :polarity -
                                    :ARG0 w))))))"
: Top editor in Qatar urges Muslims not to apologize for,"# ::snt : Top editor in Qatar urges Muslims not to apologize for
(u / urge-01
      :ARG0 (p / person
            :location (c / country
                  :name (n / name
                        :op1 ""Qatar""))
            :ARG0-of (h / have-org-role-91
                  :ARG2 (e / editor
                        :mod (t / top))))
      :ARG1 (p2 / person
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Muslim"")))
      :ARG2 (a / apologize-01
            :polarity -
            :ARG0 p2))"
"Well, at least a consistent position for , with its and headquarters.","# ::snt Well, at least a consistent position for , with its and headquarters.
(p / position-02
      :ARG1 (a / and
            :op1 (ii / it)
            :op2 (h / headquarters
                  :poss ii))
      :ARG1-of (c / consistent-01
            :mod (a2 / at-least))
      :mod (w / well))"
Top terrorism sponsor: .,"# ::snt Top terrorism sponsor: .
(t / thing
      :ARG0-of (s / sponsor-01
            :ARG1 (t2 / terrorism))
      :mod (t3 / top))"
Take the FIFA World Cup off the rorters.,"# ::snt Take the FIFA World Cup off the rorters.
(t / take-off-07
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / game
            :name (n / name
                  :op1 ""FIFA""
                  :op2 ""World""
                  :op3 ""Cup""))
      :source (p / person
            :ARG0-of (r / retail-01)))"
: Top editor in Qatar urges Muslims not to apologize for,"# ::snt : Top editor in Qatar urges Muslims not to apologize for
(u / urge-01
      :ARG0 (p / person
            :location (c / country
                  :name (n / name
                        :op1 ""Qatar""))
            :ARG0-of (h / have-org-role-91
                  :ARG2 (e / editor
                        :mod (t / top))))
      :ARG1 (p2 / person
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Muslim"")))
      :ARG2 (a / apologize-01
            :polarity -
            :ARG0 p2))"
The UK Establishment should be very cautious of cozying up to the Qataris.Qatari tentacles arealready far reaching,"# ::snt The UK Establishment should be very cautious of cozying up to the Qataris.Qatari tentacles arealready far reaching
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (c / cautious-02
                  :ARG0 (e / Establishment
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""UK"")))
                  :ARG1 (c3 / cozy-up-02
                        :ARG0 e
                        :ARG1 (p / person
                              :mod (c4 / country
                                    :name (n2 / name
                                          :op1 ""Qatar""))))
                  :degree (v / very)))
      :snt2 (r2 / reach-01
            :ARG0 (t / tentacles
                  :poss c4)
            :time (r3 / ready-02)
            :degree (f / far)))"
reaction ?,"# ::snt reaction ?
(r / react-01
      :polarity (a / amr-unknown))"
let the Qataris keep buying more real estate and Banks in EU. Time for a reality check,"# ::snt let the Qataris keep buying more real estate and Banks in EU. Time for a reality check
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (k / keep-02
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Qatar"")))
                  :ARG1 (b / buy-01
                        :ARG0 p
                        :ARG1 (a / and
                              :op1 (r / real-estate
                                    :mod (m2 / more))
                              :op2 (b2 / bank
                                    :mod (m3 / more)))
                        :location (o / organization
                              :name (n2 / name
                                    :op1 ""EU"")))))
      :snt2 (t / time
            :time-of (c2 / check-01
                  :ARG1 (r2 / reality))))"
