comment,amr
"Gah! I'm so glad I didn't go line up now Hopefully, the will still be a go!","# ::snt Gah! I'm so glad I didn't go line up now Hopefully, the will still be a go!
(m / multi-sentence
      :snt1 (g / gah
            :mode expressive)
      :snt2 (g2 / glad-02
            :ARG0 (l / line-up-02
                  :polarity -
                  :ARG0 (ii / i)
                  :time (n / now))
            :ARG1 ii
            :degree (s / so))
      :snt3 (h / hope-01
            :ARG1 (g3 / go-01
                  :mod (s2 / still))))"
word... But still just gave me a GREAT IDEA for my th ... An ALL PRINCE PARTY!!!,"# ::snt word... But still just gave me a GREAT IDEA for my th ... An ALL PRINCE PARTY!!!
(m / multi-sentence
      :snt1 (w / word)
      :snt2 (c / contrast-01
            :ARG2 (g / give-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / idea
                        :mod (g2 / great))
                  :ARG2 ii
                  :mod (s / still)
                  :mod (j / just)))
      :snt3 (p / party-01
            :mod (a / again)
            :mod (a2 / all)))"
I won't stand in a line...even for,"# ::snt I won't stand in a line...even for
(s / stand-01
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (l / line)
      :mod (e / even))"
it's my Birthday ohhhh I would love to see my all time fav please get me in!,"# ::snt it's my Birthday ohhhh I would love to see my all time fav please get me in!
(m / multi-sentence
      :snt1 (b / birthday
            :poss (ii / i)
            :domain (ii2 / it))
      :snt2 (l / love-02
            :mode expressive
            :ARG0 (ii3 / i)
            :ARG1 (s / see-01
                  :ARG0 ii3
                  :ARG1 (p / person
                        :ARG0-of (f / favor-01
                              :ARG1 ii3)
                        :time (t / time
                              :mod (a / all)))))
      :snt3 (g / get-05
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 ii3))"
: Prince fans lining up at Massey Hall Wristbands for surprise show reportedly on sale at pm,"# ::snt : Prince fans lining up at Massey Hall Wristbands for surprise show reportedly on sale at pm
(l / line-up-02
      :ARG1 (f / fan
            :mod (p / person
                  :name (n / name
                        :op1 ""Prince"")))
      :location (w / worship-place
            :name (n2 / name
                  :op1 ""Massey""
                  :op2 ""Hall""
                  :op3 ""Wristbands""))
      :purpose (s / show-04
            :ARG1-of (s2 / surprise-01)
            :ARG1-of (s3 / sell-01
                  :ARG1-of (r / report-01)
                  :time (d / date-entity
                        :time ""16:00""))))"
everyone would dress in their favorite song!,"# ::snt everyone would dress in their favorite song!
(d / dress-01
      :mode expressive
      :ARG0 (e / everyone)
      :ARG2 (s / song
            :ARG1-of (f / favor-01
                  :ARG0 e)))"
where you at? RT : Prince fans lining up at Massey Hall. Show reportedly on sale at pm.,"# ::snt where you at? RT : Prince fans lining up at Massey Hall. Show reportedly on sale at pm.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (a / amr-unknown))
      :snt2 (l / line-up-02
            :ARG1 (f / fan
                  :mod (p / prince))
            :location (b2 / building
                  :name (n / name
                        :op1 ""Massey""
                        :op2 ""Hall"")))
      :snt3 (s / sell-01
            :ARG1 (s2 / show-04)
            :ARG1-of (r / report-01)
            :time (d / date-entity
                  :time ""17:00"")))"
But I have to work all day! I can't go line up I always miss out on these things because of stupid work!!,"# ::snt But I have to work all day! I can't go line up I always miss out on these things because of stupid work!!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (o / obligate-01
                  :ARG1 (ii / i)
                  :ARG2 (w / work-01
                        :ARG0 ii
                        :duration (d / day
                              :mod (a / all)))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (g / go-06
                  :ARG0 (ii2 / i)
                  :ARG1 (l / line-up-02
                        :ARG0 ii2)))
      :snt3 (m2 / miss-out-03
            :ARG0 (ii3 / i)
            :ARG1 (t / thing
                  :mod (t2 / this))
            :time (a2 / always)
            :ARG1-of (c2 / cause-01
                  :ARG0 (w2 / work-01
                        :ARG0 ii3
                        :mod (s / stupid)))))"
hear that!,"# ::snt hear that!
(h / hear-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (t / that))"
I have a seminar tonight that's worth % of my grade. Being responsible is the worst! :'(,"# ::snt I have a seminar tonight that's worth % of my grade. Being responsible is the worst! :'(
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (s / seminar
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (t / today))
                  :ARG1-of (w / worth-01
                        :ARG2 (p / percentage-entity
                              :value-of (g / grade
                                    :poss ii)))))
      :snt2 (b / bad-07
            :mode expressive
            :ARG1 (r / responsible-02
                  :ARG0 (ii2 / i))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 r
                  :ARG3 (m2 / most))))"
