comment,amr
wake up world!,"# ::snt wake up world!
(w / wake-up-02
      :mode imperative
      :ARG1 (w2 / world))"
"A lovely note, Laurie--especially considering your chosen line of work. And keep Sammy in line in the ATL for me....","# ::snt A lovely note, Laurie--especially considering your chosen line of work. And keep Sammy in line in the ATL for me....
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / note
                  :mod (l / lovely))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Laurie""))
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / consider-02
                        :ARG1 (l2 / line
                              :ARG1-of (c3 / choose-01
                                    :ARG0 p)
                              :mod (w / work-01
                                    :ARG0 p))
                        :mod (e / especially))))
      :snt2 (a / and
            :op2 (k / keep-04
                  :ARG1 l2
                  :location (c4 / city
                        :name (n3 / name
                              :op1 ""Atlanta"")))
            :beneficiary (ii / i)))"
"So sad hear this. Miss u on GMA. Robin, but I don't watch anymore since you and Sam left.","# ::snt So sad hear this. Miss u on GMA. Robin, but I don't watch anymore since you and Sam left.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (h / hear-01
                  :ARG1 (t / this))
            :degree (s2 / so))
      :snt2 (c / contrast-01
            :ARG1 (m2 / miss-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Robin""))
                  :location (b / broadcast-program
                        :name (n2 / name
                              :op1 ""GMA"")))
            :ARG2 (w / watch-01
                  :polarity -
                  :ARG0 ii
                  :time (a / anymore)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (l / leave-11
                              :ARG0 (a2 / and
                                    :op1 (y / you)
                                    :op2 (p2 / person
                                          :name (n3 / name
                                                :op1 ""Sam""))))))))"
"Multiculturalism still such a great thing, Europe? This will no doubt embolden Islamists. Time to make a stand.","# ::snt Multiculturalism still such a great thing, Europe? This will no doubt embolden Islamists. Time to make a stand.
(m / multi-sentence
      :snt1 (h / have-mod-91
            :ARG1 (m2 / multiculturalism)
            :ARG2 (t / thing
                  :mod (g / great)
                  :mod (s / such))
            :mod (s2 / still)
            :polarity (a / amr-unknown)
            :location (c / continent
                  :name (n / name
                        :op1 ""Europe""))
            :polarity (a2 / amr-unknown))
      :snt2 (e / embolden-01
            :ARG0 (t2 / this)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islamism"")))
            :ARG1-of (d / doubt-01
                  :polarity -))
      :snt3 (t3 / time
            :time-of (s3 / stand-11
                  :ARG0 (y / you))))"
Are gunman still there or ran away??,"# ::snt Are gunman still there or ran away??
(a / amr-choice
      :op1 (g / gunman
            :location (t / there)
            :mod (s / still))
      :op2 (r / run-02
            :ARG0 g
            :direction (a2 / away)))"
'welcome' to bbcs coverage?? Really???,"# ::snt 'welcome' to bbcs coverage?? Really???
(w / welcome-01
      :ARG2 (c / cover-03
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""BBC"")))
      :polarity (a / amr-unknown)
      :ARG1-of (r / real-04))"
": Paris on maximum alert after attack, officials say as Pres. Hollande arrives at scene","# ::snt : Paris on maximum alert after attack, officials say as Pres. Hollande arrives at scene
(s / say-01
      :ARG0 (o / official)
      :ARG1 (a / alert-01
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Paris""))
            :degree (m / maximum)
            :time (a2 / after
                  :op1 (a3 / attack-01)))
      :time (a4 / arrive-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Holland"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG4 (s2 / scene)))"
": Paris on max alert after attack, officials say as President Hollande arrives at scene","# ::snt : Paris on max alert after attack, officials say as President Hollande arrives at scene
(s / say-01
      :ARG0 (o / official)
      :ARG1 (a / alert-01
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Paris""))
            :degree (m / max)
            :time (a2 / after
                  :op1 (a3 / attack-01)))
      :time (a4 / arrive-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Holland"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG4 (s2 / scene)))"
and this is their attempt to prove the magazine wrong?! By proving the magazine right by killing innocent people? Great message,"# ::snt and this is their attempt to prove the magazine wrong?! By proving the magazine right by killing innocent people? Great message
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / attempt-01
                  :ARG0 (t / they)
                  :ARG1 (p / prove-01
                        :ARG0 t
                        :ARG1 (w / wrong-04
                              :ARG1 (m2 / magazine)))
                  :domain (t2 / this)
                  :polarity (a3 / amr-unknown)))
      :snt2 (m3 / message-01
            :ARG1 w
            :ARG1 (m4 / magazine)
            :manner (k / kill-01
                  :ARG0 m4
                  :ARG1 (p2 / person
                        :ARG1-of (ii / innocent-01)))
            :polarity (a4 / amr-unknown))
      :mod (g / great))"
"Je te rassure, Le MONDE est en inscurit !","# ::snt Je te rassure, Le MONDE est en inscurit !
(a / and
      :mode expressive
      :op1 (r / rassure-00
            :ARG0 (y / you))
      :op2 (e / est-01
            :ARG1 (m / month)
            :ARG2 (ii / inscurit)))"
