comment,amr
They already know.,"# ::snt They already know.
(k / know-01
      :ARG0 (t / they)
      :time (a / already))"
": Reports from Sydney, Australia, a cafe is being held up, ISIS flag displayed, hostages at window. See tweets","# ::snt : Reports from Sydney, Australia, a cafe is being held up, ISIS flag displayed, hostages at window. See tweets
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (c / city
                  :name (n / name
                        :op1 ""Sydney"")
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :ARG1 (a / and
                  :op1 (h / hold-up-11
                        :ARG1 (c3 / cafe))
                  :op2 (d / display-01
                        :ARG1 (f / flag
                              :mod (c4 / criminal-organization
                                    :name (n3 / name
                                          :op1 ""ISIS""))))
                  :op3 (h2 / hostage
                        :location (w / window))))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / tweet-02)))"
not an ISIS flag!,"# ::snt not an ISIS flag!
(f / flag
      :polarity -
      :mod (c / criminal-organization
            :name (n / name
                  :op1 ""Islamic""
                  :op2 ""organization"")))"
noted. Thanks.,"# ::snt noted. Thanks.
(m / multi-sentence
      :snt1 (n / note-01)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
It's not confirmed that it is an Isis flag. Just a black flag with white script on it.,"# ::snt It's not confirmed that it is an Isis flag. Just a black flag with white script on it.
(m / multi-sentence
      :snt1 (c / confirm-01
            :polarity -
            :ARG1 (f / flag
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Isis""))
                  :domain (ii / it)))
      :snt2 (f2 / flag
            :ARG1-of (b / black-04)
            :mod (j / just)
            :ARG0-of (h / have-03
                  :ARG1 (s / script
                        :ARG1-of (w / white-03))
                  :location (ii2 / it))))"
apparently not ISIS/ISIL but Shahada.,"# ::snt apparently not ISIS/ISIL but Shahada.
(a / appear-02
      :ARG1 (c / contrast-01
            :ARG1 (s / slash
                  :op1 (c2 / criminal-organization
                        :name (n / name
                              :op1 ""ISIS""))
                  :op2 (c3 / criminal-organization
                        :name (n2 / name
                              :op1 ""ISIL"")))
            :ARG2 (g / government-organization
                  :name (n3 / name
                        :op1 ""Shahada""))))"
also .,"# ::snt also .
(a / also)"
"It is the Al Qaeda battle flag, the Black flag of Jihad. Hamas uses the same flag but green.","# ::snt It is the Al Qaeda battle flag, the Black flag of Jihad. Hamas uses the same flag but green.
(m / multi-sentence
      :snt1 (f / flag
            :mod (b / battle-01)
            :domain (ii / it)
            :mod (c / criminal-organization
                  :name (n / name
                        :op1 ""Al""
                        :op2 ""Qaeda""))
            :mod (f2 / flag
                  :ARG1-of (b2 / black-04)
                  :mod (j / jihad)))
      :snt2 (c2 / contrast-01
            :ARG1 (u / use-01
                  :ARG0 (o / organization
                        :name (n2 / name
                              :op1 ""Hamas""))
                  :ARG1 (f3 / flag
                        :ARG1-of (s / same-01)))
            :ARG2 (u2 / use-01
                  :ARG0 o
                  :ARG1 f3)))"
"shhhh, nobody tell Fox News.","# ::snt shhhh, nobody tell Fox News.
(t / tell-01
      :ARG0 (n / nobody)
      :ARG2 (b / broadcast-program
            :name (n2 / name
                  :op1 ""Fox""
                  :op2 ""News""))
      :mod (s / shhhh
            :mode expressive))"
apparently not an IS flag,"# ::snt apparently not an IS flag
(f / flag
      :polarity -
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Islamic""))
      :ARG1-of (a / appear-02))"
Maybe check?,"# ::snt Maybe check?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (c / check-01))"
SCUM !,"# ::snt SCUM !
(s / scUM
      :mode expressive)"
"The Sydney Morning Herald is the daily paper in Sydney, FYI.","# ::snt The Sydney Morning Herald is the daily paper in Sydney, FYI.
(p / purpose-01
      :ARG1 (ii / inform-01
            :ARG1 (y / you)
            :ARG2 (p2 / paper
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney""))
                  :domain (n2 / newspaper
                        :name (n3 / name
                              :op1 ""Sydney""
                              :op2 ""Morning""
                              :op3 ""Herald""))))
      :ARG2 y)"
,"# ::snt 
(a / amr-empty)"
Who would have thought that Sydney would be the place where ISIS would carry out their plans.,"# ::snt Who would have thought that Sydney would be the place where ISIS would carry out their plans.
(t / think-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / place
            :domain (c / city
                  :name (n / name
                        :op1 ""Sydney""))
            :location-of (c2 / carry-out-03
                  :ARG0 (c3 / criminal-organization
                        :name (n2 / name
                              :op1 ""Islamic""
                              :op2 ""organization""))
                  :ARG1 (p2 / plan-01
                        :ARG0 c3))))"
Not the ISIS flag but bat shit crazy just the same.,"# ::snt Not the ISIS flag but bat shit crazy just the same.
(c / contrast-01
      :ARG1 (f / flag
            :polarity -
            :mod (c2 / criminal-organization
                  :name (n / name
                        :op1 ""Islamic""
                        :op2 ""organization"")))
      :ARG2 (c3 / crazy-03
            :ARG1 (s / shit)
            :mod (j / just)
            :ARG1-of (s2 / same-01)))"
