comment,amr
"it doesn't say 'blacks' but the n-word, which is as controversial as the English n-word","# ::snt it doesn't say 'blacks' but the n-word, which is as controversial as the English n-word
(c / contrast-01
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (b / blacks))
      :ARG2 (s2 / say-01
            :ARG0 ii
            :ARG1 (n / n-word
                  :mod (c2 / controversy
                        :ARG2-of (h / have-degree-91
                              :ARG1 n
                              :ARG3 (e / equal)
                              :ARG4 (n2 / n-word
                                    :mod (c3 / country
                                          :name (n3 / name
                                                :op1 ""England""))))))))"
"Surprised, the ""free speech"" warriors haven't yet rehabilitated Juluis Streicher as a journalist executed for cartoons...","# ::snt Surprised, the ""free speech"" warriors haven't yet rehabilitated Juluis Streicher as a journalist executed for cartoons...
(s / surprise-01
      :ARG0 (r / rehabilitate-01
            :polarity -
            :ARG0 (w / warrior
                  :purpose (s2 / speak-01
                        :ARG3-of (f / free-04)))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Juluis""
                        :op2 ""Straicher""))
            :ARG2 (j / journalist
                  :ARG1-of (e / execute-01
                        :ARG1-of (c / cause-01
                              :ARG0 (c2 / cartoon))))
            :time (y / yet)))"
Are you angry because that cartoon equals french and black people?,"# ::snt Are you angry because that cartoon equals french and black people?
(a / anger-01
      :ARG0 (e / equal-01
            :ARG1 (c / cartoon
                  :mod (t / that))
            :ARG2 (a2 / and
                  :op1 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""France"")))
                  :op2 (p2 / person
                        :ARG1-of (b / black-05))))
      :ARG1 (y / you)
      :polarity (a3 / amr-unknown))"
go for it,"# ::snt go for it
(g / go-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f / for
            :op1 (ii / it)))"
"absolutely disgusting,an its meant to b funny","# ::snt absolutely disgusting,an its meant to b funny
(a / and
      :op1 (d / disgust-01
            :degree (a2 / absolute))
      :op2 (m / mean-02
            :ARG0 (ii / it)
            :ARG1 (f / funny-02
                  :ARG1 ii)))"
"When they have the Pope bent over with his genitals dangling and with a star on his ass, I'll believe that ...","# ::snt When they have the Pope bent over with his genitals dangling and with a star on his ass, I'll believe that ...
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :time (h / have-03
            :ARG0 (t2 / they)
            :ARG1 (a / and
                  :op1 (b2 / bend-01
                        :ARG0 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p2 / pope))
                              :part (p3 / penis))
                        :mod (o / over))
                  :op2 a
                  :op1 (d / dangling
                        :domain p3)
                  :op2 (s / star
                        :location (a2 / ass)))))"
,"# ::snt 
(a / amr-empty)"
thank you.,"# ::snt thank you.
(t / thank-01
      :ARG1 (y / you))"
"I hope you don't mind, but I need to ""steal"" this.","# ::snt I hope you don't mind, but I need to ""steal"" this.
(c / contrast-01
      :ARG1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (m / mind-01
                  :polarity -
                  :ARG0 (y / you)))
      :ARG2 (n / need-01
            :ARG0 ii
            :ARG1 (s / steal-01
                  :ARG0 ii
                  :ARG1 (t / this))))"
a little hitler satire is always a laugh,"# ::snt a little hitler satire is always a laugh
(l / laugh-01
      :ARG2 (s / satire
            :mod (l2 / little)
            :mod (p / person
                  :name (n / name
                        :op1 ""Hitler"")))
      :time (a / always))"
"blacks are not idiots, please","# ::snt blacks are not idiots, please
(ii / idiot
      :polarity -
      :polite +
      :mode imperative
      :domain (p / person
            :ARG1-of (b / black-05)))"
"editorial line and its MO : the dehumanization of Muslims and/or black people, and the animalization of their bodies.","# ::snt editorial line and its MO : the dehumanization of Muslims and/or black people, and the animalization of their bodies.
(a / and-or
      :op1 (d / dehumanize-01
            :op1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :op2 (p2 / person
                  :ARG1-of (b / black-05)))
      :ARG1-of d
      :op2 (o / organize-01
            :ARG0 (l / line
                  :mod (e / editorial))
            :ARG1 (b2 / body
                  :poss a))
      :op3 (a2 / animalize-01
            :ARG1 b2))"
"""The French are as idiotic as the blacks""?! That's not satire!","# ::snt ""The French are as idiotic as the blacks""?! That's not satire!
(m / multi-sentence
      :snt1 (ii / idiotic
            :domain (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (e / equal)
                  :ARG4 (p2 / person
                        :ARG1-of (b / black-05))))
      :snt2 (s / satire
            :polarity -
            :domain (t / that)))"
the exact translation is the N word in english...,"# ::snt the exact translation is the N word in english...
(t / translate-01
      :ARG2 (w / word
            :mod (s / string-entity
                  :value ""N""))
      :mod (e / exact)
      :medium (l / language
            :name (n / name
                  :op1 ""English"")))"
