comment,amr
it's a joke that this even needs to be said!,"# ::snt it's a joke that this even needs to be said!
(j / joke-01
      :ARG2 (n / need-01
            :ARG1 (s / say-01
                  :ARG1 (t / this))
            :mod (e / even)))"
"it's turned into a spectacle. Truly immoral and disgusting, yet predictable. Humanity...","# ::snt it's turned into a spectacle. Truly immoral and disgusting, yet predictable. Humanity...
(m / multi-sentence
      :snt1 (t / turn-02
            :ARG1 (ii / it)
            :ARG2 (s / spectacle))
      :snt2 (a / and
            :op1 (m2 / moral-02
                  :polarity -
                  :degree (t2 / truly))
            :op2 (d / disgust-01
                  :degree t2)
            :concession (p / predict-01
                  :ARG1 ii
                  :ARG1-of (p2 / possible-01)))
      :snt3 (h / humanity))"
,"# ::snt 
(a / amr-empty)"
the fuck? What's wrong with people,"# ::snt the fuck? What's wrong with people
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (a / amr-unknown)
            :ARG2 (p / person)
            :mod (f / fuck
                  :mode expressive))
      :snt2 w
      :ARG1 a
      :ARG2 p)"
As if you needed to be told.....,"# ::snt As if you needed to be told.....
(r / resemble-01
      :ARG2 (n / need-01
            :ARG0 (y / you)
            :ARG1 (t / tell-01
                  :ARG2 y)))"
I really hope so. Those poor hostages!,"# ::snt I really hope so. Those poor hostages!
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / so)
            :degree (r / really))
      :snt2 (h2 / hostage
            :mod (p / poor)
            :mod (t / that)))"
hmm I totally wasnt saying this hours ago,"# ::snt hmm I totally wasnt saying this hours ago
(s / say-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :time (b / before
            :op1 (n / now)
            :quant (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :mod (t3 / total)
      :mod (h2 / hmm
            :mode expressive))"
I can't believe this is happening at home! So worried,"# ::snt I can't believe this is happening at home! So worried
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (e / event
                        :mod (t / this)
                        :location (h / home))))
      :snt2 (w / worry-01
            :degree (s / so)))"
"they wanted to say if you're in the Sydney cbd to check out the seige, you're a knob, take a look at yourself and go home","# ::snt they wanted to say if you're in the Sydney cbd to check out the seige, you're a knob, take a look at yourself and go home
(w / want-01
      :ARG0 (t / they)
      :ARG1 (s / say-01
            :ARG0 t
            :ARG1 (h / have-condition-91
                  :ARG1 (a / and
                        :op1 (k / knob
                              :domain (y / you))
                        :op2 (l / look-01
                              :ARG0 y
                              :ARG1 y)
                        :op3 (g / go-02
                              :ARG0 y
                              :ARG4 (h2 / home)))
                  :ARG2 (b / be-located-at-91
                        :ARG1 y
                        :ARG2 (c / city
                              :name (n / name
                                    :op1 ""Sydney""))
                        :purpose (c2 / check-out-05
                              :ARG0 y
                              :ARG1 (c3 / company
                                    :name (n2 / name
                                          :op1 ""Sydney""
                                          :op2 ""Commercial""
                                          :op3 ""BBD"")))))))"
Thank you for a total % clear instruction that takes stupidity into consideration...,"# ::snt Thank you for a total % clear instruction that takes stupidity into consideration...
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (ii2 / instruct-01
            :ARG1-of (c / clear-06
                  :degree (p / percentage-entity
                        :value 10
                        :mod (t2 / total)))
            :ARG0-of (t3 / take-into-account-04
                  :ARG1 (s / stupidity))))"
Yeah its very scary! Hopefully we end up with a positive outcome but.,"# ::snt Yeah its very scary! Hopefully we end up with a positive outcome but.
(m / multi-sentence
      :snt1 (s / scary-03
            :ARG0 (ii / it)
            :degree (v / very)
            :mod (y / yeah))
      :snt2 (h / hope-01
            :ARG1 (e / end-up-03
                  :ARG1 (w / we)
                  :ARG2 (o / outcome
                        :mod (p / positive)))
            :ARG1-of (c / contrast-01)))"
Yeah i feel so bad for them. So innocent.,"# ::snt Yeah i feel so bad for them. So innocent.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (b / bad-07
                  :degree (s / so))
            :ARG2 (t / they))
      :snt2 (ii2 / innocent-01
            :degree (s2 / so)))"
I know right!!,"# ::snt I know right!!
(k / know-01
      :ARG0 (ii / i)
      :ARG1-of (r / right-02))"
