comment,amr
,"# ::snt 
(a / amr-empty)"
- it was just live,"# ::snt - it was just live
(l / live-01
      :ARG1 (ii / it)
      :mod (j / just))"
I assume you mean niece?,"# ::snt I assume you mean niece?
(a / assume-02
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 (y / you)
            :ARG2 (n / niece)
            :polarity (a2 / amr-unknown)))"
Praying.,"# ::snt Praying.
(p / pray-01)"
thanks!,"# ::snt thanks!
(t / thank-01
      :mode expressive
      :ARG1 (y / you))"
"oh no, prayers for them.","# ::snt oh no, prayers for them.
(p / pray-01
      :ARG1 (t / they)
      :mod (o / oh-no
            :mode expressive))"
link?,"# ::snt link?
(l / link-01
      :polarity (a / amr-unknown))"
"actually,","# ::snt actually,
(a / actual-02)"
yes,"# ::snt yes
(y / yes)"
"If I were Jewish, I won't go to the demo beside Hamas' friends.","# ::snt If I were Jewish, I won't go to the demo beside Hamas' friends.
(g / go-02
      :polarity -
      :ARG0 (ii / i)
      :ARG4 (d / demonstrate-01)
      :manner (b / beside
            :op1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Hamas""))
                        :ARG2 (f / friend))))
      :condition (r / religious-group
            :name (n2 / name
                  :op1 ""Jew"")
            :domain ii))"
omg,"# ::snt omg
(o / oh-my-god
      :mode expressive)"
do you have a link?,"# ::snt do you have a link?
(h / have-03
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (l / link))"
,"# ::snt 
(a / amr-empty)"
