comment,amr
: Breaking News: Paris Police Respond to Report of Second Hostage-Taking omg,"# ::snt : Breaking News: Paris Police Respond to Report of Second Hostage-Taking omg
(a / and
      :op1 (n / news
            :ARG1-of (b / break-18))
      :op2 (r / respond-01
            :ARG0 (p / police
                  :mod (c / city
                        :name (n2 / name
                              :op1 ""Paris"")))
            :ARG1 (r2 / report-01
                  :ARG1 (t / take-01
                        :ARG1 (h / hostage)
                        :ord (o / ordinal-entity
                              :value 2)))))"
"So, how many lonewolves make up a cell?","# ::snt So, how many lonewolves make up a cell?
(m / make-up-07
      :ARG1 (c / cell)
      :ARG2 (l / lock-up-03
            :quant (a / amr-unknown)))"
"here in paris it's like wars, problem, no visible ennemy.","# ::snt here in paris it's like wars, problem, no visible ennemy.
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (a / and
            :op1 (w / war)
            :op2 (p / problem)
            :op3 (e / enemy
                  :ARG1-of (s / see-01
                        :polarity -)))
      :location (h / here)
      :mod (p2 / paris))"
Why is it that every Jew politician in the and is for more Moslem &amp; non-White immigration?,"# ::snt Why is it that every Jew politician in the and is for more Moslem &amp; non-White immigration?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / and
            :op1 (s / support-01
                  :ARG0 (p / politician
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew""))
                        :mod (e / every))
                  :ARG1 (a3 / and
                        :op1 r
                        :name (n2 / name
                              :op1 ""Moslem""))
                  :op2 (ii / immigrate-01
                        :ARG0 (p2 / person
                              :ARG1-of (w / white-02
                                    :polarity -)))
                  :mod (m / more)))
      :op2 (s2 / support-01
            :ARG0 p
            :ARG1 a3))"
were the Palestinians ?,"# ::snt were the Palestinians ?
(p / person
      :polarity (a / amr-unknown)
      :mod (c / country
            :name (n / name
                  :op1 ""Palestine"")))"
portrait of the hostage taker,"# ::snt portrait of the hostage taker
(p / portrait
      :topic (p2 / person
            :ARG0-of (t / tak-01
                  :ARG1 (h / hostage))))"
This is getting crazier....RT: Breaking News: Paris Police Respond to Report of Second Hostage-Taking,"# ::snt This is getting crazier....RT: Breaking News: Paris Police Respond to Report of Second Hostage-Taking
(m / multi-sentence
      :snt1 (g / get-03
            :ARG1 (t / this)
            :ARG2 (c / crazy-03
                  :ARG1 t))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :snt3 (r / respond-01
                  :ARG0 (p2 / police
                        :mod (c2 / city
                              :name (n2 / name
                                    :op1 ""Paris"")))
                  :ARG1 (r2 / report-01
                        :ARG1 (t2 / take-01
                              :ARG1 (h / hostage)
                              :ord (o / ordinal-entity
                                    :value 2))))))"
"Prayers for all, esp French Jews on this Shabbat. RT: Paris Police Respond to Report of Second Hostage-Taking","# ::snt Prayers for all, esp French Jews on this Shabbat. RT: Paris Police Respond to Report of Second Hostage-Taking
(m / multi-sentence
      :snt1 (p / pray-01
            :beneficiary (p2 / person
                  :mod (a / all)
                  :example (p3 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""French""
                                    :op2 ""Jew""))))
            :time (f / festival
                  :name (n2 / name
                        :op1 ""Shabbat"")
                  :mod (t / this)))
      :snt2 (r2 / respond-01
            :ARG0 (p4 / police
                  :mod (c / city
                        :name (n3 / name
                              :op1 ""Paris"")))
            :ARG1 (r3 / report-01
                  :ARG1 (t2 / take-01
                        :ARG1 (h / host-01)
                        :ord (o / ordinal-entity
                              :value 2))))
      :ARG1-of (p5 / publication-91
            :ARG4 (p6 / publication
                  :name (n4 / name
                        :op1 ""RT""))))"
be nice if they still had the guillotine in use.,"# ::snt be nice if they still had the guillotine in use.
(n / nice-01
      :ARG1 (h / have-03
            :ARG0 (t / they)
            :ARG1 (g / guillotine
                  :ARG1-of (u / use-01))
            :mod (s / still)))"
The site is a Kosher Deli. Still denying that this is religious? Your political correctness is going to get people killed.,"# ::snt The site is a Kosher Deli. Still denying that this is religious? Your political correctness is going to get people killed.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Kosher""
                  :op2 ""Deli"")
            :domain (s / site))
      :snt2 (d / deny-01
            :ARG0 (y / you)
            :ARG1 (r / religious
                  :domain (t / this))
            :mod (s2 / still)
            :polarity (a / amr-unknown))
      :snt3 (g / get-04
            :ARG0 (c / correctness
                  :mod (p2 / politics)
                  :poss y)
            :ARG1 (k / kill-01
                  :ARG1 (p3 / person))))"
