comment,amr
it's a supermarket not a synagogue !!,"# ::snt it's a supermarket not a synagogue !!
(c / contrast-01
      :ARG1 (s / supermarket
            :domain (ii / it))
      :ARG2 (s2 / synagogue
            :polarity -
            :domain ii))"
Hypercacher23 Avenue de la Porte de Vincennes75020 ParisFrancia+33,"# ::snt Hypercacher23 Avenue de la Porte de Vincennes75020 ParisFrancia+33
(h / hypercacher23
      :ARG1 (r / road
            :name (n / name
                  :op1 ""Avenue""
                  :op2 ""de""
                  :op3 ""la""
                  :op4 ""Porte""
                  :op5 ""de""
                  :op6 ""Vincennes""))
      :time (d / date-entity
            :day 20
            :month 3
            :year 2007)
      :location (c / city
            :name (n2 / name
                  :op1 ""Paris""))
      :ARG4-of (a / add-02
            :ARG1 (p / phone-number-entity
                  :value ""Francia+33"")))"
: At least two reportedly killed in hostage drama in Paris-area kosher synagogue,"# ::snt : At least two reportedly killed in hostage drama in Paris-area kosher synagogue
(k / kill-01
      :ARG1 (p / person
            :quant (a / at-least
                  :op1 2))
      :ARG1-of (r / report-01)
      :time (d / drama
            :mod (h / hostage))
      :location (s / synagogue
            :mod (k2 / kosher)
            :location (a2 / area
                  :mod (c / city
                        :name (n / name
                              :op1 ""Paris"")))))"
"Are there any Halal abattoirs in Paris by any chance, what with all this muslim slaughter insanity going on?","# ::snt Are there any Halal abattoirs in Paris by any chance, what with all this muslim slaughter insanity going on?
(a / abattoir
      :mod (h / halal)
      :location (c / city
            :name (n / name
                  :op1 ""Paris""))
      :ARG1-of (c2 / chance-02
            :mod (a2 / any))
      :ARG1-of (c3 / cause-01
            :ARG0 (ii / insanity
                  :mod (s / slaughter-01
                        :ARG1 (p / person
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Islam""))))
                  :mod (t / this)
                  :mod (a3 / all)))
      :polarity (a4 / amr-unknown))"
perhaps u mean Kosher supermarket?,"# ::snt perhaps u mean Kosher supermarket?
(p / possible-01
      :ARG1 (m / mean-01
            :ARG0 (y / you)
            :ARG2 (s / supermarket
                  :mod (c / country-region
                        :name (n / name
                              :op1 ""Kosher""))))
      :polarity (a / amr-unknown))"
grocery****,"# ::snt grocery****
(r / rocery****)"
Supermarket?,"# ::snt Supermarket?
(m / market
      :polarity (a / amr-unknown)
      :mod (s / super))"
Europa moet de grenzen vandaag nog sluiten!,"# ::snt Europa moet de grenzen vandaag nog sluiten!
(a / and
      :mode expressive
      :op1 (m / moet-de-
            :location (c / continent
                  :name (n / name
                        :op1 ""Europa"")))
      :op2 (n2 / nog
            :op1 (s / sluiten)))"
a kosher synagogue even.,"# ::snt a kosher synagogue even.
(s / synagogue
      :mod (k / kosher)
      :mod (e / even))"
I'm sad to know about this. More bad news. Enough violence and killing!,"# ::snt I'm sad to know about this. More bad news. Enough violence and killing!
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this))
            :ARG1 ii)
      :snt2 (n / news
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / bad-07)
                  :ARG3 (m2 / more)))
      :snt3 (a / and
            :op1 (v / violence)
            :op2 (k2 / kill-01)
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (e / enough))))"
Kosher synagogue?,"# ::snt Kosher synagogue?
(w / worship-place
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Kosher""
            :op2 "" synagogue""))"
may be double check this tweet,"# ::snt may be double check this tweet
(p / possible-01
      :ARG1 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01)
                  :mod (t3 / this))
            :ARG1-of (d / double-01)))"
,"# ::snt 
(a / amr-empty)"
