comment,amr
"BREAKING: more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to . -","# ::snt BREAKING: more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to . -
(b / break-01
      :ARG1 (s / see-01
            :ARG1 (f / flee-05
                  :ARG0 (p / person
                        :quant (m / more))
                  :ARG1 (b2 / building
                        :location (c / city
                              :name (n / name
                                    :op1 ""Sydney""))
                        :ARG1-of (c2 / center-01
                              :ARG2 (d / drama
                                    :mod (h / hostage)))))
            :ARG0-of (b3 / bring-01
                  :ARG1 (p2 / person
                        :ARG1-of (t / total-01
                              :ARG2 (p3 / person
                                    :ARG0-of (e / escape-01)))))))"
"They have to flee, because they can't stand up to them...they have gun control there, except for the Islamic fruit cakes.","# ::snt They have to flee, because they can't stand up to them...they have gun control there, except for the Islamic fruit cakes.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (f / flee-05
                  :ARG0 t)
            :ARG1-of (c / cause-01
                  :ARG0 (p / possible-01
                        :polarity -
                        :ARG1 (s / stand-up-07
                              :ARG1 t
                              :prep-to (t2 / they)))))
      :snt2 (c2 / control-01
            :ARG0 (t3 / they)
            :ARG1 (g / gun)
            :location (t4 / there)
            :ARG2-of (e / except-01
                  :ARG1 (c3 / cake
                        :mod (f2 / fruit)
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))))))"
hope it will end well.,"# ::snt hope it will end well.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (e / end-01
            :ARG1 (ii2 / it)
            :manner (w / well-09)))"
How many people are inside now?,"# ::snt How many people are inside now?
(b / be-located-at-91
      :ARG1 (p / person
            :quant (a / amr-unknown))
      :ARG2 (ii / inside)
      :time (n / now))"
": BREAKING: more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to .","# ::snt : BREAKING: more people seen fleeing Sydney building at center of hostage drama, bringing total of those who escaped to .
(b / break-01
      :ARG1 (s / see-01
            :ARG1 (f / flee-05
                  :ARG0 (p / person
                        :quant (m / more))
                  :ARG1 (b2 / building
                        :location (c / city
                              :name (n / name
                                    :op1 ""Sydney""))
                        :ARG1-of (c2 / center-01
                              :ARG2 (d / drama
                                    :mod (h / hostage)))))
            :ARG0-of (c3 / cause-01
                  :ARG1 (b3 / bring-01
                        :ARG1 (p2 / person
                              :ARG1-of (ii / include-91
                                    :ARG2 (p3 / person
                                          :ARG0-of (e / escape-01)))
                              :ARG3 (t / total))))))"
"Please vote, I need votes to win.Please share.","# ::snt Please vote, I need votes to win.Please share.
(m / multi-sentence
      :snt1 (v / vote-01
            :mode imperative
            :polite +
            :ARG0 (y / you))
      :snt2 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (v2 / vote-01
                  :ARG0 (y2 / you))
            :purpose (w / win-01
                  :ARG0 ii))
      :snt3 (s / share-01
            :mode imperative
            :polite +
            :ARG0 y2))"
every reasonable govt shd bring a law against this satanic religion barring them from their country what proves do they want,"# ::snt every reasonable govt shd bring a law against this satanic religion barring them from their country what proves do they want
(b / bring-01
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :mod (e / every)
            :ARG1-of (r / reasonable-02))
      :ARG1 (l / law
            :ARG0-of (o / oppose-01
                  :ARG1 (r2 / religion
                        :mod (s / satanic)
                        :mod (t / this)))
            :ARG0-of (b2 / bar-01
                  :ARG1 (t2 / they)
                  :ARG2 (c / country
                        :poss t2)))
      :ARG0-of (p / prove-01
            :ARG1 (w / want-01
                  :ARG0 t2)))"
i hope all escape and hope that idiot gets arrested! Scary,"# ::snt i hope all escape and hope that idiot gets arrested! Scary
(m / multi-sentence
      :snt1 (h / hope-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (e / escape-01
                        :ARG0 (a2 / all))
                  :op2 (h2 / hope-01
                        :ARG0 ii
                        :ARG1 (a3 / arrest-01
                              :ARG1 (ii2 / idiot
                                    :mod (t / that))))))
      :snt2 (s / scary-03))"
lunatics using their fucking religion go to hell1st JOSHANE Charity Event JoshAne KEYpers Give Back,"# ::snt lunatics using their fucking religion go to hell1st JOSHANE Charity Event JoshAne KEYpers Give Back
(g / go-02
      :ARG0 (f / fanatic
            :ARG0-of (u / use-01
                  :ARG1 (r / religion
                        :poss f
                        :mod (f2 / fucking
                              :mode expressive))))
      :ARG4 (h / hell)
      :time (e / event
            :name (n / name
                  :op1 ""JOSHANE""
                  :op2 ""Charity""
                  :op3 ""Event"")
            :ord (o / ordinal-entity
                  :value 1))
      :ARG1-of (c / cause-01
            :ARG0 (g2 / give-back-03
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""JoshAne""
                              :op2 ""Keypers"")))))"
"WE shuld attack this muslim terror and knock it out. no negotiations, cuz they don't want to negotiate.","# ::snt WE shuld attack this muslim terror and knock it out. no negotiations, cuz they don't want to negotiate.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / attack-01
                  :ARG0 (w / we)
                  :ARG1 (t / terror
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (t2 / this)))
            :op2 (k / knock-out-03
                  :ARG0 w
                  :ARG1 t))
      :snt2 (n2 / negotiate-01
            :polarity -
            :ARG1-of (c / cause-01
                  :ARG0 (w2 / want-01
                        :polarity -
                        :ARG0 (t3 / they)
                        :ARG1 n2))))"
