comment,amr
So sad... RIP Cpl. Nathan Cirillo ....,"# ::snt So sad... RIP Cpl. Nathan Cirillo ....
(a / and
      :op1 (s / sad-02
            :degree (s2 / so))
      :op2 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Nathan""
                              :op2 ""Cirillo"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (c / commander)))
                  :manner (p2 / peace))))"
At least put the flag on the Peace Tower at half mast for Cpl Cirillo-deserved like all the fallen solders,"# ::snt At least put the flag on the Peace Tower at half mast for Cpl Cirillo-deserved like all the fallen solders
(p / put-01
      :ARG1 (f / flag)
      :ARG2 (b / building
            :name (n / name
                  :op1 ""Peace""
                  :op2 ""Tower"")
            :location (m / mast
                  :mod (h / half)))
      :mod (a / at-least)
      :beneficiary (p2 / person
            :name (n2 / name
                  :op1 ""Cpl""
                  :op2 ""Cirillo"")
            :ARG0-of (d / deserve-01
                  :ARG1-of (r / resemble-01
                        :ARG2 (p3 / person
                              :ARG0-of (s / sell-01)
                              :ARG1-of (f2 / fall-05)
                              :mod (a2 / all))))))"
So awful. God bless his soul.,"# ::snt So awful. God bless his soul.
(m / multi-sentence
      :snt1 (a / awful
            :degree (s / so))
      :snt2 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (s2 / soul
                  :part-of (h / he))))"
Hero. : Soldier killed at war memorial identified as Cpl. Nathan Cirillo,"# ::snt Hero. : Soldier killed at war memorial identified as Cpl. Nathan Cirillo
(m / multi-sentence
      :snt1 (h / hero)
      :snt2 (k / kill-01
            :ARG1 (s / soldier
                  :ARG1-of (ii / identify-01
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Nathan""
                                    :op2 ""Cirillo"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (c / commander
                                          :mod (c2 / chief)))))
                  :location (m2 / memorial
                        :mod (w / war)))))"
So sad,"# ::snt So sad
(s / sad-02
      :degree (s2 / so))"
"Our prayers go out to this man's family, friends and community. Thank you for your service, Nathan.","# ::snt Our prayers go out to this man's family, friends and community. Thank you for your service, Nathan.
(m / multi-sentence
      :snt1 (g / go-out-17
            :ARG1 (p / pray-01
                  :ARG0 (w / we))
            :ARG2 (a / and
                  :op1 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (m2 / man
                                    :mod (t / this))
                              :ARG2 (m3 / member)))
                  :op2 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 m2
                              :ARG2 (f2 / friend)))
                  :op3 (c / community
                        :poss m2)))
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Nathan""))
            :ARG2 (s / serve-01
                  :ARG0 p3)))"
God bless.,"# ::snt God bless.
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God"")))"
Paix lui .,"# ::snt Paix lui .
(p / person
      :name (n / name
            :op1 ""Paix""
            :op2 ""Lui""))"
rip,"# ::snt rip
(r / rip)"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
