comment,amr
"V good, Tony! Hope you are too. J","# ::snt V good, Tony! Hope you are too. J
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / good-02
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Tony"")))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :mod (t / too)
                  :domain (y / you)))
      :snt3 (p3 / person
            :name (n2 / name
                  :op1 ""J"")))"
Sydney I love you,"# ::snt Sydney I love you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sydney"")))
      :ARG2 p)"
thriving thanks mate. My best to family,"# ::snt thriving thanks mate. My best to family
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mate))
      :snt2 (h / have-degree-91
            :ARG1 (ii2 / i)
            :ARG2 (g / good-02
                  :ARG1 ii2)
            :ARG3 (m3 / most)
            :ARG5 (f / family)))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
So well said!,"# ::snt So well said!
(s / say-01
      :manner (g / good-02
            :degree (s2 / so)))"
I wish you where kidnapped at instead of a friend of mine.,"# ::snt I wish you where kidnapped at instead of a friend of mine.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (k / kidnap-01
            :ARG1 (y / you)
            :location-of (ii2 / instead-of-91
                  :ARG1 (k2 / kidnap-01
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (f / friend))))))
      :ARG2 y)"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
feel this too.,"# ::snt feel this too.
(f / feel-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this)
      :mod (t2 / too))"
A gutless prick? No he is a muslim.,"# ::snt A gutless prick? No he is a muslim.
(m / multi-sentence
      :snt1 (p / prick
            :polarity (a / amr-unknown)
            :mod (g / gutless))
      :snt2 (r / religious-group
            :name (n / name
                  :op1 ""Muslim"")
            :domain (h / he)))"
hi we've gathered news on multiculturalism from various medias around the world,"# ::snt hi we've gathered news on multiculturalism from various medias around the world
(g / gather-01
      :ARG0 (w / we)
      :ARG1 (n / news
            :topic (m / multiculturalism))
      :ARG2 (m2 / media
            :mod (v / various)
            :location (a / around
                  :op1 (w2 / world)))
      :mod (h / hi
            :mode expressive))"
:yes - hope ur going well Jez,"# ::snt :yes - hope ur going well Jez
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 ii
            :ARG1 (g / go-on-15
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jez""))
                  :ARG1-of (w / well-09)))
      :ARG2 p)"
: Respect! No words can explain the greatness of this gesture. So much humane so much awesome!,"# ::snt : Respect! No words can explain the greatness of this gesture. So much humane so much awesome!
(m / multi-sentence
      :snt1 (r / respect-01
            :mode expressive)
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (e / explain-01
                  :ARG0 (w / word)
                  :ARG1 (g / great
                        :domain (g2 / gesture-01
                              :mod (t / this)))))
      :snt3 (a / awesome-02
            :ARG1 (h / humane
                  :degree (m2 / much
                        :degree (s / so)))
            :degree (m3 / much
                  :degree (s2 / so))))"
Well said.,"# ::snt Well said.
(s / say-01
      :manner (g / good-02))"
Probably more inspiring than Abott.,"# ::snt Probably more inspiring than Abott.
(p / probable
      :domain (ii / inspire-01
            :ARG2-of (h / have-degree-91
                  :ARG3 (m / more)
                  :ARG4 (p2 / person
                        :name (n / name
                              :op1 ""Abott"")))))"
": so well said! A gutless prick with a gun tried to provoke the worst in us. Instead, he inspired the best in us!","# ::snt : so well said! A gutless prick with a gun tried to provoke the worst in us. Instead, he inspired the best in us!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (w / well-09
                  :degree (s2 / so)))
      :snt2 (t / try-01
            :ARG0 (p / prick
                  :mod (g / gutless)
                  :ARG0-of (h / have-03
                        :ARG1 (g2 / gun)))
            :ARG1 (p2 / provoke-01
                  :ARG0 p
                  :ARG1 (t2 / thing
                        :ARG1-of (b / bad-07
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 t2
                                    :ARG3 (m2 / most))))
                  :location (w2 / we)))
      :snt3 (ii / inspire-01
            :ARG0 (h3 / he)
            :ARG1 (t3 / thing
                  :ARG1-of (h4 / have-degree-91
                        :ARG2 (g3 / good-02
                              :ARG1 t3)
                        :ARG3 (m3 / most)))
            :ARG1-of (ii2 / instead-of-91)
            :location (w3 / we)))"
