comment,amr
he gave like media interviews before he was even questioned. He wasn't hiding.,"# ::snt he gave like media interviews before he was even questioned. He wasn't hiding.
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (h / he)
            :ARG1-of (r / resemble-01
                  :ARG2 (ii / interview-01
                        :ARG0 (m2 / media)
                        :ARG1 h
                        :time (b / before
                              :op1 (q / question-01
                                    :ARG2 h
                                    :mod (e / even))))))
      :snt2 (h2 / hide-01
            :polarity -
            :ARG0 (h3 / he)))"
Amen. Why isnt he in Jail ? Because the police report is a load of crap,"# ::snt Amen. Why isnt he in Jail ? Because the police report is a load of crap
(m / multi-sentence
      :snt1 (m2 / man
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (j / jail-01
                  :polarity -
                  :ARG1 (h / he)))
      :snt3 (c2 / cause-01
            :ARG0 (t / thing
                  :ARG1-of (r / report-01
                        :ARG0 (p / police))
                  :mod (l / load)
                  :ARG1-of (c3 / crap-01))))"
Question of the day. They will tell you there were busy with the riot.,"# ::snt Question of the day. They will tell you there were busy with the riot.
(m / multi-sentence
      :snt1 (q / question-01
            :time (d / day))
      :snt2 (t / tell-01
            :ARG0 (t2 / they)
            :ARG1 (b / busy-01
                  :ARG1 (r / riot-01)
                  :ARG2 (y / you))
            :ARG2 y))"
and wait for day to speak to him,"# ::snt and wait for day to speak to him
(a / and
      :op2 (w / wait-01
            :ARG2 (s / speak-01
                  :ARG2 (h / he))
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (d / day))))"
Because they are making this up as they go!,"# ::snt Because they are making this up as they go!
(c / cause-01
      :ARG0 (m / make-up-10
            :ARG0 (t / they)
            :ARG1 (t2 / this)
            :time (g / go-01
                  :ARG1 t)))"
BOOM! Exactly.,"# ::snt BOOM! Exactly.
(b / boom
      :mode expressive
      :mod (e / exact))"
my exact thought. They had to discredit both of these kids so when they get to court they can cut away at their character. Ugh,"# ::snt my exact thought. They had to discredit both of these kids so when they get to court they can cut away at their character. Ugh
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (e / exact))
      :snt2 (o / obligate-01
            :ARG1 (t2 / they)
            :ARG2 (d / discredit-01
                  :ARG0 t2
                  :ARG1 (k / kid
                        :mod (t3 / this)
                        :mod (b / both))
                  :purpose (p / possible-01
                        :ARG1 (c / cut-away-04
                              :ARG0 t2
                              :ARG1 (c2 / character
                                    :poss k)
                              :time (g / get-05
                                    :ARG1 t2
                                    :ARG2 (c3 / court))))))
      :snt3 (u / ugh
            :mode expressive))"
"when he was questioned, they would have arrested him.","# ::snt when he was questioned, they would have arrested him.
(a / arrest-01
      :ARG0 (t / they)
      :ARG1 (h / he)
      :time (q / question-01
            :ARG2 h))"
"Exactly, I just said that.","# ::snt Exactly, I just said that.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :mod (e / exact)
      :time (j / just))"
n why did he focus in on mike brown. Why not the supposed robbery suspect standing right there.,"# ::snt n why did he focus in on mike brown. Why not the supposed robbery suspect standing right there.
(m / multi-sentence
      :snt1 (f / focus-01
            :ARG0 (h / he)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mike""
                        :op2 ""Brown""))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (s / stand-01
                  :polarity -
                  :ARG1 p
                  :ARG2-of (s2 / suspect-01
                        :ARG1 (r / rob-01)
                        :ARG1-of (s3 / suppose-01)))
            :ARG2 (t / there
                  :mod (r2 / right))))"
I asked the very same thing on facebook minutes ago.,"# ::snt I asked the very same thing on facebook minutes ago.
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (s / same-01
                  :degree (v / very)))
      :medium (p / publication
            :name (n / name
                  :op1 ""Facebook""))
      :time (b / before
            :op1 (n2 / now)
            :quant (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m2 / minute)))))"
Dorian wasn't on film roughing up the clerk.,"# ::snt Dorian wasn't on film roughing up the clerk.
(f / film-01
      :polarity -
      :ARG1 (r / rough-up-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dorian""))
            :ARG1 (c / clerk)))"
oh believe me they getting warrant drafted now.,"# ::snt oh believe me they getting warrant drafted now.
(b / believe-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :mod (o / oh
            :mode expressive)
      :topic (d / draft-01
            :ARG0 (t / they)
            :ARG1 (w / warrant)
            :time (n / now)))"
,"# ::snt 
(a / amr-empty)"
Exactly what I was thinking...he gave interviews to media -4 days before even talking to police,"# ::snt Exactly what I was thinking...he gave interviews to media -4 days before even talking to police
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / interview-01
            :ARG0 (h / he)
            :ARG1 (m / media)
            :time (b / before
                  :op1 (t2 / talk-01
                        :ARG0 h
                        :ARG2 (p / police)
                        :mod (e / even))
                  :quant (u / up-to
                        :op1 (t3 / temporal-quantity
                              :quant 4
                              :unit (d / day)))))
      :manner (e2 / exact))"
Why wasn't this info released earlier? Now the situation is totally confusing and has heightened this tense problem,"# ::snt Why wasn't this info released earlier? Now the situation is totally confusing and has heightened this tense problem
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / release-01
                  :polarity -
                  :ARG1 (ii / information
                        :mod (t / this))
                  :time (b / before)))
      :snt2 (a2 / and
            :op1 (c2 / confuse-01
                  :ARG0 (s / situation)
                  :degree (t2 / total)
                  :time (n / now))
            :op2 (h / heighten-01
                  :ARG0 s
                  :ARG1 (p / problem
                        :mod (t3 / tense)
                        :mod (t4 / this)))))"
All of this over some stupid cigars,"# ::snt All of this over some stupid cigars
(t / this
      :mod (a / all)
      :location (o / over
            :op1 (c / cigar
                  :mod (s / stupid)
                  :quant (s2 / some))))"
