comment,amr
Strongly discouraged to say the least. If this was a militia town... Holy hell,"# ::snt Strongly discouraged to say the least. If this was a militia town... Holy hell
(m / multi-sentence
      :snt1 (d / discourage-01
            :manner (s / strong-02)
            :condition (s2 / say-01
                  :ARG1 (l / least)))
      :snt2 (h / hell
            :mode expressive
            :mod (h2 / holy)
            :condition (t / town
                  :mod (m2 / militia)
                  :domain (t2 / this))))"
I'm so angry! I experienced a bit of this campaigning in MS in '08.What did Roberts say about Racism?,"# ::snt I'm so angry! I experienced a bit of this campaigning in MS in '08.What did Roberts say about Racism?
(m / multi-sentence
      :snt1 (a / anger-01
            :ARG1 (ii / i)
            :degree (s / so))
      :snt2 (e / experience-01
            :ARG0 (ii2 / i)
            :ARG1 (c / campaign-01
                  :ARG1 (t / this
                        :quant (b / bit))
                  :location (s2 / state
                        :name (n / name
                              :op1 ""MS""))
                  :time (d / date-entity
                        :year 2008)))
      :snt3 (s3 / say-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Roberts""))
            :ARG1 (a2 / amr-unknown)
            :ARG3 (r / racism)))"
"AND NOBODY WILL STAND WITH U. The entire planet Hates u. Keep voting for crazy assholes...bush, I have a drone, who's next?","# ::snt AND NOBODY WILL STAND WITH U. The entire planet Hates u. Keep voting for crazy assholes...bush, I have a drone, who's next?
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / stand-11
                  :ARG0 (n / nobody)
                  :ARG2 (w / we)))
      :snt2 (h / hate-01
            :ARG0 (p / planet
                  :mod (e / entire))
            :ARG1 (w2 / we))
      :snt3 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / vote-01
                  :ARG0 y
                  :ARG1 (a2 / asshole
                        :ARG1-of (c / crazy-03))))
      :snt4 a
      :op1 (h2 / have-03
            :ARG0 (ii / i)
            :ARG1 (d / drone))
      :op2 (h3 / have-03
            :ARG0 (ii2 / i)
            :ARG1 d
            :mod (n2 / next
                  :domain (a3 / amr-unknown))))"
just your right to damage property and lives is being denied.,"# ::snt just your right to damage property and lives is being denied.
(d / deny-01
      :ARG1 (r / right-05
            :ARG1 (y / you)
            :ARG2 (d2 / damage-01
                  :ARG0 y
                  :ARG1 (a / and
                        :op1 (p / property)
                        :op2 (l / life)))
            :mod (j / just)))"
": ""Your right to assembly is not being denied."" the lights go out, it will be denied","# ::snt : ""Your right to assembly is not being denied."" the lights go out, it will be denied
(m / multi-sentence
      :snt1 (d / deny-01
            :polarity -
            :ARG1 (r / right-05
                  :ARG1 (y / you)
                  :ARG2 (a / assemble-02
                        :ARG0 y)))
      :snt2 (a2 / and
            :op1 (g / go-out-17
                  :ARG1 (l / light))
            :op2 (d2 / deny-01
                  :ARG1 l)))"
u will be treated like the iraki and afghan people under occupation.,"# ::snt u will be treated like the iraki and afghan people under occupation.
(t / treat-01
      :ARG1 (y / you)
      :ARG2 (o / occupy-01
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Iran"")))
                  :op2 (p2 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Afghanistan""))))))"
"""Your right to assembly is not being denied.""","# ::snt ""Your right to assembly is not being denied.""
(d / deny-01
      :polarity -
      :ARG1 (r / right-05
            :ARG1 (y / you)
            :ARG2 (a / assemble-02
                  :ARG1 y)))"
reporter question: can u show me where irak is on the map? Bob's answer: euuuuuuuuhhhhhhhhhh no I can't,"# ::snt reporter question: can u show me where irak is on the map? Bob's answer: euuuuuuuuhhhhhhhhhh no I can't
(m / multi-sentence
      :snt1 (q / question-01
            :ARG0 (p / person
                  :ARG0-of (r / report-01))
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (s / show-01
                        :ARG0 (y / you)
                        :ARG1 (b / be-located-at-91
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""Iran""))
                              :ARG2 (m2 / map))
                        :ARG2 (ii / i)))
            :ARG2 p)
      :snt2 (a / answer-01
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Bob""))
            :ARG2 (p4 / possible-01
                  :polarity -
                  :ARG1 (d / do-02
                        :ARG0 (ii2 / i)))))"
U.S.A or Iraq??,"# ::snt U.S.A or Iraq??
(a / amr-choice
      :op1 (c / country
            :name (n / name
                  :op1 ""U.S.""
                  :op2 ""A""))
      :op2 (c2 / country
            :name (n2 / name
                  :op1 ""Iraq"")))"
now it's ur fucking turn to suffer..and this is just the beginning America. FEMA camps is waiting for u.,"# ::snt now it's ur fucking turn to suffer..and this is just the beginning America. FEMA camps is waiting for u.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / turn-14
                  :ARG0 (y / you)
                  :ARG1 (s / suffer-01
                        :ARG0 y)
                  :mod (f / fucking)
                  :time (n / now))
            :op2 (b / begin-01
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""America""))
                  :ARG1 (t2 / this)
                  :mod (j / just)))
      :snt2 (w / wait-01
            :ARG1 (c2 / camp
                  :poss (g / government-organization
                        :name (n3 / name
                              :op1 ""FEMA"")))
            :ARG2 (y2 / you)))"
