comment,amr
does it aye,"# ::snt does it aye
(a / aye
      :polarity (a2 / amr-unknown))"
This just absolutely hits the nail on the head regarding hate-preachers mate!,"# ::snt This just absolutely hits the nail on the head regarding hate-preachers mate!
(h / hit-01
      :ARG0 (t / this)
      :ARG1 (h2 / head
            :part-of (m / mate))
      :ARG2 (n / nail)
      :degree (a / absolute)
      :mod (j / just)
      :topic (p / person
            :ARG0-of (p2 / preach-01
                  :ARG1 (h3 / hate-01))))"
"aye cos Saudi Arabia are the ones destroying Palestine, fuckin dunce","# ::snt aye cos Saudi Arabia are the ones destroying Palestine, fuckin dunce
(c / cause-01
      :ARG0 (d / destroy-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""Saudi""
                        :op2 ""Arabia""))
            :ARG1 (c3 / country
                  :name (n2 / name
                        :op1 ""Palestine"")))
      :ARG1 (a / aye)
      :mod (f / fucking
            :mode expressive))"
". and if you do support Palestine, might want to ask why Saudi won't grant civilly rights to its k Pal refugees","# ::snt . and if you do support Palestine, might want to ask why Saudi won't grant civilly rights to its k Pal refugees
(a / and
      :op2 (p / possible-01
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / ask-01
                        :ARG0 y
                        :ARG1 (t / thing
                              :ARG0-of (c / cause-01
                                    :ARG1 (g / grant-01
                                          :polarity -
                                          :ARG0 (c2 / country
                                                :name (n / name
                                                      :op1 ""Saudi""
                                                      :op2 ""Arabia""))
                                          :ARG1 (r / right-05
                                                :ARG1 c2
                                                :ARG2 (r2 / refugee
                                                      :mod (c3 / country
                                                            :name (n2 / name
                                                                  :op1 ""Palestine"")))
                                                :mod (c4 / civil))
                                          :ARG2 r2)))))
            :condition (s / support-01
                  :ARG0 y
                  :ARG1 c3)))"
"I was a Tommy fan, but like others I was gullible &amp; misled.Read &gt; lies, hatred &amp; racism is mad.","# ::snt I was a Tommy fan, but like others I was gullible &amp; misled.Read &gt; lies, hatred &amp; racism is mad.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / fan
                  :mod (p / person
                        :name (n / name
                              :op1 ""Tommy""
                              :op2 ""Robinson""))
                  :domain (ii / i))
            :ARG2 (a / and
                  :op1 (g / gullible
                        :domain ii)
                  :op2 (m2 / mislead-01
                        :ARG1 ii)
                  :ARG1-of (r / resemble-01
                        :ARG2 (p2 / person
                              :mod (o / other)))))
      :snt2 (r2 / read-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (l / lie-08)
                  :op2 (h / hatred)
                  :op3 (a3 / agitate-01)
                  :op4 (m3 / mad-04
                        :ARG1 (r3 / racism)))))"
mad Charles,"# ::snt mad Charles
(p / person
      :name (n / name
            :op1 ""mad""
            :op2 ""Charles""))"
how dare you support a country being decimated by one of the largest military powers.,"# ::snt how dare you support a country being decimated by one of the largest military powers.
(d / dare-01
      :ARG0 (y / you)
      :ARG2 (s / support-01
            :ARG0 y
            :ARG1 (d2 / decimate-01
                  :ARG0 (p / power
                        :quant 1
                        :ARG1-of (ii / include-91
                              :ARG2 (p2 / power
                                    :mod (m / military)
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (l / large)
                                          :ARG3 (m2 / most)))))
                  :ARG1 (c / country)))
      :manner (a / amr-unknown))"
disgusting IRA scumbag. SNP=IRA!!!!,"# ::snt disgusting IRA scumbag. SNP=IRA!!!!
(m / multi-sentence
      :snt1 (s / scumbag
            :ARG0-of (d / disgust-01)
            :mod (c / country
                  :name (n / name
                        :op1 ""IRA"")))
      :snt2 (e / equal-01
            :ARG1 (p / political-party
                  :name (n2 / name
                        :op1 ""SNP""))
            :ARG2 c))"
. Palestine isn't a country. Never was.,"# ::snt . Palestine isn't a country. Never was.
(m / multi-sentence
      :snt1 (c / country
            :polarity -
            :domain (c2 / country
                  :name (n / name
                        :op1 ""Palestine"")))
      :snt2 (c3 / country
            :polarity -
            :time (e / ever)))"
fuck up,"# ::snt fuck up
(f / fuck-up-02
      :mode imperative
      :ARG0 (y / you))"
