comment,amr
"Those with little power shoot journalists, those with lots of power just use the courts in their favour...","# ::snt Those with little power shoot journalists, those with lots of power just use the courts in their favour...
(u / use-01
      :ARG0 (a / and
            :op1 (p / person
                  :ARG0-of (h / have-03
                        :ARG1 (p2 / power
                              :quant (l / little))))
            :op2 (p3 / person
                  :ARG0-of (h2 / have-03
                        :ARG1 (p4 / power
                              :quant (l2 / lot)))))
      :ARG1 (c / court)
      :ARG2 (f / favor-01
            :ARG1 a)
      :mod (j / just))"
,"# ::snt 
(a / amr-empty)"
I'm surprised it took them this long to find the real culprits,"# ::snt I'm surprised it took them this long to find the real culprits
(s / surprise-01
      :ARG0 (t / take-10
            :ARG0 (f / find-01
                  :ARG0 (t2 / they)
                  :ARG1 (c / culprit
                        :ARG1-of (r / real-04)))
            :ARG1 (l / long-03
                  :mod (t3 / this))
            :ARG2 t2)
      :ARG1 (ii / i))"
":the reason for the applying laws in the interests of a group of persons, and for judges to distort legitimate solution","# ::snt :the reason for the applying laws in the interests of a group of persons, and for judges to distort legitimate solution
(c / cause-01
      :ARG0 (a / and
            :op1 (ii / interest-01
                  :ARG1 (g / group
                        :consist-of (p / person))
                  :ARG2 (l / law
                        :ARG0-of (a2 / apply-01)))
            :op2 (d / distort-01
                  :ARG0 (p2 / person
                        :ARG0-of (j / judge-01))
                  :ARG1 (s / solve-01
                        :ARG1-of (l2 / legitimate-02)))))"
its all about freedom of speach! Just ask Julian Assange....,"# ::snt its all about freedom of speach! Just ask Julian Assange....
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (ii / it)
            :ARG1 (f / free-04
                  :ARG3 (s / speak-01))
            :degree (a / all))
      :snt2 (a2 / ask-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Julian""
                        :op2 ""Assange""))
            :mod (j / just)))"
Muslims are responsible for stopping extremist conversions in prisons and the like. Yes. These murders no.,"# ::snt Muslims are responsible for stopping extremist conversions in prisons and the like. Yes. These murders no.
(m / multi-sentence
      :snt1 (r / responsible-01
            :ARG0 (p / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG1 (s / stop-01
                  :ARG0 p
                  :ARG1 (c / convert-01
                        :mod (e / extremist)
                        :location (a / and
                              :op1 (p2 / prison)
                              :op2 (t / thing
                                    :ARG1-of (r3 / resemble-01
                                          :ARG2 p2))))))
      :snt2 (y / yes)
      :snt3 (h / have-polarity-91
            :ARG1 (m2 / murder-01
                  :mod (t2 / this))
            :ARG2 -))"
then it is not your place to call out others. Peace.,"# ::snt then it is not your place to call out others. Peace.
(m / multi-sentence
      :snt1 (p / place
            :polarity -
            :poss (y / you)
            :purpose (c / call-out-15
                  :ARG0 y
                  :ARG1 (o / other))
            :mod (t / then))
      :snt2 (p2 / peace))"
have you apologized yet for the massacre?,"# ::snt have you apologized yet for the massacre?
(a / apologize-01
      :polarity (a2 / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (m / massacre-01)
      :time (y2 / yet))"
I think you misunderstand how courts work.,"# ::snt I think you misunderstand how courts work.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / misunderstand-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :manner-of (w / work-09
                        :ARG1 (c / court)))))"
"Phew, condemnation. That solves the problem of countless young Western Muslim men travelling to Syria.","# ::snt Phew, condemnation. That solves the problem of countless young Western Muslim men travelling to Syria.
(m / multi-sentence
      :snt1 (p / phew
            :mode expressive)
      :snt2 (s / solve-01
            :ARG0 (t / that)
            :ARG1 (p2 / problem
                  :topic (m2 / man
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (w / world-region
                              :name (n2 / name
                                    :op1 ""West""))
                        :mod (y / young)
                        :ARG1-of (c / count-01
                              :polarity -)
                        :ARG0-of (t2 / travel-01
                              :ARG1 (c2 / country
                                    :name (n3 / name
                                          :op1 ""Syria"")))))))"
". to quote Tom Lehrer, ""and everybody hates the Jews.""","# ::snt . to quote Tom Lehrer, ""and everybody hates the Jews.""
(q / quote-01
      :ARG1 (a / and
            :op1 (h / hate-01
                  :ARG0 (e / everybody)
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :op2 q
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Tom""
                        :op2 ""Lehrer""))))"
