comment,amr
. I think you should add this one as well. Not sure how you could have missed it.,"# ::snt . I think you should add this one as well. Not sure how you could have missed it.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (a / add-02
                        :ARG0 (y / you)
                        :ARG1 (o / one
                              :mod (t2 / this))
                        :mod (a2 / as-well))))
      :snt2 (s / sure-02
            :polarity -
            :ARG0 ii)
      :ARG1 (t3 / thing
            :manner-of (m2 / miss-02
                  :ARG0 (y2 / you)
                  :ARG1 (ii2 / it)
                  :ARG1-of (p / possible-01))))"
to,"# ::snt to
(t / to)"
,"# ::snt 
(a / amr-empty)"
"Swedish newspaper Expressen's front page is by far the best, and should be included","# ::snt Swedish newspaper Expressen's front page is by far the best, and should be included
(a / and
      :op1 (p / page
            :mod (f / front)
            :poss (n / newspaper
                  :name (n2 / name
                        :op1 ""Expressen"")
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""Sweden"")))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 p
                        :mod (f2 / far))
                  :ARG3 (m / most)))
      :op2 (r / recommend-01
            :ARG1 (ii / include-01
                  :ARG1 p)))"
,"# ::snt 
(a / amr-empty)"
:Dont miss the Swedish newspaper Expressen!,"# ::snt :Dont miss the Swedish newspaper Expressen!
(m / miss-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (n / newspaper
            :name (n2 / name
                  :op1 ""Expressen"")
            :mod (c / country
                  :name (n3 / name
                        :op1 ""Sweden""))))"
but you don't show the front pages of newspapers reprinting the cartoons -why?,"# ::snt but you don't show the front pages of newspapers reprinting the cartoons -why?
(c / contrast-01
      :ARG2 (s / show-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p / page
                  :mod (f / front)
                  :part-of (n / newspaper
                        :ARG0-of (r / reprint-01
                              :ARG1 (c2 / cartoon))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a / amr-unknown))))"
: Newspaper front pages after the attack on Charlie Hebdo in pictures must see!,"# ::snt : Newspaper front pages after the attack on Charlie Hebdo in pictures must see!
(o / obligate-01
      :ARG2 (s / see-01
            :ARG1 (p / page
                  :mod (f / front)
                  :part-of (n / newspaper))
            :time (a / after
                  :op1 (a2 / attack-01
                        :ARG1 (m / magazine
                              :name (n2 / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo""))))
            :medium (p2 / picture)))"
: Newspaper front pages after the attack on Charlie Hebdo in pictures,"# ::snt : Newspaper front pages after the attack on Charlie Hebdo in pictures
(p / page
      :mod (f / front)
      :part-of (n / newspaper)
      :time (a / after
            :op1 (a2 / attack-01
                  :ARG1 (m / magazine
                        :name (n2 / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo""))))
      :ARG1-of (p2 / picture-01))"
"these are the newspapers WITHOUT the cartoons on them, great show of support from the courageous British Press","# ::snt these are the newspapers WITHOUT the cartoons on them, great show of support from the courageous British Press
(a / and
      :op1 (n / newspaper
            :domain (t / this)
            :ARG0-of (h / have-03
                  :polarity -
                  :ARG1 (c / cartoon
                        :location n)))
      :op2 (s / show-01
            :ARG0 (p / press
                  :mod (c2 / courageous)
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""Great""
                              :op2 ""Britain"")))
            :ARG1 (s2 / support-01
                  :ARG0 p)
            :mod (g / great)))"
