comment,amr
I DON'T KNOWI DON'T CARE,"# ::snt I DON'T KNOWI DON'T CARE
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / care-01
            :polarity -
            :ARG0 ii))"
"A Song of Peace"" with lyrics - YouTube RT","# ::snt A Song of Peace"" with lyrics - YouTube RT
(p / publication-91
      :ARG1 (s / song
            :mod (p2 / peace)
            :ARG2-of (l / lyric-01))
      :ARG4 (p3 / publication
            :name (n / name
                  :op1 ""YouTube""
                  :op2 ""RT"")))"
: PM: I was briefed overnight on the siege in Sydney. Deeply concerning and my thoughts are with all those caught up in it.,"# ::snt : PM: I was briefed overnight on the siege in Sydney. Deeply concerning and my thoughts are with all those caught up in it.
(m / multi-sentence
      :snt1 (b / brief-01
            :ARG1 (ii / i)
            :ARG2 (s / siege
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney"")))
            :time (o / overnight))
      :snt2 (a / and
            :op1 (c2 / concern-01
                  :ARG0 (ii2 / it)
                  :ARG1 (ii3 / i)
                  :ARG1-of (d / deep-02))
            :op2 (t / think-01
                  :ARG0 ii3
                  :ARG2 (p / person
                        :mod (a2 / all)
                        :ARG1-of (c3 / catch-up-04
                              :ARG2 ii2)))))"
": PM: We will be deploying two armed guards across all Costa Coffees today following events in Sydney.""","# ::snt : PM: We will be deploying two armed guards across all Costa Coffees today following events in Sydney.""
(d / deploy-01
      :ARG0 (w / we)
      :ARG1 (p / person
            :quant 2
            :ARG0-of (g / guard-01)
            :ARG1-of (a / arm-01))
      :ARG2 (a2 / across
            :op1 (c / city
                  :name (n / name
                        :op1 ""Costa""
                        :op2 ""Cochees"")
                  :mod (a3 / all)))
      :time (t / today)
      :ARG1-of (f / follow-01
            :ARG2 (e / event
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Sydney""))))
      :time (d2 / date-entity
            :time ""17:00""))"
"Better rush in some anti-terror legislation, just in case.","# ::snt Better rush in some anti-terror legislation, just in case.
(r / rush-01
      :ARG2 (l / legislate-01
            :ARG0-of (o / oppose-01
                  :ARG1 (t / terror))
            :mod (s / some))
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 r)
            :ARG3 (m / more))
      :condition (c / case-04
            :mod (j / just)))"
You can't resist can you Dave - no one cares what you say -The last thing any of the hostages need is you winding extremists up,"# ::snt You can't resist can you Dave - no one cares what you say -The last thing any of the hostages need is you winding extremists up
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (r / resist-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Dave""))
                  :ARG1-of (p3 / possible-01)))
      :snt2 (c / care-01
            :ARG0 (n2 / no-one)
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (h / hostage))))
      :snt3 (n3 / need-01
            :ARG0 (h2 / hostage
                  :mod (a / any))
            :ARG1 (w / wind-up-02
                  :ARG0 (y / you)
                  :ARG1 (e / extremist))
            :mod (l / last)))"
we need to re-establish a system dominated by love and affection have a RT,"# ::snt we need to re-establish a system dominated by love and affection have a RT
(h / have-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / system
            :ARG1-of (d / dominate-01
                  :ARG0 (a / and
                        :op1 (l / love-01)
                        :op2 (a2 / affection)))
            :ARG0-of (r / RT-01))
      :ARG1-of (n / need-01
            :ARG0 (w / we)
            :mod (a3 / again)))"
"is what happens when West kills Muslims mercilessly. Sad but inevitable. Stupidity on all sides. As if you care, .","# ::snt is what happens when West kills Muslims mercilessly. Sad but inevitable. Stupidity on all sides. As if you care, .
(m / multi-sentence
      :snt1 (e / event
            :domain (k / kill-01
                  :ARG0 (w / world-region
                        :name (n / name
                              :op1 ""West""))
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim"")))
                  :manner (m2 / merciless)))
      :snt2 (c / contrast-01
            :ARG1 (s / sad-02)
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (a / avoid-01
                        :ARG1 (s2 / stupid))))
      :snt3 (r2 / resemble-01
            :ARG2 (c2 / care-01
                  :ARG0 (y / you))))"
displaced people live in people live where is,"# ::snt displaced people live in people live where is
(l / live-01
      :ARG0 (p / person
            :ARG1-of (d / displace-01))
      :location (l2 / live-01
            :ARG0 (p2 / person)
            :location (a / amr-unknown)))"
Really? What care we what u think? Look to yr own very serious issues,"# ::snt Really? What care we what u think? Look to yr own very serious issues
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (c / care-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 (y2 / you)))
            :polarity (a2 / amr-unknown))
      :snt3 (l / look-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (ii / issue-02
                  :ARG1 y3
                  :ARG1-of (s / serious-02
                        :degree (v / very)))))"
