comment,amr
and we are supposed to believe them when THIS happens?pft. not this guy.,"# ::snt and we are supposed to believe them when THIS happens?pft. not this guy.
(m / multi-sentence
      :snt1 (a / and
            :polarity (a2 / amr-unknown)
            :op2 (s / suppose-02
                  :ARG1 (w / we)
                  :ARG2 (b / believe-01
                        :ARG0 w
                        :ARG1 (t / they)
                        :time (t2 / this))
                  :polarity (a3 / amr-unknown)))
      :snt2 (c / contrast-01
            :ARG1 (o / off
                  :domain (g / guy
                        :mod (t3 / this)
                        :ARG2-of c))))"
I think anyone with a live feed can tweet the location but they're all moronic!,"# ::snt I think anyone with a live feed can tweet the location but they're all moronic!
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (t2 / tweet-02
                        :ARG0 (a / anyone
                              :ARG0-of (h / have-03
                                    :ARG1 (f / feed
                                          :mod (l / live))))
                        :ARG1 (l2 / location))))
      :ARG2 (m / moronic
            :domain a
            :mod (a2 / all)))"
done talking about this. just want everyone to be safe.,"# ::snt done talking about this. just want everyone to be safe.
(m / multi-sentence
      :snt1 (b / be-done-08
            :ARG1 (t / talk-01
                  :ARG1 (t2 / this)))
      :snt2 (w / want-01
            :ARG1 (s / safe-01
                  :ARG1 (e / everyone))
            :mod (j / just)))"
I would hope no Canadian would endorse such a thing.,"# ::snt I would hope no Canadian would endorse such a thing.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (e / endorse-01
            :polarity -
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada"")))
            :ARG1 (t / thing
                  :mod (s / such))))"
I think they think they're helping? Its misguided and scary.,"# ::snt I think they think they're helping? Its misguided and scary.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / think-01
                  :ARG0 (t3 / they)
                  :ARG1 (h / help-01
                        :ARG0 t3)))
      :snt2 (a / and
            :op1 (m2 / misguide-01
                  :ARG1 (ii2 / it))
            :op2 (s / scary-03
                  :ARG0 ii2)))"
"sorry, ., but the . are so untrustworthy, as to deeply suspect they actually LET THIS HAPPEN ON PURPOSE","# ::snt sorry, ., but the . are so untrustworthy, as to deeply suspect they actually LET THIS HAPPEN ON PURPOSE
(h / have-concession-91
      :ARG1 (s / sorry-01)
      :ARG2 (h2 / have-degree-91
            :ARG1 (p / person)
            :ARG2 (d / deserve-01
                  :polarity -
                  :ARG1 p)
            :ARG3 (s2 / so)
            :ARG6 (s3 / suspect-01
                  :ARG0 p
                  :ARG1 (l / let-01
                        :ARG0 p
                        :ARG1 (t / this)
                        :manner (v / vain)
                        :ARG1-of (a / actual-02))
                  :ARG1-of (d2 / deep-02))))"
"you fucking idiots really blew it, .. you stop a pot leaf t shirt at the memorial flame, but let a gunman INSIDE!?!?!","# ::snt you fucking idiots really blew it, .. you stop a pot leaf t shirt at the memorial flame, but let a gunman INSIDE!?!?!
(m / multi-sentence
      :snt1 (b / blow-10
            :ARG0 (ii / idiot
                  :mod (f / fucking
                        :mode expressive))
            :ARG1 (ii2 / it)
            :ARG1-of (r / real-04))
      :snt2 (c / contrast-01
            :ARG1 (s / stop-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / shirt
                        :mod (l / leaf
                              :consist-of (p / pot)))
                  :location (f2 / flame
                        :mod (m2 / memorial)))
            :ARG2 (l2 / let-01
                  :ARG0 ii
                  :ARG1 (ii3 / inside
                        :domain (g / gunman))))
      :polarity (a / amr-unknown))"
"... to sufficiently muddy the waters to hide what really went on.sorry, days of lies, and now we just.... beLIEVE them.","# ::snt ... to sufficiently muddy the waters to hide what really went on.sorry, days of lies, and now we just.... beLIEVE them.
(m / multi-sentence
      :snt1 (h / have-purpose-91
            :ARG2 (m2 / muddy-01
                  :ARG1 (w / water)
                  :ARG0-of (s / suffice-01)
                  :purpose (h2 / hide-01
                        :ARG1 (t / thing
                              :ARG1-of (g / go-on-15
                                    :ARG1-of (r / real-04))))))
      :snt2 (a / and
            :op1 (s2 / sorry-01
                  :ARG2 (l / lie-08
                        :ARG0 (w2 / we)
                        :duration (m3 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))
            :op2 (b / believe-01
                  :ARG0 w2
                  :ARG1 (t3 / they)
                  :mod (j / just)
                  :time (n / now))))"
"read this, .","# ::snt read this, .
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this))"
the fact that this needs to be said is ridiculous. This isnt time to fame seek on twitter people. Put your phones down,"# ::snt the fact that this needs to be said is ridiculous. This isnt time to fame seek on twitter people. Put your phones down
(m / multi-sentence
      :snt1 (r / ridiculous-02
            :ARG1 (f / fact
                  :topic (n / need-01
                        :ARG1 (s / say-01
                              :ARG1 (t / this)))))
      :snt2 (t2 / time
            :polarity -
            :purpose (s2 / seek-01
                  :ARG0 (p / person)
                  :medium (p2 / publication
                        :name (n2 / name
                              :op1 ""Twitter"")))
            :domain (t3 / this))
      :snt3 (p3 / put-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p4 / phone
                  :poss y)
            :ARG2 (d / down)))"
