comment,amr
forget to add ok ..,"# ::snt forget to add ok ..
(f / forget-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / add-01
            :ARG0 y
            :mod (o / ok)))"
Send Kejriwal and,"# ::snt Send Kejriwal and
(s / send-01
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Kejriwal""))
            :op2 (t / thing)))"
They haven't beheaded anyone yet. So even all Terrorist are like that!! They are kind terrorists. LOL..,"# ::snt They haven't beheaded anyone yet. So even all Terrorist are like that!! They are kind terrorists. LOL..
(m / multi-sentence
      :snt1 (b / behead-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (a / anyone)
            :time (y / yet))
      :snt2 (r / resemble-01
            :ARG1 (t2 / terrorist
                  :mod (a2 / all)
                  :mod (e / even))
            :ARG2 (t3 / that))
      :snt3 (t4 / terrorist
            :mod (k / kind)
            :domain (t5 / they))
      :snt4 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Similar seculars are already blaming Australian foreign policy,"# ::snt Similar seculars are already blaming Australian foreign policy
(b / blame-01
      :ARG0 (s / secular
            :ARG1-of (r / resemble-01))
      :ARG1 (p / policy-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Australia""))
            :ARG2 (f / foreign))
      :time (a / already))"
"Hostage iss ue may be because of Babri demolition, guj riots or RSS evil work","# ::snt Hostage iss ue may be because of Babri demolition, guj riots or RSS evil work
(p / possible-01
      :ARG1 (c / cause-01
            :ARG0 (o / or
                  :op1 (d / demolish-01
                        :ARG1 (c2 / city
                              :name (n / name
                                    :op1 ""Babri"")))
                  :op2 (r / riot-01
                        :mod (g / guj))
                  :op3 (w / work-01
                        :ARG0 (o2 / organization
                              :name (n2 / name
                                    :op1 ""RSS""))
                        :mod (e / evil)))
            :ARG1 (h / host-01)))"
". ,","# ::snt . ,
(a / amr-empty)"
Also terror has no religion.,"# ::snt Also terror has no religion.
(h / have-03
      :polarity -
      :ARG0 (t / terror)
      :ARG1 (r / religion)
      :mod (a / also))"
"and ""Terrorism has no religion"" stuff too...","# ::snt and ""Terrorism has no religion"" stuff too...
(a / and
      :op2 (s / stuff
            :mod (h / have-03
                  :polarity -
                  :ARG0 (t / terrorism)
                  :ARG1 (r / religion))
            :mod (t2 / too)))"
The hostage takers at Sydney are merely peaceful agitators from the only Religion of pISs.,"# ::snt The hostage takers at Sydney are merely peaceful agitators from the only Religion of pISs.
(p / person
      :ARG0-of (a / agitate-01
            :manner (p2 / peaceful))
      :source (r / religion
            :mod (o / only)
            :poss (p3 / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :domain (p4 / person
            :ARG0-of (t / take-01
                  :ARG1 (h / hostage)
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Sydney""))))
      :mod (m / mere))"
should end sentence with ' Okay?',"# ::snt should end sentence with ' Okay?'
(r / recommend-01
      :ARG1 (e / end-01
            :ARG1 (s / sentence-01)
            :ARG2 (o / okay-04
                  :polarity (a / amr-unknown))))"
They will know whats terrorism's religion when the terrorists stuff a grenade up their backside.,"# ::snt They will know whats terrorism's religion when the terrorists stuff a grenade up their backside.
(k / know-01
      :ARG0 (t / they
            :part (b / backside))
      :ARG1 (r / religion
            :poss (t2 / terrorism))
      :time (s / stuff-01
            :ARG0 (t3 / terrorist
                  :ARG1 (g / grenade)
                  :ARG2 b
                  :direction (u / up))))"
"how dare you forget, terrorism/terrorist has no religion..!!?","# ::snt how dare you forget, terrorism/terrorist has no religion..!!?
(d / dare-01
      :ARG1 (y / you)
      :ARG2 (f / forget-01
            :ARG0 y
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (s / slash
                        :op1 (t / terrorism)
                        :op2 (t2 / terrorist))
                  :ARG1 (r / religion)))
      :manner (a / amr-unknown))"
"They just wanted some choclates, you","# ::snt They just wanted some choclates, you
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 (t / they)
            :ARG1 (c / choclate
                  :quant (s2 / some))
            :mod (j / just))
      :ARG2 (y / you))"
This is soft terrorism since there arent many gunmen at this point - just one.,"# ::snt This is soft terrorism since there arent many gunmen at this point - just one.
(t / terrorism
      :ARG1-of (s / soft-02)
      :domain (t2 / this)
      :ARG1-of (c / cause-01
            :ARG0 (g / gunman
                  :quant (m / many
                        :polarity -)
                  :time (p / point
                        :mod (t3 / this))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (g2 / gunman
                              :quant 1
                              :mod (j / just))))))"
". why not Sydney Police adopt Gandhi's Ahimsa, sit on Dharna their till Islamic Terrorists surrender...?","# ::snt . why not Sydney Police adopt Gandhi's Ahimsa, sit on Dharna their till Islamic Terrorists surrender...?
(a / amr-unknown
      :ARG0-of (c / cause-01
            :ARG1 (a2 / and
                  :op1 (a3 / adopt-01
                        :polarity -
                        :ARG0 (p / police
                              :mod (c2 / city
                                    :name (n / name
                                          :op1 ""Sydney"")))
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""Ahimsa"")
                              :poss (p2 / person
                                    :name (n3 / name
                                          :op1 ""Gandhi""))))
                  :op2 (s / sit-01
                        :ARG1 p
                        :ARG2 c2
                        :name (n4 / name
                              :op1 ""Dharna""))
                  :time (t / till
                        :op1 (s2 / surrender-01
                              :ARG0 (t2 / terrorist
                                    :mod (r / religious-group
                                          :name (n5 / name
                                                :op1 ""Islam""))))))))"
"RSS is behind this, otherwise Islam is the religion of peace.","# ::snt RSS is behind this, otherwise Islam is the religion of peace.
(a / and
      :op1 (b / behind
            :op1 (t / this)
            :domain (p / publication
                  :name (n / name
                        :op1 ""RSS"")))
      :op2 (r / religion
            :mod (p2 / peace)
            :domain (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Islam""))
            :condition (h / have-polarity-91
                  :ARG1 b
                  :ARG2 -)))"
