comment,amr
Glad you have the guts to post the truth and leave it. Not one who deletes after they say it. Kudos,"# ::snt Glad you have the guts to post the truth and leave it. Not one who deletes after they say it. Kudos
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (g2 / gut)
                  :purpose (a / and
                        :op1 (p / post-01
                              :ARG0 y
                              :ARG1 (t / truth))
                        :op2 (l / leave-15
                              :ARG0 y
                              :ARG1 t)))
            :ARG1 (ii / i))
      :snt2 (d / delete-01
            :polarity -
            :ARG0 (o / one)
            :time (a2 / after
                  :op1 (s / say-01
                        :ARG0 o
                        :ARG1 t)))
      :snt3 (k / kudos))"
"Well one person already is collecting, a second almost collected, and it's only Wednesday...","# ::snt Well one person already is collecting, a second almost collected, and it's only Wednesday...
(a / and
      :op1 (c / collect-01
            :ARG0 (p / person
                  :quant 1)
            :time (a2 / already))
      :op2 (c2 / collect-01
            :ARG0 (p2 / person
                  :quant 2
                  :ord (o / ordinal-entity
                        :value 2))
            :mod (a3 / almost))
      :op3 (d / date-entity
            :weekday (w / wednesday
                  :mod (o2 / only)))
      :mod (w2 / well))"
Sh*t! RT : Swat team in have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,"# ::snt Sh*t! RT : Swat team in have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.
(m / multi-sentence
      :snt1 (s / shit
            :mode expressive)
      :snt2 (s2 / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (ii / insure-02
                  :ARG1 (m2 / murder-01)
                  :ARG3 (t / team
                        :mod (s3 / swat))
                  :ARG1-of (m3 / mandate-01
                        :ARG0 (s4 / state))
                  :purpose (p2 / protect-01
                        :ARG0 t
                        :ARG1 t
                        :ARG2 (s5 / sue-02
                              :ARG2 (k / kill-01
                                    :ARG0 t
                                    :ARG1 (a / anyone)
                                    :condition-of p2))))))"
dear Max why did u block She's quite baffled! What's happened she wonder?,"# ::snt dear Max why did u block She's quite baffled! What's happened she wonder?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / block-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Max"")
                        :mod (d / dear))
                  :ARG1-of (c / cause-01
                        :ARG0 (a / amr-unknown)))
            :ARG2 p)
      :snt2 (b2 / baffle-01
            :ARG1 (s2 / she)
            :degree (q / quite)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt3 (w / wonder-01
            :ARG0 (s3 / she)
            :ARG1 (e / event)))"
source?,"# ::snt source?
(s / source
      :polarity (a / amr-unknown))"
i thought America was a place you could protest without hindrence or fear. So much for your land of the free.,"# ::snt i thought America was a place you could protest without hindrence or fear. So much for your land of the free.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / place
                  :domain (c / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG1-of (p2 / protest-01
                        :ARG0 (y / you)
                        :ARG1-of (p3 / possible-01)
                        :manner (o / or
                              :op1 (h / hinder-01
                                    :polarity -
                                    :ARG0 y)
                              :op2 (f / fear-01
                                    :polarity -
                                    :ARG0 y)))))
      :snt2 (m2 / much
            :degree (s / so)
            :topic (l / land
                  :poss (y2 / you)
                  :poss (p4 / person
                        :ARG1-of (f2 / free-04)))))"
"I don't think he meant too, I think he went to scare the kid and just couldn't correct at the last","# ::snt I don't think he meant too, I think he went to scare the kid and just couldn't correct at the last
(a / and
      :op1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m / mean-02
                  :ARG0 (h / he)
                  :mod (t2 / too)))
      :op2 (t3 / think-01
            :ARG0 ii
            :ARG1 (a2 / and
                  :op1 (g / go-02
                        :ARG0 h
                        :purpose (s / scare-01
                              :ARG0 h
                              :ARG1 (k / kid)))
                  :op2 (p / possible-01
                        :polarity -
                        :ARG1 (c / correct-01
                              :ARG0 h
                              :time (a3 / at-last))
                        :mod (j / just)))))"
minute. Still doesn't look good for him. Not with his temper on and off track. I loath that man!,"# ::snt minute. Still doesn't look good for him. Not with his temper on and off track. I loath that man!
(m / multi-sentence
      :snt1 (t / temporal-quantity
            :quant 1
            :unit (m2 / minute))
      :snt2 (l / look-02
            :polarity -
            :ARG1 (g / good-02)
            :ARG2 (h / he)
            :mod (s / still))
      :snt3 (h2 / have-polarity-91
            :ARG1 (t2 / temper
                  :poss (h3 / he)
                  :mod (t3 / track
                        :polarity -))
            :ARG2 -)
      :snt4 (l2 / loathe-01
            :ARG0 (ii / i)
            :ARG1 (m3 / man
                  :mod (t4 / that))))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Illegal to insure illegality! MT : Swat team in have state mandated 'murder insurance' fr lawsuits if they kill anyone.,"# ::snt Illegal to insure illegality! MT : Swat team in have state mandated 'murder insurance' fr lawsuits if they kill anyone.
(m / multi-sentence
      :snt1 (l / legal-02
            :polarity -
            :ARG1 (ii / insure-02))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (h / have-03
                  :ARG0 (t / team
                        :mod (s2 / swamp))
                  :ARG1 (ii3 / insure-02
                        :ARG1 (m2 / murder-01)
                        :ARG1-of (m3 / mandate-01
                              :ARG0 (s3 / state)))
                  :condition (k / kill-01
                        :ARG0 t
                        :ARG1 (a / anyone)))
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""MT""))))"
Wow : Swat team in have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,"# ::snt Wow : Swat team in have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.
(h / have-03
      :ARG0 (t / team
            :mod (s / swamp)
            :location (s2 / state))
      :ARG1 (ii / insure-02
            :ARG1 (m / murder-01)
            :ARG3 t
            :ARG1-of (m2 / mandate-01
                  :ARG0 s2))
      :purpose (p / protect-01
            :ARG0 t
            :ARG1 t
            :ARG2 (s3 / sue-02
                  :ARG2 t)
            :condition (k / kill-01
                  :ARG0 t
                  :ARG1 (a / anyone)))
      :mod (w / wow
            :mode expressive))"
"Of course they'll go bankrupt, only to be bailed out. Rinse. Repeat.","# ::snt Of course they'll go bankrupt, only to be bailed out. Rinse. Repeat.
(m / multi-sentence
      :snt1 (b / bankrupt-01
            :ARG1 (t / they)
            :mod (o / of-course)
            :ARG0-of (c / cause-01
                  :ARG1 (b2 / bail-out-02
                        :ARG1 t
                        :mod (o2 / only))))
      :snt2 (r / Rinse-01)
      :snt3 (r2 / repeat-01))"
WHAT,"# ::snt WHAT
(a / amr-unknown)"
same as that asshole who can kill someone and still enjoy life. Rich above the rules,"# ::snt same as that asshole who can kill someone and still enjoy life. Rich above the rules
(m / multi-sentence
      :snt1 (s / same-01
            :ARG2 (a / asshole
                  :mod (t / that)
                  :ARG0-of (k / kill-01
                        :ARG1 (s2 / someone)
                        :ARG1-of (p / possible-01))
                  :ARG0-of (e / enjoy-01
                        :ARG1 (l / life)
                        :mod (s3 / still))))
      :snt2 (r / rich
            :manner (a2 / above
                  :op1 (r2 / rule))))"
"I'd call that ""Pre-meditation""...","# ::snt I'd call that ""Pre-meditation""...
(c / call-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :ARG2 (p / prevent-01))"
Swat team in have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.,"# ::snt Swat team in have state mandated 'murder insurance' to protect them from lawsuits if they kill anyone.
(h / have-03
      :ARG0 (t / team
            :mod (s / sport)
            :location (s2 / state))
      :ARG1 (ii / insure-02
            :ARG1 (m / murder-01)
            :ARG3 t
            :ARG1-of (m2 / mandate-01
                  :ARG0 (s3 / state))
            :purpose (p / protect-01
                  :ARG0 t
                  :ARG1 t
                  :ARG2 (s4 / sue-02
                        :ARG2 (k / kill-01
                              :ARG0 t
                              :ARG1 (a / anyone))))))"
"(I do, sadly, expect you can)","# ::snt (I do, sadly, expect you can)
(e / expect-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)))
      :ARG0-of (s / sad-02))"
Speechless.,"# ::snt Speechless.
(s / speak-01
      :polarity -)"
"shit! You replied! Nice.Can see a change though. Those that said ""get your tin-foil hat on"" for years now going to same milliners","# ::snt shit! You replied! Nice.Can see a change though. Those that said ""get your tin-foil hat on"" for years now going to same milliners
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / shit-01)
            :op2 (r / reply-01
                  :ARG0 (y / you)))
      :snt2 (n / nice-01)
      :snt3 (h / have-concession-91
            :ARG1 (p / possible-01
                  :ARG1 (s2 / see-01
                        :ARG1 (c / change-01))))
      :snt4 (g / go-10
            :ARG1 (p2 / person
                  :ARG0-of (m2 / milliner-01)
                  :ARG1-of (s3 / same-01))
            :ARG2 (p3 / person
                  :ARG0-of (s4 / say-01
                        :ARG1 (p4 / put-on-08
                              :ARG0 (y2 / you)
                              :ARG1 (h2 / hat
                                    :consist-of (t / tin-foil)
                                    :poss y2))))
            :duration (m3 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y3 / year)))
            :time (n2 / now)))"
