comment,amr
it's more like thank god sos and D aren't in la even tho I live in la .. To many groupies,"# ::snt it's more like thank god sos and D aren't in la even tho I live in la .. To many groupies
(r / resemble-01
      :ARG1 (b / be-located-at-91
            :polarity -
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Sos""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""D"")))
            :ARG2 (c / city
                  :name (n3 / name
                        :op1 ""La""))
            :concession (l / live-01
                  :ARG0 (ii / i)
                  :location c))
      :ARG2 (g / group
            :quant (m / many))
      :ARG2-of (h / have-degree-91
            :ARG1 b
            :ARG3 (m2 / more)))"
they really do.,"# ::snt they really do.
(d / do-02
      :ARG0 (t / they)
      :ARG1-of (r / real-04))"
it's so scary omg.Why are people so bad? I can't got it.,"# ::snt it's so scary omg.Why are people so bad? I can't got it.
(m / multi-sentence
      :snt1 (s / scary-03
            :ARG0 (ii / it)
            :degree (s2 / so)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / bad-07
                  :ARG1 (p / person)
                  :degree (s3 / so)))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (g / get-01
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / it))))"
it is.I hope that will be everything okay without dead people or something.OMG praying for them.,"# ::snt it is.I hope that will be everything okay without dead people or something.OMG praying for them.
(m / multi-sentence
      :snt1 (ii / it)
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (o / okay-04
                  :ARG1 (e / everything)
                  :condition (o2 / or
                        :polarity -
                        :op1 (p / person
                              :ARG1-of (d / die-01))
                        :op2 (s / something))))
      :snt3 (p2 / pray-01
            :ARG1 (t / they)
            :mod (o3 / oh-my-god
                  :mode expressive)))"
what's happend?,"# ::snt what's happend?
(e / event
      :mod (a / amr-unknown))"
a terrorist took people hostage,"# ::snt a terrorist took people hostage
(t / take-01
      :ARG0 (t2 / terrorist)
      :ARG1 (h / hostage)
      :ARG2 (p / person))"
it's pretty scary,"# ::snt it's pretty scary
(s / scary-03
      :ARG0 (ii / it)
      :degree (p / pretty))"
"sorry ,i mean get it","# ::snt sorry ,i mean get it
(a / and
      :op1 (s / sorry-01
            :ARG1 (ii / i))
      :op2 (m / mean-01
            :ARG0 ii
            :ARG2 (g / get-30
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it))))"
me Neither. It's frustrating that people do this,"# ::snt me Neither. It's frustrating that people do this
(m / multi-sentence
      :snt1 (ii / i)
      :snt2 (f / frustrate-01
            :ARG0 (d / do-02
                  :ARG0 (p / person)
                  :ARG1 (t / this))))"
yeah. Some people have to sort out there priorities,"# ::snt yeah. Some people have to sort out there priorities
(m / multi-sentence
      :snt1 (y / yeah)
      :snt2 (o / obligate-01
            :ARG1 (p / person
                  :mod (s / some))
            :ARG2 (s2 / sort-out-02
                  :ARG0 p
                  :ARG1 (p2 / priority
                        :poss p))))"
someone was/is holding hostages in a cafe,"# ::snt someone was/is holding hostages in a cafe
(h / hold-01
      :ARG0 (s / someone)
      :ARG1 (h2 / hostage)
      :location (c / cafe))"
what's going on in Sydney,"# ::snt what's going on in Sydney
(e / event
      :mod (a / amr-unknown)
      :location (c / city
            :name (n / name
                  :op1 ""Sydney"")))"
AND PEOPLE ONLY CARE ABOUT THE FACT THAT D or SOS IS NOT THERE,"# ::snt AND PEOPLE ONLY CARE ABOUT THE FACT THAT D or SOS IS NOT THERE
(a / and
      :op2 (c / care-01
            :ARG0 (p / person)
            :ARG1 (b / be-located-at-91
                  :polarity -
                  :ARG1 (o / or
                        :op1 (t / thing
                              :name (n / name
                                    :op1 ""D""))
                        :op2 (t2 / thing
                              :name (n2 / name
                                    :op1 ""SOS"")))
                  :ARG2 (t3 / there))
            :mod (o2 / only)))"
what happened??,"# ::snt what happened??
(a / amr-unknown)"
exactly celebs aren't the only people in the world that matter this world is fucked up,"# ::snt exactly celebs aren't the only people in the world that matter this world is fucked up
(f / fuck-up-02
      :ARG1 (p / person
            :mod (o / only
                  :polarity -)
            :location (w / world)
            :ARG0-of (m / matter-01
                  :ARG1 (w2 / world
                        :mod (t / this)))
            :domain (c / celebrity)
            :mod (e / exact)))"
I live in Sydney and I didn't know until now omfg,"# ::snt I live in Sydney and I didn't know until now omfg
(a / and
      :op1 (l / live-01
            :ARG0 (ii / i)
            :location (c / city
                  :name (n / name
                        :op1 ""Sydney"")))
      :op2 (k / know-01
            :polarity -
            :ARG0 ii
            :time (u / until
                  :op1 (n2 / now))
            :mod (o / omfg
                  :mode expressive)))"
"omg I hope everything works out fine , don't worry they're in my prayers","# ::snt omg I hope everything works out fine , don't worry they're in my prayers
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (w / work-out-02
            :ARG1 (e / everything)
            :ARG1-of (f / fine-04))
      :mod (o / oh-my-god
            :mode expressive)
      :ARG0-of (w2 / worry-01
            :polarity -
            :ARG1 (t / they
                  :ARG2-of (p / pray-01
                        :ARG0 ii))))"
what's going on??,"# ::snt what's going on??
(a / amr-unknown
      :mod (e / event))"
"OMG,i hope they're okay!!","# ::snt OMG,i hope they're okay!!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (o / okay-03
            :ARG1 (t / they))
      :mod (o2 / oh-my-god
            :mode expressive))"
