comment,amr
so sad RIP-,"# ::snt so sad RIP-
(s / sad-02
      :degree (s2 / so)
      :ARG1-of (c / cause-01
            :ARG0 (d / die-01)))"
"""Terrorism has no religion"" lets stop this nonsense","# ::snt ""Terrorism has no religion"" lets stop this nonsense
(s / stop-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (n / nonsense
            :mod (t / this))
      :ARG2 (s2 / say-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (t2 / terrorism)
                  :ARG1 (r / religion))))"
Dark days Agnes,"# ::snt Dark days Agnes
(s / say-01
      :ARG1 (d / day
            :ARG1-of (d2 / dark-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Agnes"")))"
Islam Denounces Terrorism,"# ::snt Islam Denounces Terrorism
(d / denounce-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1 (t / terrorism))"
": France's most talented cartoonists:Cabu, Wolinski, Charb, Tignous died in attack"" They died defending liberty","# ::snt : France's most talented cartoonists:Cabu, Wolinski, Charb, Tignous died in attack"" They died defending liberty
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (c / cartoonist
                  :ARG1-of (h / have-degree-91
                        :ARG2 (t / talent)
                        :ARG3 (m2 / most)
                        :ARG5 (c2 / country
                              :name (n / name
                                    :op1 ""France"")))
                  :example (a / and
                        :op1 (p / person
                              :name (n2 / name
                                    :op1 ""Cabu""))
                        :op2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Wolinski""))
                        :op3 (p3 / person
                              :name (n4 / name
                                    :op1 ""Charb""))
                        :op4 (p4 / person
                              :name (n5 / name
                                    :op1 ""Tignous""))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a2 / attack-01
                        :ARG1 a)))
      :snt2 (d2 / die-01
            :ARG1 (t2 / they)
            :manner (d3 / defend-01
                  :ARG0 t2
                  :ARG1 (l / liberty))))"
AGREED ! they were the BEST !! They will be missed !,"# ::snt AGREED ! they were the BEST !! They will be missed !
(m / multi-sentence
      :snt1 (a / agree-01
            :mode expressive)
      :snt2 (h / have-degree-91
            :ARG1 (t / they)
            :ARG2 (g / good-03
                  :ARG1 t)
            :ARG3 (m2 / most))
      :snt3 (m3 / miss-01
            :ARG1 (t2 / they)))"
Islam Denounces Terrorism,"# ::snt Islam Denounces Terrorism
(d / denounce-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1 (t / terrorism))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
They were murdered in cold blood,"# ::snt They were murdered in cold blood
(m / murder-01
      :ARG1 (t / they)
      :manner (b / blood
            :ARG1-of (c / cold-02)))"
Let us weep for a day (or days?),"# ::snt Let us weep for a day (or days?)
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / weep-01
            :ARG0 (w2 / we)
            :duration (o / or
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))
                  :op2 (t2 / temporal-quantity
                        :quant 1
                        :unit (d2 / day)
                        :polarity (a / amr-unknown)))))"
Islam Denounces Terrorism !!!!!!!!..,"# ::snt Islam Denounces Terrorism !!!!!!!!..
(d / denounce-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1 (t / terrorism))"
"Please do not make me laugh, tu me fais trop rire.","# ::snt Please do not make me laugh, tu me fais trop rire.
(m / make-02
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / laugh-01
            :ARG0 (ii / i))
      :ARG2-of (t / thank-01
            :ARG0 ii
            :ARG1 y)
      :mod (t2 / trop))"
Islam Denounces Terrorism !!!!!!!!,"# ::snt Islam Denounces Terrorism !!!!!!!!
(d / denounce-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1 (t / terrorism))"
,"# ::snt 
(a / amr-empty)"
por que los peridicos espaoles que tanta empatia demuestran por CharlieHebdo nunca han copiado sus vietas ?,"# ::snt por que los peridicos espaoles que tanta empatia demuestran por CharlieHebdo nunca han copiado sus vietas ?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (e / event)
            :ARG1 (d / demuestran-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (e2 / espaole))
                        :mod (p2 / peridico)
                        :ARG0-of (t / tanta-01
                              :ARG1 (e3 / empatia)))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (p3 / person
                              :name (n / name
                                    :op1 ""CharlieHebdo"")))))
      :snt2 (c3 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c4 / copiado
                  :domain (v / vieta
                        :poss (p4 / person
                              :name n
                              :op1 ""CharlieHebdo"")))))"
,"# ::snt 
(a / amr-empty)"
charb too? I remember his epic statement after the episode. so sad to see him gone.,"# ::snt charb too? I remember his epic statement after the episode. so sad to see him gone.
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (r2 / remember-01
                  :ARG0 (ii / i)
                  :ARG1 (s / state-01
                        :ARG0 (h / he)
                        :mod (e / epic)
                        :time (a / after
                              :op1 (e2 / episode)))))
      :snt2 (s2 / sad-02
            :ARG0 (s3 / see-01
                  :ARG0 ii
                  :ARG1 (g / go-02
                        :ARG0 (h2 / he)))
            :degree (s4 / so)))"
Islam Denounces Terrorism,"# ::snt Islam Denounces Terrorism
(d / denounce-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1 (t / terrorism))"
,"# ::snt 
(a / amr-empty)"
