comment,amr
wow -knew him when he was a young kid. Always had lots of energy. Was a great kid.praying for his family right now.,"# ::snt wow -knew him when he was a young kid. Always had lots of energy. Was a great kid.praying for his family right now.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (h / he)
            :time (k2 / kid
                  :mod (y / young)
                  :domain h)
            :mod (w / wow
                  :mode expressive))
      :snt2 (h2 / have-03
            :ARG0 (h3 / he)
            :ARG1 (e / energy
                  :quant (l / lot))
            :time (a / always))
      :snt3 (k3 / kid
            :mod (g / great)
            :domain h3)
      :snt4 (p / pray-01
            :ARG0 h3
            :beneficiary (f / family
                  :ARG1-of (h4 / have-org-role-91
                        :ARG0 h3
                        :ARG2 (m2 / member)))
            :time (n / now
                  :mod (r / right))))"
,"# ::snt 
(a / amr-empty)"
"thanks, cody. Whether he was armed or unarmed, a tragedy. -kevin, Bethesda, Maryland.","# ::snt thanks, cody. Whether he was armed or unarmed, a tragedy. -kevin, Bethesda, Maryland.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Cody"")))
      :snt2 (t2 / tragedy
            :ARG1-of (r / regardless-91
                  :ARG2 (o / or
                        :op1 (a / arm-01
                              :polarity -
                              :ARG1 (h / he)
                              :op2-of o)
                        :polarity -
                        :ARG1 h)))
      :snt3 p
      :name (n2 / name
            :op1 ""kevin"")
      :location (c / city
            :name (n3 / name
                  :op1 ""Bethesda"")
            :location (s / state
                  :name (n4 / name
                        :op1 ""Maryland""))))"
he was guarding the memorial I think,"# ::snt he was guarding the memorial I think
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (g / guard-01
            :ARG0 (h / he)
            :ARG1 (m / memorial)))"
Always good solid people taken down. God Bless him,"# ::snt Always good solid people taken down. God Bless him
(m / multi-sentence
      :snt1 (t / take-down-22
            :ARG1 (p / person
                  :ARG1-of (g / good-02)
                  :ARG1-of (s / solid-02))
            :time (a / always))
      :snt2 (b / bless-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (h / he)))"
Thx. All of us in U.S. are mourning his loss as if he was one of our own.,"# ::snt Thx. All of us in U.S. are mourning his loss as if he was one of our own.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Thx""))
      :snt2 (m2 / mourn-01
            :ARG0 (w / we
                  :mod (a / all)
                  :location (c / country
                        :name (n2 / name
                              :op1 ""U.S."")))
            :ARG1 (l / lose-02
                  :ARG0 (h / he))
            :manner (h2 / have-mod-91
                  :ARG1 (h3 / he)
                  :ARG2 (o / one
                        :ARG1-of (ii / include-91
                              :ARG2 (l2 / lose-02
                                    :ARG0 w))))))"
RIP Nathan,"# ::snt RIP Nathan
(p / person
      :name (n / name
            :op1 ""Nathan"")
      :ARG1-of (w / wish-01))"
Ya its fucked up someone shoots a soldier at a war memorial at that,"# ::snt Ya its fucked up someone shoots a soldier at a war memorial at that
(f / fuck-up-02
      :ARG1 (s / shoot-02
            :ARG0 (s2 / someone)
            :ARG1 (s3 / soldier)
            :location (m / memorial
                  :mod (w / war))
            :time (t / that)))"
Yes they are stationed their.,"# ::snt Yes they are stationed their.
(s / station-01
      :ARG1 (t / they)
      :ARG2 t)"
sigh. Such a nice photo of him and his dog. Awful. Just awful.,"# ::snt sigh. Such a nice photo of him and his dog. Awful. Just awful.
(m / multi-sentence
      :snt1 (s / sigh-02)
      :snt2 (p / photo
            :topic (a / and
                  :op1 (h / he)
                  :op2 (d / dog
                        :poss h))
            :ARG1-of (n / nice-01
                  :degree (s2 / such)))
      :snt3 (a2 / awful
            :degree (a3 / awful))
      :snt4 (a4 / awful
            :mod (j / just)))"
