comment,amr
And there were no police presence with M-16s.,"# ::snt And there were no police presence with M-16s.
(a / and
      :op2 (p / present-02
            :polarity -
            :ARG1 (p2 / police
                  :ARG0-of (h / have-03
                        :ARG1 (v / vehicle
                              :name (n / name
                                    :op1 ""M-16""))))))"
they shot an unarmed child in the street without consequence,"# ::snt they shot an unarmed child in the street without consequence
(s / shoot-02
      :ARG0 (t / they)
      :ARG1 (c / child
            :ARG1-of (a / arm-01
                  :polarity -))
      :location (s2 / street)
      :ARG2-of (c2 / consequence-03
            :polarity -
            :ARG1 t))"
of Bundys patriots killed two cops .. I haven't heard much about that !,"# ::snt of Bundys patriots killed two cops .. I haven't heard much about that !
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Tea""
                                    :op2 ""Party"")))
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 p2
                        :name n
                        :op1 ""Democratic""
                        :op2 ""Party"")))
      :ARG1 (p3 / person
            :quant 2
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 p2))
      :snt2 (h4 / hear-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m2 / much)
            :topic (t / that)))"
I know! I know!,"# ::snt I know! I know!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (k2 / know-01
            :ARG0 (ii2 / i)))"
Bet the people that gathered at Bundy Ranch weren't described as a mob. Wonder why the difference...???,"# ::snt Bet the people that gathered at Bundy Ranch weren't described as a mob. Wonder why the difference...???
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (d / describe-01
                  :polarity -
                  :ARG1 (p / person
                        :ARG0-of (g / gather-03
                              :location (r / ranch
                                    :name (n / name
                                          :op1 ""Bundy""
                                          :op2 ""Ranch""))))
                  :ARG2 (m2 / mob)))
      :snt2 (w / wonder-01
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (d2 / differ-02)))
            :polarity (a / amr-unknown)))"
We really need to stand as a people against corrupt gov't...all us.,"# ::snt We really need to stand as a people against corrupt gov't...all us.
(n / need-01
      :ARG0 (w / we
            :mod (a / all))
      :ARG1 (s / stand-11
            :ARG0 w
            :prep-against (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :ARG1-of (c / corrupt-01))
            :manner (p / person))
      :degree (r / really))"
I'd RT your statement daily if I could. How quickly some ppl forget,"# ::snt I'd RT your statement daily if I could. How quickly some ppl forget
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (r / RT-00
                  :ARG0 (ii / i)
                  :ARG1 (s / state-01
                        :ARG0 (y / you))
                  :frequency (r2 / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :ARG1-of (p / possible-01))
            :ARG2 p
            :ARG1 (r3 / RT-01))
      :snt2 (f / forget-01
            :ARG0 (y2 / you
                  :quant (s2 / some))
            :ARG1-of (q / quick-02
                  :degree (s3 / so))))"
"Like Wht ppl looking for food after Katrina were hungry...Blks were ""looters""","# ::snt Like Wht ppl looking for food after Katrina were hungry...Blks were ""looters""
(r / resemble-01
      :ARG1 (l / look-01
            :ARG0 (p / person
                  :ARG0-of (f / fuck-01))
            :ARG1 (f2 / food)
            :time (a / after
                  :op1 (h / hunger-01
                        :ARG0 p)))
      :ARG2 (p2 / person
            :ARG0-of (l2 / loot-01)
            :domain p))"
White people at the Bundy ranch pointed guns at cops were called patriots. Blacks protest = Mob.,"# ::snt White people at the Bundy ranch pointed guns at cops were called patriots. Blacks protest = Mob.
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (p / person
                  :ARG1-of (w / white-02)
                  :ARG0-of (p2 / point-01
                        :ARG1 (g / gun)
                        :ARG2 (c2 / cop))
                  :location (r / ranch
                        :poss (p3 / person
                              :name (n / name
                                    :op1 ""Bundy""))))
            :ARG2 (p4 / patriot))
      :snt2 (e / equal-01
            :ARG1 (p5 / protest-01
                  :ARG0 (p6 / person
                        :ARG1-of (b / black-05)))
            :ARG2 (m2 / mob)))"
Me too!,"# ::snt Me too!
(ii / i
      :mod (t / too))"
"Mob becuz they are black, if they are the T-Party, it's a crowd.","# ::snt Mob becuz they are black, if they are the T-Party, it's a crowd.
(c / contrast-01
      :ARG1 (c2 / cause-01
            :ARG0 (b / black-05
                  :ARG1 (t / they))
            :ARG1 (m / mob))
      :ARG2 (c3 / crowd
            :domain t
            :condition (p / political-party
                  :name (n / name
                        :op1 ""T-Party"")
                  :domain t)))"
That is why we the people must stand together.,"# ::snt That is why we the people must stand together.
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (o / obligate-01
            :ARG1 (w / we
                  :mod (p / person))
            :ARG2 (s / stand-11
                  :ARG1 w
                  :mod (t2 / together))))"
What's the difference between a mob and a peaceful demonstration? Apparently-- skin color.,"# ::snt What's the difference between a mob and a peaceful demonstration? Apparently-- skin color.
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG1 (m2 / mob)
            :ARG2 (d2 / demonstrate-01
                  :manner (p / peaceful))
            :ARG3 (a / amr-unknown))
      :snt2 (a2 / appear-02
            :ARG1 (c / color-01
                  :ARG1 (s / skin))))"
That is how they view us when more than gets together.,"# ::snt That is how they view us when more than gets together.
(v / view-01
      :ARG0 (t / they)
      :ARG1 (w / we)
      :manner (t2 / that)
      :time (m / more-than
            :op1 (g / get-together-14
                  :ARG0 t)))"
The were described as a militia defending their constitutional rights. Skin Color. They had guns.,"# ::snt The were described as a militia defending their constitutional rights. Skin Color. They had guns.
(m / multi-sentence
      :snt1 (d / describe-01
            :ARG1 (t / they)
            :ARG2 (m2 / militia
                  :ARG0-of (d2 / defend-01
                        :ARG1 (r / right-05
                              :ARG1 (t2 / they)
                              :mod (c / constitution)))))
      :snt2 (c2 / color
            :mod (s / skin))
      :snt3 (h / have-03
            :ARG0 (t3 / they)
            :ARG1 (g / gun)))"
hmm let me study this and see what the difference is :/,"# ::snt hmm let me study this and see what the difference is :/
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (s / study-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this))
            :op2 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :ARG3-of (d / differ-02))))
      :mod (h / hmm
            :mode expressive))"
"The Bundy Cowboy Hat, of course. Stop acting silly like u don't know....U know that was it","# ::snt The Bundy Cowboy Hat, of course. Stop acting silly like u don't know....U know that was it
(m / multi-sentence
      :snt1 (h / hat
            :mod (c / cowboy)
            :mod (p / person
                  :name (n / name
                        :op1 ""Bundy""))
            :mod (o / of-course))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / act-01
                  :ARG0 y
                  :ARG1 (s2 / silly)
                  :ARG1-of (r / resemble-01
                        :ARG2 (k / know-01
                              :polarity -
                              :ARG0 y))))
      :snt3 (k2 / know-01
            :ARG0 (y2 / you)
            :ARG1 (b / be-it-08
                  :ARG1 (t / that))))"
And yet another instance of police being too quick to snuff out the life of an African-American.,"# ::snt And yet another instance of police being too quick to snuff out the life of an African-American.
(a / and
      :op2 (ii / instance
            :mod (a2 / another)
            :mod (y / yet)
            :mod (q / quick-02
                  :ARG1 (p / police)
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (t / too)
                        :ARG6 (s / snuff-out-02
                              :ARG0 p
                              :ARG1 (l / life
                                    :poss (p2 / person
                                          :mod (e / ethnic-group
                                                :name (n / name
                                                      :op1 ""African-American"")))))))))"
