comment,amr
they have the whole thing on video..,"# ::snt they have the whole thing on video..
(h / have-03
      :ARG0 (t / they)
      :ARG1 (t2 / thing
            :quant (w / whole))
      :medium (v / video))"
it was on the news where I live.,"# ::snt it was on the news where I live.
(b / broadcast-program
      :name (n / name
            :op1 ""News"")
      :medium-of (l / live-01
            :ARG0 (ii / i)))"
I bet they just typed that up this morning.,"# ::snt I bet they just typed that up this morning.
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (t / type-up-03
            :ARG0 (t2 / they)
            :ARG1 (t3 / that)
            :time (d / date-entity
                  :dayperiod (m / morning)
                  :mod (t4 / today))
            :mod (j / just)))"
man. in so heated over this,"# ::snt man. in so heated over this
(m / man
      :ARG1-of (h / heat-01
            :degree (s / so)
            :topic (t / this)))"
So there are already two different charges! none of them shows Michael Browns name!!!,"# ::snt So there are already two different charges! none of them shows Michael Browns name!!!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (c2 / charge-05
                  :quant 2
                  :ARG1-of (d / differ-02)
                  :time (a / already)))
      :snt2 (s / show-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (n / name
                  :poss (p / person
                        :name (n2 / name
                              :op1 ""Michael""
                              :op2 ""Brown"")))))"
Items Stolen: - Items Recovered: - Fatally Shot Suspects: ...,"# ::snt Items Stolen: - Items Recovered: - Fatally Shot Suspects: ...
(a / and
      :op1 (s / steal-01
            :ARG1 (ii / item))
      :op2 (d / discover-01
            :ARG1 (ii2 / item
                  :ARG1-of (s2 / shoot-01
                        :manner (f / fatal))))
      :op3 (p / person
            :ARG2-of (s3 / suspect-01)))"
I think perhaps theyre saying the entire wholesale box a store would use for displayas opposed to one package.,"# ::snt I think perhaps theyre saying the entire wholesale box a store would use for displayas opposed to one package.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 (t2 / they)
                  :ARG1 (b / box
                        :ARG0-of (w / wholesale-01)
                        :mod (e / entire)
                        :ARG1-of (u / use-01
                              :ARG0 (s2 / store)
                              :ARG2 (d / display-01)
                              :ARG1-of (ii2 / instead-of-91
                                    :ARG2 (p2 / package
                                          :quant 1)))))))"
it also says they didn't arrive on the scene for the first time until /13,"# ::snt it also says they didn't arrive on the scene for the first time until /13
(s / say-01
      :ARG0 (ii / it)
      :ARG1 (a / arrive-01
            :polarity -
            :ARG1 (t / they)
            :ARG4 (s2 / scene)
            :ord (o / ordinal-entity
                  :value 1)
            :time (u / until
                  :op1 (d / date-entity
                        :month 13)))
      :mod (a2 / also))"
no signatures?,"# ::snt no signatures?
(s / signature
      :polarity -
      :polarity (a / amr-unknown))"
The property would have been valued by store employee not cops. Retail cost as determined by business.,"# ::snt The property would have been valued by store employee not cops. Retail cost as determined by business.
(m / multi-sentence
      :snt1 (v / value-01
            :ARG0 (p / person
                  :ARG1-of (e / employ-01
                        :ARG0 (s / store))
                  :ARG1-of (c / contrast-01
                        :ARG2 (v2 / value-01
                              :polarity -
                              :ARG0 (c2 / cop)
                              :ARG1 (p2 / property))))
            :ARG1 p2)
      :snt2 (d / determine-01
            :ARG0 (b / business)
            :ARG1 (c3 / cost-01
                  :ARG1 (r / retail-01))))"
right. I made better report cards on Photoshop,"# ::snt right. I made better report cards on Photoshop
(m / multi-sentence
      :snt1 (r / right-06)
      :snt2 (m2 / make-01
            :ARG0 (ii / i)
            :ARG1 (c / card
                  :mod (r2 / report-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 c)
                        :ARG3 (m3 / more)))
            :instrument (p / product
                  :name (n / name
                        :op1 ""Photoshop""))))"
$50 ?! Shit.. Mane this is some nonsense the report don't even look right. Missing info allat,"# ::snt $50 ?! Shit.. Mane this is some nonsense the report don't even look right. Missing info allat
(m / multi-sentence
      :snt1 (m2 / monetary-quantity
            :quant 50
            :polarity (a / amr-unknown)
            :unit (d / dollar)
            :polarity a)
      :snt2 (s / sense-02
            :polarity -
            :ARG1 (t / this)
            :mod (s2 / some)
            :ARG1-of (c / cause-01
                  :ARG0 (l / look-01
                        :polarity -
                        :ARG0 (r / report-01)
                        :ARG1 (r2 / right-06
                              :ARG1 r)
                        :mod (e / even))))
      :snt3 (m3 / miss-01
            :ARG1 (ii / information
                  :mod (a2 / all))))"
I stole gum from a drugstore as a kid. Glad Im alive to tell it.,"# ::snt I stole gum from a drugstore as a kid. Glad Im alive to tell it.
(m / multi-sentence
      :snt1 (s / steal-01
            :ARG0 (ii / i)
            :ARG1 (g / gum)
            :ARG2 (d / drugstore)
            :time (k / kid
                  :domain ii))
      :snt2 (g2 / glad-02
            :ARG0 (l / live-01
                  :ARG0 (ii2 / i)
                  :purpose (t / tell-01
                        :ARG0 ii2
                        :ARG1 (ii3 / it)))
            :ARG1 ii2))"
Actually it's pretty reasonable. Maybe do research before tweeting to the masses?,"# ::snt Actually it's pretty reasonable. Maybe do research before tweeting to the masses?
(m / multi-sentence
      :snt1 (r / reasonable-02
            :ARG1 (ii / it)
            :degree (p / pretty)
            :ARG1-of (a / actual-02))
      :snt2 (p2 / possible-01
            :ARG1 (r2 / research-01
                  :mode imperative
                  :ARG0 (y / you)
                  :time (b / before
                        :op1 (t / tweet-02
                              :ARG0 y
                              :ARG2 (m2 / mass))))
            :polarity (a2 / amr-unknown)))"
why robbery..whats the difference between shoplift or robbery..I have not read report yet,"# ::snt why robbery..whats the difference between shoplift or robbery..I have not read report yet
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / rob-01))
      :snt2 (d / differ-02
            :ARG1 (s / shoplift-01)
            :ARG2 (r2 / rob-01)
            :ARG3 (a2 / amr-unknown))
      :snt3 (r3 / read-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r4 / report-01)
            :time (y / yet)))"
so not even a felony... Haha,"# ::snt so not even a felony... Haha
(f / felony
      :polarity -
      :mod (e / even)
      :mod (h / haha
            :mode expressive))"
Oh for sure.. Anon has been exceptionally awful though!,"# ::snt Oh for sure.. Anon has been exceptionally awful though!
(s / sure-02
      :ARG1 (a / awful
            :domain (p / person
                  :name (n / name
                        :op1 ""Anon""))
            :degree (e / exceptional))
      :mod (o / oh
            :mode expressive))"
"they're not finished yet, didn't want to sign rough draft.","# ::snt they're not finished yet, didn't want to sign rough draft.
(a / and
      :op1 (f / finish-01
            :polarity -
            :ARG1 (t / they)
            :time (y / yet))
      :op2 (w / want-01
            :polarity -
            :ARG0 t
            :ARG1 (s / sign-01
                  :ARG0 t
                  :ARG1 (t2 / thing
                        :ARG1-of (d / draft-01)
                        :ARG1-of (r / rough-04)))))"
You're welcome!,"# ::snt You're welcome!
(w / welcome-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
right. So he did that for cigars ? I know I need to sit and read report. What's your thoughts on sll this,"# ::snt right. So he did that for cigars ? I know I need to sit and read report. What's your thoughts on sll this
(m / multi-sentence
      :snt1 (r / right-06
            :ARG2 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (t / that)
                  :ARG2 (c / cigar)
                  :polarity (a / amr-unknown)))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 ii
                  :ARG2 (a2 / and
                        :op1 (s / sit-01
                              :ARG1 ii)
                        :op2 (r2 / read-01
                              :ARG0 ii
                              :ARG1 (r3 / report-01)))))
      :snt3 (t2 / think-01
            :ARG0 (y / you)
            :ARG1 (a3 / amr-unknown)
            :ARG2 (t3 / this)))"
"if they have the box it would be in evidence, but that's assuming this isn't just fabricated to create an excuse for the cop","# ::snt if they have the box it would be in evidence, but that's assuming this isn't just fabricated to create an excuse for the cop
(c / contrast-01
      :ARG1 (h / have-condition-91
            :ARG1 (e / evidence-01
                  :ARG0 (b / box))
            :ARG2 (h2 / have-03
                  :ARG0 (t / they)
                  :ARG1 b))
      :ARG2 (a / assume-02
            :ARG1 (f / fabricate-01
                  :polarity -
                  :ARG1 (t2 / this)
                  :mod (j / just)
                  :purpose (c2 / create-01
                        :ARG1 (e2 / excuse-02
                              :ARG1 (c3 / cop))))))"
Anon has been pretty awful through this whole thing.,"# ::snt Anon has been pretty awful through this whole thing.
(a / awful
      :degree (p / pretty)
      :domain (p2 / person
            :name (n / name
                  :op1 ""Anon""))
      :duration (t / thing
            :mod (w / whole)
            :mod (t2 / this)))"
Notice the top this says nd suspect. Mike Brown is suspect . Please read everything out there.,"# ::snt Notice the top this says nd suspect. Mike Brown is suspect . Please read everything out there.
(m / multi-sentence
      :snt1 (n / notice-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / say-01
                  :ARG0 (t / top)
                  :ARG1 (s2 / suspect-01
                        :ARG0 y)))
      :snt2 (s3 / suspect-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Mike""
                        :op2 ""Brown"")))
      :snt3 (r / read-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (e / everything
                  :location (o / out-there))))"
Could've been a count box which are ~$40. Box like this,"# ::snt Could've been a count box which are ~$40. Box like this
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (b / box
                  :ARG0-of (c / count-01)
                  :ARG1-of (c2 / cost-01
                        :ARG2 (a / approximately
                              :op1 (m2 / monetary-quantity
                                    :quant 40
                                    :unit (d / dollar))))))
      :snt2 (b2 / box
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this))))"
":I guess so, if you don't read any of my other tweets ever.","# ::snt :I guess so, if you don't read any of my other tweets ever.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (s / so)
      :condition (r / read-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / tweet-01
                  :ARG0 ii
                  :mod (o / other)
                  :mod (a / any))
            :time (e / ever)))"
Good look! Thank you!,"# ::snt Good look! Thank you!
(m / multi-sentence
      :snt1 (l / look-01
            :ARG1-of (g / good-02))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
"ok, have you seen the video?","# ::snt ok, have you seen the video?
(s / see-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (v / video)
      :ARG1-of (o / okay-04))"
"that's also not a robbery in most jurisdictions, it's a petty theft. (Eg Los Angeles)","# ::snt that's also not a robbery in most jurisdictions, it's a petty theft. (Eg Los Angeles)
(c / contrast-01
      :ARG1 (r / rob-01
            :polarity -
            :mod (a / also)
            :location (j / jurisdiction
                  :quant (m / most)))
      :ARG2 (s / steal-01
            :mod (p / petty)
            :domain (t / that))
      :example (c2 / city
            :name (n / name
                  :op1 ""Los""
                  :op2 ""Angeles"")))"
Here's the police report. Somehow cops valued a box of Swishers at nearly $50. Time to stop smokin I guess,"# ::snt Here's the police report. Somehow cops valued a box of Swishers at nearly $50. Time to stop smokin I guess
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (p / police)
            :location (h / here))
      :snt2 (v / value-01
            :ARG0 (c / cop)
            :ARG1 (b / box
                  :ARG0-of (h2 / have-03
                        :ARG1 (p2 / product
                              :name (n / name
                                    :op1 ""Swishers""))))
            :ARG2 (n2 / nearly
                  :op1 (m2 / monetary-quantity
                        :quant 50
                        :unit (d / dollar)))
            :manner (s / somehow))
      :snt3 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (t / time
                  :time-of (s2 / stop-01
                        :ARG0 c
                        :ARG1 (s3 / smoke-02
                              :ARG0 c)))))"
"If he stole a case of cigars, where were they?","# ::snt If he stole a case of cigars, where were they?
(b / be-located-at-91
      :ARG1 (c / cigar
            :quant (c2 / case))
      :ARG2 (a / amr-unknown)
      :condition (s / steal-01
            :ARG0 (h / he)
            :ARG1 c2))"
you have a link? or you just taking their word for it?,"# ::snt you have a link? or you just taking their word for it?
(a / amr-choice
      :op1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (l / link))
      :op2 (t / take-01
            :ARG0 y
            :ARG1 (w / word
                  :poss (t2 / they)
                  :topic (ii / it))
            :mod (j / just)))"
"WHY does the time stamp say :51 on the report, but one of the stills of the robbery shows :53?","# ::snt WHY does the time stamp say :51 on the report, but one of the stills of the robbery shows :53?
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (s2 / stamp
                  :mod (t / time))
            :ARG1 (n / number
                  :value 51)
            :location (r / report-01))
      :ARG2 (s3 / show-01
            :ARG0 (s4 / still
                  :quant 1
                  :part-of (r2 / rob-01))
            :ARG1 (n2 / number
                  :value 53))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
I meant in general. People went off the deep end and believed the st thing they heard or read. No matter how sided,"# ::snt I meant in general. People went off the deep end and believed the st thing they heard or read. No matter how sided
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG1-of (g / general-02))
      :snt2 (a / and
            :op1 (g2 / go-off-16
                  :ARG1 (p / person)
                  :ARG2 (e / end
                        :mod (d / deep)))
            :op2 (b / believe-01
                  :ARG0 p
                  :ARG1 (t / thing
                        :mod (s / st)
                        :ARG1-of (h / hear-01
                              :ARG0 p)
                        :ARG1-of (r / read-01
                              :ARG0 p))))
      :snt3 (r2 / regardless-91
            :ARG2 t
            :degree-of (s2 / sided)))"
lmap research before tweeting? pfft if anything this entire mess had showed research is the last thing people use,"# ::snt lmap research before tweeting? pfft if anything this entire mess had showed research is the last thing people use
(m / multi-sentence
      :snt1 (r / research-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Lmap""))
            :time (b / before
                  :op1 (t / tweet-02
                        :ARG0 c))
            :polarity (a / amr-unknown))
      :snt2 (h / have-condition-91
            :ARG1 (u / use-01
                  :ARG0 (p / person)
                  :ARG1 (r2 / research-01)
                  :mod (l / last))
            :ARG2 (s / show-01
                  :ARG0 (m2 / mess
                        :mod (e / entire)
                        :mod (t2 / this))
                  :ARG1 (a2 / anything))
            :polarity (a3 / amr-unknown)))"
"The key here is the verbiage Theft,burglary,larceny, or Robbery? Robbery is the term in this report!","# ::snt The key here is the verbiage Theft,burglary,larceny, or Robbery? Robbery is the term in this report!
(m / multi-sentence
      :snt1 (k / key-02
            :ARG1 (o / or
                  :op1 (s / steal-01
                        :mod (v / verbiage))
                  :op2 (b / burglary)
                  :op3 (l / larceny)
                  :op4 (r / rob-01))
            :location (h / here))
      :snt2 (t / term-01
            :ARG1 (r2 / rob-01)
            :medium (r3 / report-01
                  :mod (t2 / this))))"
