comment,amr
coincidence this attack happened after France went anti-Zion and voted up Palestinian statehood? Lol not,"# ::snt coincidence this attack happened after France went anti-Zion and voted up Palestinian statehood? Lol not
(c / coincidence
      :polarity (a / amr-unknown)
      :domain (a2 / attack-01
            :mod (t / this)
            :time (a3 / after
                  :op1 (a4 / and
                        :op1 (g / go-02
                              :ARG0 (c2 / country
                                    :name (n / name
                                          :op1 ""France""))
                              :ARG1 (o / oppose-01
                                    :ARG0 c2
                                    :ARG1 (c3 / country
                                          :name (n2 / name
                                                :op1 ""Zion""))))
                        :op2 (v / vote-01
                              :ARG0 c2
                              :ARG1 (u / up-02
                                    :ARG1 (h / have-mod-91
                                          :ARG1 (c4 / country
                                                :name (n3 / name
                                                      :op1 ""Palestine""))
                                          :ARG2 (s / state)))))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"Actually, up to now","# ::snt Actually, up to now
(u / up-to
      :op1 (n / now)
      :ARG1-of (a / actual-02))"
:THEY TRUELY NEED TO BE GONE FROM AMERICA!!!!,"# ::snt :THEY TRUELY NEED TO BE GONE FROM AMERICA!!!!
(n / need-01
      :ARG0 (t / they)
      :ARG1 (g / go-01
            :ARG1 t
            :ARG3 (c / country
                  :name (n2 / name
                        :op1 ""America"")))
      :mod (p / probable))"
And that's not counting the ones PRIOR TO /11 since upon all of our EMBASSY'S....Google them.,"# ::snt And that's not counting the ones PRIOR TO /11 since upon all of our EMBASSY'S....Google them.
(m / multi-sentence
      :snt1 (a / and
            :op2 (c / count-01
                  :polarity -
                  :ARG1 (o / one
                        :ARG0-of (p / prove-01
                              :ARG1 (ii / incident
                                    :name (n / name
                                          :op1 ""9/11""))))))
      :snt2 (g / google-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they)))"
WE INVITED THEM IN --- TIME TO INVITE THEM OUT!,"# ::snt WE INVITED THEM IN --- TIME TO INVITE THEM OUT!
(ii / invite-01
      :ARG0 (w / we)
      :ARG1 (t / they)
      :time (t2 / time
            :purpose (ii2 / investigate-01
                  :ARG0 w
                  :ARG1 t)))"
I love you guys xx,"# ::snt I love you guys xx
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (g / guy))
      :ARG2 g)"
,"# ::snt 
(a / amr-empty)"
Pack it.,"# ::snt Pack it.
(p / pack-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
"OGAY THE JIHADI MUSLIM IN CHIEF,HAS BANNED ALL FROM SPYING ON HIS TERROR CELLS IN TRAINING MOSQUES","# ::snt OGAY THE JIHADI MUSLIM IN CHIEF,HAS BANNED ALL FROM SPYING ON HIS TERROR CELLS IN TRAINING MOSQUES
(b / ban-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ahmed""
                  :op2 ""Banned"")
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""JIHADI""
                        :op2 ""Muslim""))
            :ARG1-of (l / lie-08
                  :ARG0 (c / child)))
      :ARG1 (a / all)
      :ARG2 c
      :ARG1-of (c2 / cause-01
            :ARG0 (s / sit-01
                  :ARG1 p
                  :ARG2 (c3 / cell
                        :mod (t / terror)
                        :poss p)
                  :time (t2 / train-01))))"
. GOOD POINT! EXCELLENT IN FACT! NOW I UNDERSTAND THE WAR ON THEM AND .!!!!!,"# ::snt . GOOD POINT! EXCELLENT IN FACT! NOW I UNDERSTAND THE WAR ON THEM AND .!!!!!
(m / multi-sentence
      :snt1 (p / point-04
            :ARG1-of (g / good-02))
      :snt2 (e / exact
            :domain (f / fact))
      :snt3 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (w / war-01
                  :ARG1 (a / and
                        :op1 (t / they)
                        :op2 ii)))
      :time (n / now))"
great tweet. So true,"# ::snt great tweet. So true
(m / multi-sentence
      :snt1 (t / tweet-01
            :mod (g / great))
      :snt2 (t2 / true-01
            :degree (s / so)))"
"You're smoking too much ganja, you're getting paranoid.","# ::snt You're smoking too much ganja, you're getting paranoid.
(a / and
      :op1 (s / smoke-02
            :ARG0 (y / you)
            :ARG1 (g / ganja
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / much)
                        :ARG3 (t / too))))
      :op2 (g2 / get-03
            :ARG1 y
            :ARG2 (p / paranoid
                  :domain y)))"
Look in above replies.,"# ::snt Look in above replies.
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG2-of (r / reply-01)
            :location (a / above)))"
"Oops, read that as murdered. Not attacks. I'd have check on that, but if this meme is old, the number is probably higher.","# ::snt Oops, read that as murdered. Not attacks. I'd have check on that, but if this meme is old, the number is probably higher.
(m / multi-sentence
      :snt1 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / that)
            :ARG3 (m2 / murder-01)
            :mod (o / oops
                  :mode expressive))
      :snt2 (a / attack-01
            :polarity -)
      :snt3 (c / contrast-01
            :ARG1 (c2 / check-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / that))
            :ARG2 (h / have-condition-91
                  :ARG1 (h2 / have-degree-91
                        :ARG1 (n / number)
                        :ARG2 (h3 / high-02
                              :ARG1 n)
                        :ARG3 (m3 / more)
                        :mod (p / probable))
                  :ARG2 (o2 / old
                        :domain (m4 / meme
                              :mod (t3 / this))))))"
do you have a link for that?,"# ::snt do you have a link for that?
(h / have-03
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (l / link
            :topic (t / that)))"
,"# ::snt 
(a / amr-empty)"
"Thank you,","# ::snt Thank you,
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"Psshh! Ignore me. I was right the first time. Sorry, got a lot on my side of the 'puter screen. Just check out the link.","# ::snt Psshh! Ignore me. I was right the first time. Sorry, got a lot on my side of the 'puter screen. Just check out the link.
(m / multi-sentence
      :snt1 (ii / ignore-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :mod (p / psshh
                  :mode expressive))
      :snt2 (r / right-06
            :ARG1 (ii3 / i)
            :ord (o / ordinal-entity
                  :value 1))
      :snt3 (s / sorry-01
            :ARG1 (ii4 / i)
            :ARG2 (g / get-01
                  :ARG0 ii4
                  :ARG1 (l / lot
                        :location (s2 / side
                              :poss ii4
                              :part-of (s3 / screen
                                    :mod (c / computer))))))
      :snt4 (c2 / check-out-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l2 / link)
            :mod (j / just)))"
