comment,amr
: Gunfire and explosions have been heard as armed police stormed the Lindt cafe building in Sydney,"# ::snt : Gunfire and explosions have been heard as armed police stormed the Lindt cafe building in Sydney
(h / hear-01
      :ARG1 (a / and
            :op1 (g / gunfire)
            :op2 (e / explode-01))
      :time (s / storm-02
            :ARG0 (p / police
                  :ARG1-of (a2 / arm-01))
            :ARG1 (b / building
                  :name (n / name
                        :op1 ""Lindt""
                        :op2 "" cafe"")
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Sydney"")))))"
by the guy sat on Twitter. You're fucking finished,"# ::snt by the guy sat on Twitter. You're fucking finished
(m / multi-sentence
      :snt1 (b / by-the-way
            :medium (p / publication
                  :name (n / name
                        :op1 ""Twitter"")))
      :snt2 (f / finish-01
            :ARG1 (y / you)
            :mod (f2 / fucking)))"
it's over hostage dead and the camel fucking rag head as well,"# ::snt it's over hostage dead and the camel fucking rag head as well
(o / over-01
      :ARG1 (a / and
            :op1 (h / hostage
                  :ARG1-of (d / die-01))
            :op2 (h2 / head
                  :part-of (r / rag
                        :consist-of (c / camel))
                  :mod (f / fucking))
            :mod (a2 / as-well)))"
Stop him he's getting away!!!,"# ::snt Stop him he's getting away!!!
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he)
      :ARG2 (g / get-05
            :ARG0 h
            :ARG2 (a / away)))"
"breach, bang and clear. That's the way to deal with terrorists. Good job, lads!","# ::snt breach, bang and clear. That's the way to deal with terrorists. Good job, lads!
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bend-01
                  :mode imperative
                  :ARG0 (l / lad))
            :op2 (b2 / bang-06
                  :mode imperative
                  :ARG0 l)
            :op3 (c / clear-06
                  :mode imperative
                  :ARG0 l))
      :snt2 (w / way
            :manner-of (d / deal-01
                  :ARG2 (t / terrorist))
            :domain (t2 / that))
      :snt3 (s / say-01
            :ARG1 (j / job
                  :ARG1-of (g / good-02))
            :ARG2 l))"
: Gunfire and explosions have been heard as armed police stormed the Lindt cafe building in Sydney This is crazy,"# ::snt : Gunfire and explosions have been heard as armed police stormed the Lindt cafe building in Sydney This is crazy
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG1 (a / and
                  :op1 (g / gunfire)
                  :op2 (e / explode-01))
            :time (s / storm-02
                  :ARG0 (p / police
                        :ARG1-of (a2 / arm-01))
                  :ARG1 (b / building
                        :name (n / name
                              :op1 ""Lindt""
                              :op2 "" cafe"")
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Sydney"")))))
      :snt2 (c2 / crazy-03
            :ARG1 (t / this)))"
,"# ::snt 
(a / amr-empty)"
bing bong he's gone,"# ::snt bing bong he's gone
(g / go-02
      :ARG0 (h / he)
      :mod (b / bong
            :mode expressive))"
imagine how rubbish these morons would be if they didn't have their peaceful theology to guide them,"# ::snt imagine how rubbish these morons would be if they didn't have their peaceful theology to guide them
(ii / imagine-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / rubbish
            :domain (m / moron
                  :mod (t / this))
            :condition (h / have-03
                  :polarity -
                  :ARG0 m
                  :ARG1 (t2 / theology
                        :mod (p / peaceful)
                        :poss m
                        :ARG0-of (g / guide-01
                              :ARG1 m)))))"
my money is on this guy being an absolute amateur.,"# ::snt my money is on this guy being an absolute amateur.
(p / put-01
      :ARG0 (ii / i)
      :ARG1 (m / money
            :poss ii)
      :ARG2 (a / amateur
            :degree (a2 / absolute)
            :domain (g / guy
                  :mod (t / this))))"
CPR being given?? Were hostages harmed???!!,"# ::snt CPR being given?? Were hostages harmed???!!
(m / multi-sentence
      :snt1 (g / give-01
            :ARG1 (m2 / monetary-quantity
                  :name (n / name
                        :op1 ""CPR"")))
      :snt2 (h / harm-01
            :polarity (a / amr-unknown)
            :ARG1 (h2 / hostage)))"
take this crap down,"# ::snt take this crap down
(t / take-down-22
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / thing
            :mod (t3 / this)
            :ARG1-of (c / crap-01)))"
turn out to be mentally ill on day release.,"# ::snt turn out to be mentally ill on day release.
(t / turn-out-11
      :ARG2 (ii / ill-01
            :ARG1 (ii2 / i)
            :mod (m / mental)
            :time (r / release-01
                  :ARG1 ii2
                  :mod (d / day))))"
chocolate wars,"# ::snt chocolate wars
(w / war-01
      :ARG2 (c / chocolate))"
love how the Aussie authorities take no crap and get the job done quick. In this country it would of gone on for weeks,"# ::snt love how the Aussie authorities take no crap and get the job done quick. In this country it would of gone on for weeks
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (a / and
                  :op1 (t / take-01
                        :polarity -
                        :ARG0 (a2 / authority
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Australia"")))
                        :ARG1 (c2 / crap))
                  :op2 (g / get-04
                        :ARG0 a2
                        :ARG1 (d / do-02
                              :ARG1 (j / job)
                              :ARG1-of (q / quick-02)))))
      :snt2 (g2 / go-on-15
            :ARG1 (ii / it)
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (w / week)))
            :location (c3 / country
                  :mod (t3 / this))))"
