comment,amr
That was pointed out at an earlier presser.,"# ::snt That was pointed out at an earlier presser.
(p / point-out-02
      :ARG1 (t / that)
      :location (p2 / presser
            :time (b / before)))"
PLEASE STOP sharing pictures of his body. The family requested this days ago. Be considerate of their grief,"# ::snt PLEASE STOP sharing pictures of his body. The family requested this days ago. Be considerate of their grief
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (s2 / share-01
                  :ARG0 y
                  :ARG1 (p / picture-01
                        :ARG1 (b / body
                              :poss (h / he)))))
      :snt2 (r / request-01
            :ARG0 (f / family)
            :ARG1 (t / this)
            :time (b2 / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt3 (c / considerate-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (g / grief
                  :poss (t3 / they))))"
"Yeah, that cop doesn't look too ashamed of himself to me","# ::snt Yeah, that cop doesn't look too ashamed of himself to me
(l / look-02
      :polarity -
      :ARG0 (c / cop
            :mod (t / that))
      :ARG1 (s / shame-02
            :ARG0 c
            :ARG1 c
            :ARG2-of (h / have-degree-91
                  :ARG1 c
                  :ARG3 (t2 / too)))
      :ARG2 (ii / i)
      :mod (y / yeah))"
that son of a bitch just looking at he like he nothing what the hell he just took someone son,"# ::snt that son of a bitch just looking at he like he nothing what the hell he just took someone son
(l / look-01
      :ARG0 (s / son-of-a-bitch
            :mod (t / that))
      :ARG1 (h / he
            :ARG1-of (r / resemble-01
                  :ARG2 (n / nothing)))
      :mod (j / just)
      :mod (j2 / just)
      :conj-as-if (t2 / take-01
            :ARG0 h
            :ARG1 (s2 / someone)
            :mod (h2 / hell
                  :mode expressive)
            :mod (j3 / just)))"
wish there were a better picture of the shooter,"# ::snt wish there were a better picture of the shooter
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (p / picture-01
            :ARG1 (p2 / person
                  :ARG0-of (s / shoot-02))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 p)
                  :ARG3 (m / more))))"
"One way or another, the truth IS going to come out...","# ::snt One way or another, the truth IS going to come out...
(c / come-out-09
      :ARG1 (t / truth)
      :manner (o / or
            :op1 (w / way
                  :mod (o2 / one))
            :op2 (w2 / way
                  :mod (a / another))))"
: OFFICER DARREN WILSON STANDING OVER MIKE BROWN'S BODY AFTER SHOOTING HIM TIMES,"# ::snt : OFFICER DARREN WILSON STANDING OVER MIKE BROWN'S BODY AFTER SHOOTING HIM TIMES
(s / stand-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""DarrEN""
                  :op2 ""WILSON"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (o / official)))
      :ARG2 (o2 / over
            :op1 (b / belly
                  :part-of (p2 / person
                        :name (n2 / name
                              :op1 ""Mike""
                              :op2 ""Brown""))))
      :time (a / after
            :op1 (s2 / shoot-02
                  :ARG0 p
                  :ARG1 p2
                  :frequency (t / time))))"
Is there another cop with him? I can see an arm and leg on the other side of the post.,"# ::snt Is there another cop with him? I can see an arm and leg on the other side of the post.
(m / multi-sentence
      :snt1 (c / cop
            :polarity (a / amr-unknown)
            :mod (a2 / another)
            :accompanier (h / he))
      :snt2 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (a3 / and
                        :op1 (a4 / arm)
                        :op2 (l / leg)
                        :location (s2 / side
                              :mod (o / other)
                              :part-of (p2 / post))))))"
did he rape him too why are his pants down,"# ::snt did he rape him too why are his pants down
(r / rape-01
      :polarity (a / amr-unknown)
      :ARG0 (h / he)
      :ARG1 (h2 / he)
      :mod (t / too)
      :ARG0-of (c / cause-01
            :ARG1 (d / down-01
                  :ARG1 (p / pant
                        :poss (h3 / he))
                  :ARG1-of c
                  :ARG0 (a2 / amr-unknown))))"
those dont look like the clothes in the robbery video?,"# ::snt those dont look like the clothes in the robbery video?
(l / look-02
      :polarity -
      :ARG0 (t / that)
      :ARG1 (c / clothes
            :location (v / video
                  :topic (r / rob-01)))
      :polarity (a / amr-unknown))"
"Or ""devastated""","# ::snt Or ""devastated""
(o / or
      :op2 (d / devastate-01))"
Admiring his work.,"# ::snt Admiring his work.
(a / acquire-01
      :ARG1 (w / work-01
            :ARG0 (h / he)))"
,"# ::snt 
(a / amr-empty)"
"you guys are very sad, may god bless you.","# ::snt you guys are very sad, may god bless you.
(s / sad-02
      :ARG1 (y / you
            :mod (g / guy))
      :degree (v / very)
      :ARG0-of (c / cause-01
            :ARG1 (b / bless-01
                  :mode imperative
                  :polite +
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 y)))"
Pretty much.,"# ::snt Pretty much.
(p / pretty-much)"
Check the socks and shoes they are different that the surveillance.,"# ::snt Check the socks and shoes they are different that the surveillance.
(c / check-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (s / sock)
            :op2 (s2 / shoe)
            :ARG1-of (d / differ-02
                  :ARG2 (s3 / surveil-01))))"
There will be.,"# ::snt There will be.
(e / event)"
youre a fucking idiot none of what you said is based on fact at all fuck you bitch stop spreading lies.,"# ::snt youre a fucking idiot none of what you said is based on fact at all fuck you bitch stop spreading lies.
(a / and
      :op1 (ii / idiot
            :mod (f / fucking)
            :domain (y / you
                  :mod (b / bitch)))
      :op2 (b2 / base-02
            :polarity -
            :ARG1 (t / thing
                  :ARG1-of (ii2 / include-91
                        :ARG1-of (s / say-01
                              :ARG0 y))
                  :ARG2-of ii2))
      :ARG2 (f2 / fact)
      :mod (a2 / at-all)
      :op3 (s2 / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (s3 / spread-03
                  :ARG0 y
                  :ARG1 (l / lie-08))))"
"Oh God, that picture is horrible. Can't stand it.","# ::snt Oh God, that picture is horrible. Can't stand it.
(m / multi-sentence
      :snt1 (h / horrible
            :domain (p / picture
                  :mod (t / that))
            :mod (o / oh
                  :mode expressive
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""God""))))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (s / stand-03
                  :ARG1 (ii / it))))"
his pants are down because he tried to flee on foot wearing baggy shorts wothout a belt,"# ::snt his pants are down because he tried to flee on foot wearing baggy shorts wothout a belt
(c / cause-01
      :ARG0 (t / try-01
            :ARG0 (h / he)
            :ARG1 (f / flee-05
                  :ARG0 h
                  :manner (w / wear-01
                        :ARG0 h
                        :ARG1 (s / shorts
                              :mod (b / baggy))
                        :manner (w2 / wothout
                              :op1 (b2 / belt)))
                  :manner (f2 / foot)))
      :ARG1 (d / down-01
            :ARG1 (p / pant
                  :poss h)))"
". Looking utterly ""devastated."" This the kind of Protect &amp; Serve you breed?","# ::snt . Looking utterly ""devastated."" This the kind of Protect &amp; Serve you breed?
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (d / devastate-01
                  :ARG1-of (u / utter-02)))
      :snt2 (k / kind
            :mod (t / this)
            :mod (p / protect-01)
            :mod (a / amp))
      :snt3 (s / serve-02
            :ARG1 (b / breed
                  :poss (y / you))
            :ARG2 y
            :polarity (a2 / amr-unknown)))"
"Yeah, me too","# ::snt Yeah, me too
(ii / i
      :mod (t / too)
      :mod (y / yeah))"
It's called . Get it right kid,"# ::snt It's called . Get it right kid
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (ii / it))
      :snt2 (s / say-01
            :ARG1 (r / right-02
                  :ARG1 (ii2 / it))
            :ARG2 (k / kid)))"
,"# ::snt 
(a / amr-empty)"
