comment,amr
wkefhwejfhkwejfhjkwelhfljkwef,"# ::snt wkefhwejfhkwejfhjkwelhfljkwef
(s / string-entity
      :value ""wkefhwejfhkwejfhjkwelhfljkwef"")"
"That is Shawnna. RT : : Daang, you look like Shawnna!","# ::snt That is Shawnna. RT : : Daang, you look like Shawnna!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Shawnna"")
            :domain (t / that))
      :snt2 (s / say-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""RT""))
            :ARG1 (l / look-02
                  :ARG0 (y / you)
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Shawnna"")))
            :ARG2 (p4 / person
                  :name (n4 / name
                        :op1 ""Daang""))))"
: SHOTS FIRED AT SYDNEY CAFE - NEWS. Holy shit this is actually getting intense,"# ::snt : SHOTS FIRED AT SYDNEY CAFE - NEWS. Holy shit this is actually getting intense
(m / multi-sentence
      :snt1 (f / fire-01
            :ARG1 (s / shit)
            :location (c / city
                  :name (n / name
                        :op1 ""Sydney""))
            :topic (b / broadcast-program
                  :name n
                  :op1 ""FE""))
      :mod (n2 / news)
      :snt2 (g / get-03
            :ARG1 (t / this)
            :ARG2 (ii / intense-02
                  :ARG1 t)
            :ARG1-of (a / actual-02)
            :mod s
            :mode expressive
            :mod (h / holy)))"
: SHOTS FIRED AT SYDNEY CAFE - NEWS,"# ::snt : SHOTS FIRED AT SYDNEY CAFE - NEWS
(f / fire-01
      :ARG1 (s / shit)
      :location (c / city
            :name (n / name
                  :op1 ""Sydney""))
      :topic (n2 / news
            :mod (m / military)))"
Sbksbksbkdbks,"# ::snt Sbksbksbkdbks
(t / thing
      :name (n / name
            :op1 ""Sbksbksbkdbks""))"
Oh no,"# ::snt Oh no
(o / oh-no
      :mode expressive)"
: SHOTS FIRED AT SYDNEY CAFE - NEWS bang bang into the room,"# ::snt : SHOTS FIRED AT SYDNEY CAFE - NEWS bang bang into the room
(f / fire-01
      :ARG1 (s / shit)
      :location (c / city
            :name (n / name
                  :op1 ""Sydney""))
      :ARG0-of (m / mean-01
            :ARG1 (n2 / news
                  :location (r / room)
                  :ARG1-of (b / bang-04))))"
"RT : That is Shawnna. RT : : Daang, you look like Shawnna!","# ::snt RT : That is Shawnna. RT : : Daang, you look like Shawnna!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Shawnna"")
                  :domain (t / that)))
      :snt2 (s2 / say-01
            :ARG0 (p3 / publication
                  :name (n3 / name
                        :op1 ""RT""))
            :ARG1 (l / look-02
                  :ARG0 (y / you)
                  :ARG1 (p4 / person
                        :name (n4 / name
                              :op1 ""Shawnna""))
                  :mod (d / daang))))"
,"# ::snt 
(a / amr-empty)"
": Daang, you look like Shawnna!","# ::snt : Daang, you look like Shawnna!
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Daang""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Shawnna"")))"
"Sydney better respond, cause her mama ain't raise no punk bitch. RT : SHOTS FIRED AT SYDNEY CAFE - NEWS","# ::snt Sydney better respond, cause her mama ain't raise no punk bitch. RT : SHOTS FIRED AT SYDNEY CAFE - NEWS
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG0 (c / city
                  :name (n / name
                        :op1 ""Sydney""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (r2 / raise-01
                        :polarity -
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 c
                                    :ARG2 (m2 / mama)))
                        :ARG1 (b / bitch
                              :mod (p2 / punk))))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 r)
                  :ARG3 (m3 / more)))
      :snt2 (p3 / publication-91
            :ARG1 (f / fire-01
                  :ARG1 (s / shit)
                  :location c
                  :name n
                  :op1 ""Sydney""))
      :mod (n2 / news))"
can you behave for once omggg.,"# ::snt can you behave for once omggg.
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (b / behave-01
            :ARG0 (y / you)
            :mod (f / for-once))
      :mod (o / oggg
            :mode expressive))"
