comment,amr
Shoot the bastard in the balls and send him back to where he came from.,"# ::snt Shoot the bastard in the balls and send him back to where he came from.
(a / and
      :op1 (s / shoot-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bastard
                  :part (b2 / ball))
            :ARG2 b2)
      :op2 (s2 / send-03
            :mode imperative
            :ARG0 y
            :ARG1 b
            :ARG4 (t / thing
                  :ARG3-of (c / come-01
                        :ARG1 b))
            :direction (b3 / back)))"
": Gunman identified as local resident Man Monis, has police records","# ::snt : Gunman identified as local resident Man Monis, has police records
(h / have-03
      :ARG0 (m / man
            :ARG1-of (ii / identify-01
                  :ARG2 (m2 / man
                        :name (n / name
                              :op1 ""Man""
                              :op2 ""Monis"")
                        :ARG0-of (r / reside-01
                              :ARG1-of (l / local-02)))))
      :ARG1 (r2 / record-01
            :ARG0 (p / police)))"
yep. Probably a Mossad agent,"# ::snt yep. Probably a Mossad agent
(m / multi-sentence
      :snt1 (y / yep)
      :snt2 (p / probable
            :domain (a / agent
                  :mod (m2 / Mossad))))"
I dont believe until proven. Has a smell like back from '. God knows best.,"# ::snt I dont believe until proven. Has a smell like back from '. God knows best.
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :time (u / until
                  :op1 (p / prove-01)))
      :snt2 (s / smell-02
            :ARG1 (b2 / back-02))
      :snt3 (k / know-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 k
                        :ARG3 (m2 / most)))))"
really nice!,"# ::snt really nice!
(n / nice-01
      :degree (r / really))"
Esprons qu'ils vont le truff de plomb !,"# ::snt Esprons qu'ils vont le truff de plomb !
(a / amr-unknown
      :polarity -
      :op1 (e / et-cetera)
      :op2 (e2 / et-cetera)
      :domain (e3 / et-cetera))"
is he this gug or the one in your picture ? Or is it the same guy? Which is morr suitable for a nutter?,"# ::snt is he this gug or the one in your picture ? Or is it the same guy? Which is morr suitable for a nutter?
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (g / guy
                  :mod (t / this)
                  :domain (h / he))
            :op2 (g2 / guy
                  :mod t)
            :location (p / picture
                  :poss (y / you)))
      :snt2 (o / or
            :op2 (g3 / guy
                  :ARG1-of (s / same-01)
                  :domain (ii / it)))
      :snt3 a
      :op2 (s2 / suitable-04
            :ARG1 a)
      :ARG2 (n / nutter))"
That's not clear yet. It is known however that he just converted this month...,"# ::snt That's not clear yet. It is known however that he just converted this month...
(m / multi-sentence
      :snt1 (c / clear-06
            :polarity -
            :ARG1 (t / that)
            :time (y / yet))
      :snt2 (h / have-concession-91
            :ARG1 (k / know-01
                  :ARG1 (c2 / convert-01
                        :ARG0 (h2 / he)
                        :time (m2 / month
                              :mod (t2 / this))
                        :mod (j / just)))))"
a Mossad agent,"# ::snt a Mossad agent
(a / agent
      :mod (p / person
            :name (n / name
                  :op1 ""Mossad"")))"
": Iranian Shiaa ""Sheikh"" Haron suspected as the gunman in Sydney Caf. wars on Australia.","# ::snt : Iranian Shiaa ""Sheikh"" Haron suspected as the gunman in Sydney Caf. wars on Australia.
(s / suspect-01
      :ARG1 (g / gunman
            :domain (p / person
                  :name (n / name
                        :op1 ""Sheikh""
                        :op2 ""Haron"")
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Iran"")))
            :subevent-of (w / war-01
                  :ARG1 (c2 / country
                        :name (n3 / name
                              :op1 ""Australia""))
                  :mod (o / organization
                        :name (n4 / name
                              :op1 ""Caf."")
                        :location (c3 / city
                              :name (n5 / name
                                    :op1 ""Sydney"")))))
      :ARG2 p)"
What including Zenyatta Mondatta!,"# ::snt What including Zenyatta Mondatta!
(ii / include-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Zenyatta""
                  :op2 ""Mondatta""))
      :ARG2 (a / amr-unknown))"
&lt;----- Nothing but antisemitic Jihad supporting cunts,"# ::snt &lt;----- Nothing but antisemitic Jihad supporting cunts
(a / and
      :op2 (s / support-01
            :ARG0 (j / jihad
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :mod (n2 / nothing-but))
            :ARG1 (c / cunt)))"
is he Shiite or Sunnit?,"# ::snt is he Shiite or Sunnit?
(a / amr-choice
      :op1 (r / religious-group
            :name (n / name
                  :op1 ""Shiite"")
            :domain (h / he))
      :op2 (r2 / religious-group
            :name (n2 / name
                  :op1 ""Sunnit"")
            :domain h))"
Shia with isis flag! Doesn't make any sense,"# ::snt Shia with isis flag! Doesn't make any sense
(s / sense-02
      :polarity -
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Shia"")
            :accompanier (f / flag
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Israel"")))))"
"LOL...look at the state of him.if he came in the cafe where I was,I would beat him silly.","# ::snt LOL...look at the state of him.if he came in the cafe where I was,I would beat him silly.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (l3 / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / state
                  :poss (h / he)))
      :snt3 (b / beat-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / he)
            :manner (s2 / silly)
            :condition (c / come-01
                  :ARG1 h2
                  :ARG4 (c2 / cafe
                        :location-of (ii3 / i)))))"
"you only convert to become radical Sunnit. Shiite, apparently more pragmatic, don't indorse jihad.","# ::snt you only convert to become radical Sunnit. Shiite, apparently more pragmatic, don't indorse jihad.
(m / multi-sentence
      :snt1 (c / convert-01
            :ARG1 (y / you)
            :mod (o / only)
            :purpose (b / become-01
                  :ARG1 y
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Sunnit"")
                        :ARG1-of (r / radical-02))))
      :snt2 (ii / include-01
            :polarity -
            :ARG1 (j / jihad
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Shiite"")
                        :ARG1-of (h / have-degree-91
                              :ARG2 (p2 / pragmatic)
                              :ARG3 (m2 / more)
                              :ARG1-of (a / appear-02))))
            :ARG2 j))"
seriously? this guy? Someone just can't call him a name and make him cry?,"# ::snt seriously? this guy? Someone just can't call him a name and make him cry?
(m / multi-sentence
      :snt1 (s / serious-01
            :ARG2 (g / guy
                  :mod (t / this)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (a / and
                  :op1 (c / call-01
                        :ARG0 (s2 / someone)
                        :ARG1 g
                        :ARG2 (t2 / thing
                              :ARG2-of (n / name-01)))
                  :op2 (m2 / make-02
                        :ARG0 s2
                        :ARG1 (c2 / cry-02
                              :ARG0 g)))
            :mod (j / just)
            :polarity (a2 / amr-unknown)))"
