comment,amr
. what would all these people otherwise be doing with their time - unbelievable ...,"# ::snt . what would all these people otherwise be doing with their time - unbelievable ...
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG1 (d / do-02
                  :ARG0 (p2 / person
                        :mod (a / all)
                        :mod (t / this))
                  :ARG1 (a2 / amr-unknown)
                  :ARG2 (t2 / time
                        :poss p2)
                  :condition (h / have-polarity-91
                        :ARG2 -))))"
It's like a theatre...,"# ::snt It's like a theatre...
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (t / theater))"
"police have asked people not to tweet photos or messages so the Abc does, good one abc.","# ::snt police have asked people not to tweet photos or messages so the Abc does, good one abc.
(a / ask-02
      :ARG0 (p / police)
      :ARG1 (t / tweet-02
            :polarity -
            :ARG0 (p2 / person)
            :ARG1 (o / or
                  :op1 (p3 / photograph-01)
                  :op2 (m / message-01)))
      :ARG2 p2
      :ARG0-of (c / cause-01
            :ARG1 (d / do-02
                  :ARG0 (p4 / person
                        :name (n / name
                              :op1 ""Abc""))
                  :ARG1 t))
      :ARG1-of (g / good-02))"
I am in disbelief that they are all crowded around watching?,"# ::snt I am in disbelief that they are all crowded around watching?
(s / shock-01
      :polarity (a / amr-unknown)
      :ARG0 (c / crowd-01
            :ARG1 (t / they
                  :mod (a2 / all))
            :location (a3 / around)
            :purpose (w / watch-01
                  :ARG0 t))
      :ARG1 (ii / i))"
"Yes, this is pretty rare in Australia","# ::snt Yes, this is pretty rare in Australia
(r / rare-02
      :ARG1 (t / this)
      :degree (p / pretty)
      :location (c / country
            :name (n / name
                  :op1 ""Australia"")))"
not so safe if there is any shooting - sydney stay away you are doing exactly what the person wants - providing attention.,"# ::snt not so safe if there is any shooting - sydney stay away you are doing exactly what the person wants - providing attention.
(a / and
      :op1 (h / have-condition-91
            :ARG1 (s / safe-01
                  :polarity -
                  :degree (s2 / so))
            :ARG2 (s3 / shoot-02
                  :mod (a2 / any)))
      :op2 (s4 / stay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sydney""))
            :ARG3 (a3 / away))
      :op3 (d / do-02
            :ARG0 p
            :ARG1 (t / thing
                  :ARG1-of (w / want-01
                        :ARG0 (p2 / person))
                  :mod (e / exact))
            :manner (p3 / provide-01
                  :ARG0 p
                  :ARG1 (a4 / attend-02
                        :ARG1 p))))"
": Mass disbelief: crowds looking anxiously, down Martin Place.","# ::snt : Mass disbelief: crowds looking anxiously, down Martin Place.
(a / and
      :op1 (d / disbelief
            :degree (m / mass))
      :op2 (l / look-01
            :ARG0 (c / crowd)
            :ARG1 (a2 / anxious)
            :direction (d2 / down
                  :op1 (s / street
                        :name (n / name
                              :op1 ""Martin""
                              :op2 ""Place"")))))"
"great to see the ""religion of peace"" taking hostages again.. Sounds familiar. ?? Maybe he's just misunderstood right?","# ::snt great to see the ""religion of peace"" taking hostages again.. Sounds familiar. ?? Maybe he's just misunderstood right?
(m / multi-sentence
      :snt1 (g / great
            :domain (s / see-01
                  :ARG1 (r / religion
                        :mod (p / peace)
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage)
                              :mod (a / again)))))
      :snt2 (s2 / sound-01
            :ARG1 (f / familiarize-01
                  :ARG2 s))
      :snt3 (p2 / possible-01
            :ARG1 (m2 / misunderstand-01
                  :ARG1 (h2 / he)
                  :mod (j / just)
                  :ARG1-of (r2 / request-confirmation-91))))"
": Mass disbelief: crowds looking anxiously, down Martin Place. assembly seems like bad idea!","# ::snt : Mass disbelief: crowds looking anxiously, down Martin Place. assembly seems like bad idea!
(m / multi-sentence
      :snt1 (s / suspend-01
            :mod (m2 / mass))
      :snt2 (l / look-01
            :ARG0 (c / crowd)
            :ARG1 (a / anxious)
            :direction (d / down
                  :op1 (s2 / street
                        :name (n / name
                              :op1 ""Martin""
                              :op2 ""Place""))))
      :snt3 (s3 / seem-01
            :ARG1 (ii / idea
                  :ARG1-of (b / bad-07)
                  :domain (a2 / assembly))))"
. Re-introduce capital punishment for all terrorist acts causing death.,"# ::snt . Re-introduce capital punishment for all terrorist acts causing death.
(r / reintroduce-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / punish-01
            :ARG2 (a / act-02
                  :ARG0 (t / terrorist)
                  :mod (a2 / all)
                  :ARG0-of (c / cause-01
                        :ARG1 (d / die-01)))
            :mod (c2 / capital)))"
