comment,amr
/2 trustworthy honest n reports. She is objective. Never gives her opinion. Best out there,"# ::snt /2 trustworthy honest n reports. She is objective. Never gives her opinion. Best out there
(m / multi-sentence
      :snt1 (r / report-01
            :quant 2
            :mod (t / trustworthy)
            :ARG1-of (h / honest-01))
      :snt2 (o / objective
            :domain (s / she))
      :snt3 (g / give-01
            :polarity -
            :ARG0 s
            :ARG1 (t2 / thing
                  :ARG1-of (o2 / opine-01
                        :ARG0 s))
            :time (e / ever))
      :snt4 (g2 / good-02
            :location (o3 / out-there)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 o3
                  :ARG3 (m2 / most))))"
"chief tells me he ""didn't know"" media was at . Newser now minutes late","# ::snt chief tells me he ""didn't know"" media was at . Newser now minutes late
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (c / chief)
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 c
                  :ARG1 (b / be-located-at-91
                        :ARG1 (m2 / media)
                        :ARG2 (n / newspaper
                              :name (n2 / name
                                    :op1 ""Newser""))))
            :ARG2 (ii / i))
      :snt2 (l / late-02
            :ARG1 (n3 / newspaper
                  :name (n4 / name
                        :op1 ""Newser""))
            :ARG2 (m3 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m4 / minute)))
            :time (n5 / now)))"
Such a sad thing that things are so disorganized. Presser in ? ? Ever?,"# ::snt Such a sad thing that things are so disorganized. Presser in ? ? Ever?
(m / multi-sentence
      :snt1 (t / thing
            :ARG0-of (s / sad-02
                  :degree (s2 / such)
                  :ARG1-of (c / cause-01
                        :ARG0 (o / organize-01
                              :polarity -
                              :ARG1 (t2 / thing)
                              :degree (s3 / so)))))
      :snt2 (p / person
            :polarity (a / amr-unknown)
            :ARG0-of (p2 / press-01)
            :time (e / ever)))"
": Indicative of all their actions? Can't comment on that, but this is very rude.","# ::snt : Indicative of all their actions? Can't comment on that, but this is very rude.
(m / multi-sentence
      :snt1 (ii / indicate-01
            :polarity (a / amr-unknown)
            :ARG1 (a2 / act-02
                  :ARG0 (t / they)
                  :mod (a3 / all)))
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (c2 / comment-01
                        :ARG3 (t2 / that)))
            :ARG2 (r / rude-01
                  :ARG1 (t3 / this)
                  :degree (v / very))))"
"Wish I had a dollar for every thing Chief Jackson ""didn't know"". I could repay the national debt.","# ::snt Wish I had a dollar for every thing Chief Jackson ""didn't know"". I could repay the national debt.
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 ii
                  :ARG1 (d / dollar)
                  :ARG1-of (c / cause-01
                        :ARG0 (t / thing
                              :mod (e / every)
                              :ARG1-of (k / know-01
                                    :polarity -
                                    :ARG0 (p / person
                                          :name (n / name
                                                :op1 ""Jackson"")
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG2 (c2 / chief))))))))
      :snt2 (p2 / possible-01
            :ARG1 (r / repay-01
                  :ARG0 (ii2 / i)
                  :ARG1 (d2 / debt
                        :mod (n2 / nation)))))"
ARREST THEM!!!,"# ::snt ARREST THEM!!!
(e / embarrass-01
      :mode expressive
      :ARG1 (t / they))"
"The guy calls a press conference, and then is surprised that the media showed up. What a goof.","# ::snt The guy calls a press conference, and then is surprised that the media showed up. What a goof.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / call-02
                  :ARG0 (g / guy)
                  :ARG1 (c2 / conference
                        :mod (p / press)))
            :op2 (s / surprise-01
                  :ARG0 (s2 / show-up-02
                        :ARG1 (m2 / media))
                  :ARG1 g
                  :time (t / then)))
      :snt2 (g2 / goof
            :degree (s3 / so)))"
Indicative of all their actions?,"# ::snt Indicative of all their actions?
(ii / icative
      :polarity (a / amr-unknown)
      :domain (a2 / act-02
            :ARG0 (t / they)
            :mod (a3 / all)))"
"Chief got more mileage out of ""I didn't know"" in the last hrs than Reagan in terms","# ::snt Chief got more mileage out of ""I didn't know"" in the last hrs than Reagan in terms
(g / get-01
      :ARG0 (c / chief)
      :ARG1 (m / mileage
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more)
                  :ARG4 (p / person
                        :name (n / name
                              :op1 ""Reagan""))))
      :ARG2 (s / say-01
            :ARG0 c
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 c))
      :time (h2 / hour
            :mod (l / last)))"
"Oh, and I'm sure he did this on purpose, just to frustrate you. C'mon now, Laura. Report objectively.","# ::snt Oh, and I'm sure he did this on purpose, just to frustrate you. C'mon now, Laura. Report objectively.
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / sure-02
                  :ARG0 (ii / i)
                  :ARG1 (d / do-02
                        :ARG0 (h / he)
                        :ARG1 (t / this)
                        :ARG2 (p / purpose)
                        :purpose (f / frustrate-01
                              :ARG0 h
                              :ARG1 (y / you)
                              :mod (j / just)))))
      :snt2 (c / come-on-25
            :mode imperative
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Laura""))
            :time (n2 / now))
      :snt3 (r / report-01
            :manner (o / objective)))"
