comment,amr
God Bless,"# ::snt God Bless
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God"")))"
such a handsome man &amp; far too young!,"# ::snt such a handsome man &amp; far too young!
(a / and
      :op1 (m / man
            :mod (h / handsome
                  :degree (s / such)))
      :op2 (p / person
            :name (n / name
                  :op1 ""amp""))
      :domain (y / you)
      :ARG1-of (h2 / have-degree-91
            :ARG2 (y2 / young)
            :ARG3 (t / too
                  :quant (f / far))))"
"""A young father."" MT : Story on Nathan Cirillo, soldier killed in","# ::snt ""A young father."" MT : Story on Nathan Cirillo, soldier killed in
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (f / father))
            :mod (y / young))
      :snt2 (s / story
            :topic (p2 / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo"")
                  :ARG1-of (k / kill-01
                        :location (s2 / soldier))))
      :snt3 (p3 / publication
            :name (n2 / name
                  :op1 ""MT"")))"
RIP Nathan Cirillo,"# ::snt RIP Nathan Cirillo
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo""))
            :manner (p2 / peace)))"
this is devastating. I'm so so sorry to the family for their loss. He was a good man.,"# ::snt this is devastating. I'm so so sorry to the family for their loss. He was a good man.
(m / multi-sentence
      :snt1 (d / devastate-01
            :ARG0 (t / this))
      :snt2 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (l / lose-02
                  :ARG0 (f / family))
            :degree (s2 / so))
      :snt3 (m2 / man
            :ARG1-of (g / good-02)
            :domain (h / he)))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
"RIP Nathan Cirillo Senseless, horrifying, shameful death.","# ::snt RIP Nathan Cirillo Senseless, horrifying, shameful death.
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo""))
            :manner (d / die-01
                  :ARG1 p
                  :mod (s / senator)
                  :ARG0-of (h / horrify-01)
                  :ARG0-of (s2 / shame-02))))"
". story on Nathan Cirillo, the soldier killed in","# ::snt . story on Nathan Cirillo, the soldier killed in
(s / story
      :topic (p / person
            :name (n / name
                  :op1 ""Nathan""
                  :op2 ""Cirillo"")
            :ARG1-of (k / kill-01
                  :location (s2 / soldier))))"
R.I.P.,"# ::snt R.I.P.
(p / person
      :name (n / name
            :op1 ""R.I.P.""))"
may he rest in peace.,"# ::snt may he rest in peace.
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (h / he)
            :manner (p / peace)))"
