comment,amr
soon people will be begging the army to step in to protect them and the coup will be complete,"# ::snt soon people will be begging the army to step in to protect them and the coup will be complete
(a / and
      :op1 (b / beg-01
            :ARG0 (p / person)
            :ARG1 (a2 / army)
            :ARG2 (s / step-in-02
                  :ARG1 a2
                  :purpose (p2 / protect-01
                        :ARG0 a2
                        :ARG1 p))
            :time (s2 / soon))
      :op2 (c / complete-01
            :ARG1 (c2 / coup-01)))"
"heee, demek ondaann.","# ::snt heee, demek ondaann.
(a / and
      :op1 (h / heee)
      :op2 (d / demek)
      :op3 (o / ondaann))"
holy shit balls,"# ::snt holy shit balls
(b / ball
      :mod (s / shit
            :mode expressive
            :mod (h / holy)))"
": Militarized police are literally marching through ordering people into their homes"" No matter. Not TriBeCa or UES.","# ::snt : Militarized police are literally marching through ordering people into their homes"" No matter. Not TriBeCa or UES.
(m / multi-sentence
      :snt1 (m2 / march-01
            :ARG0 (p / police
                  :ARG1-of (m3 / militarize-01))
            :mod (l / literal)
            :path (o / order-01
                  :ARG0 p
                  :ARG1 (p2 / person)
                  :ARG2 (b / be-located-at-91
                        :ARG1 p2
                        :ARG2 (h / home
                              :poss p2))))
      :snt2 (m4 / matter-01
            :polarity -
            :ARG1 (o2 / or
                  :op1 (o3 / organization
                        :name (n / name
                              :op1 ""TriBeCa""))
                  :op2 (o4 / organization
                        :name (n2 / name
                              :op1 ""UES"")))))"
-OBAMA NEEDS TO GO WITH THE REST OF THE POLITICIANS!,"# ::snt -OBAMA NEEDS TO GO WITH THE REST OF THE POLITICIANS!
(n / need-01
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""Obama""))
      :ARG1 (g / go-02
            :ARG0 p
            :accompanier (p2 / person
                  :mod (r / rest)
                  :ARG1-of (ii / include-91
                        :ARG2 (p3 / person
                              :mod (p4 / politics))))))"
"Militarized police are literally marching through , Missouri and ordering people into their homes.","# ::snt Militarized police are literally marching through , Missouri and ordering people into their homes.
(a / and
      :op1 (m / march-01
            :ARG0 (p / police
                  :ARG1-of (m2 / militarize-01))
            :location (c / city
                  :name (n / name
                        :op1 ""Missouri""))
            :mod (l / literal))
      :op2 (o / order-01
            :ARG0 p
            :ARG1 (p2 / person)
            :ARG2 (b / be-located-at-91
                  :ARG1 p2
                  :ARG2 (h / home
                        :poss p2))))"
""": Militarized police are literally marching through , Missouri and ordering people into their homes.""","# ::snt "": Militarized police are literally marching through , Missouri and ordering people into their homes.""
(a / and
      :op1 (m / march-01
            :ARG0 (p / police
                  :ARG1-of (m2 / militarize-01))
            :location (c / city
                  :name (n / name
                        :op1 ""Missouri""))
            :mod (l / literal))
      :op2 (o / order-01
            :ARG0 p
            :ARG1 (p2 / person)
            :ARG2 (b / be-located-at-91
                  :ARG1 p2
                  :ARG2 (h / home
                        :poss p2))))"
Check out this for video clip,"# ::snt Check out this for video clip
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this)
      :purpose (c2 / clip-01
            :ARG2 (v / video)))"
:-THERE COMPUTERS WERE HACKED!!!!!,"# ::snt :-THERE COMPUTERS WERE HACKED!!!!!
(h / hack-04
      :mode expressive
      :ARG1 (c / company)
      :location (h2 / here))"
good they have to stop the looters and get the people to wait for the facts ! Not the hear say !,"# ::snt good they have to stop the looters and get the people to wait for the facts ! Not the hear say !
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (o / obligate-01
                  :ARG1 (t / they)
                  :ARG2 (a / and
                        :op1 (s / stop-01
                              :ARG0 t
                              :ARG1 (p / person
                                    :ARG0-of (l / loot-01)))
                        :op2 (g2 / get-04
                              :ARG0 t
                              :ARG1 (w / wait-01
                                    :ARG1 p
                                    :ARG2 (f / fact))))))
      :snt2 (h / hear-01
            :polarity -
            :mode expressive))"
