comment,amr
c'mon Noah you know how expensive guns are in the black market!,"# ::snt c'mon Noah you know how expensive guns are in the black market!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / come-on-25
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Noah""))
            :ARG0-of (c2 / cause-01
                  :ARG1 (k / know-01
                        :ARG0 p
                        :ARG1 (t / thing
                              :degree-of (e / expensive
                                    :domain (g / gun
                                          :location (m / market
                                                :ARG1-of (b / black-07))))))))
      :ARG2 p)"
bye Corey,"# ::snt bye Corey
(s / say-01
      :ARG1 (g / goodbye)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Corey"")))"
Crazy teapartier on the loose?,"# ::snt Crazy teapartier on the loose?
(t / teapartier
      :ARG1-of (c / crazy-03)
      :ARG1-of (l / loose-03)
      :polarity (a / amr-unknown))"
: ISIS,"# ::snt : ISIS
(c / criminal-organization
      :name (n / name
            :op1 ""ISIS""))"
AK47's would stop the government huuuh,"# ::snt AK47's would stop the government huuuh
(s / stop-03
      :ARG0 (l / law
            :name (n / name
                  :op1 ""AK47""))
      :ARG1 (g / government-organization
            :ARG0-of (g2 / govern-01))
      :mod (h / hmm
            :mode expressive))"
Video from inside parliament,"# ::snt Video from inside parliament
(v / video
      :source (ii / inside
            :op1 (g / government-organization
                  :name (n / name
                        :op1 ""Parliament""))))"
Why are none of the police force not wearing protective headgear ??,"# ::snt Why are none of the police force not wearing protective headgear ??
(w / wear-01
      :polarity -
      :ARG0 (f / force
            :mod (p / police)
            :quant (n / none))
      :ARG1 (h / headgear
            :ARG2-of (p2 / protect-01))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
fact the U.S. has more freedom than any country kbye,"# ::snt fact the U.S. has more freedom than any country kbye
(s / say-01
      :ARG1 (f / fact
            :topic (f2 / free-04
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""U.S.""))
                  :ARG2-of (h / have-degree-91
                        :ARG1 c
                        :ARG3 (m / more)
                        :ARG4 (c2 / country
                              :mod (a / any)))))
      :ARG2 (b / bye))"
"USA has a times higher murder rate per capita, Bye Noah","# ::snt USA has a times higher murder rate per capita, Bye Noah
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""USA""))
            :ARG1 (r / rate
                  :mod (m / murder-01)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (h3 / high-02
                              :ARG1 r)
                        :ARG3 (t / times)
                        :ARG4 (p / person
                              :name (n2 / name
                                    :op1 ""Noah"")))))
      :ARG2 p
      :mod (b / bye))"
,"# ::snt 
(a / amr-empty)"
