comment,amr
That's cruel. Our society is better than that dude.,"# ::snt That's cruel. Our society is better than that dude.
(m / multi-sentence
      :snt1 (c / cruel
            :domain (t / that))
      :snt2 (h / have-degree-91
            :ARG1 (s / society
                  :poss (w / we))
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m2 / more)
            :ARG4 (d / dude
                  :mod (t2 / that))))"
,"# ::snt 
(a / amr-empty)"
"Well,""tolerance"" hasn't worked.""Multiculturalism"" is why Europe is dealing with this now.","# ::snt Well,""tolerance"" hasn't worked.""Multiculturalism"" is why Europe is dealing with this now.
(m / multi-sentence
      :snt1 (w / work-09
            :polarity -
            :ARG1 (t / tolerate-01)
            :mod (w2 / well))
      :snt2 (m2 / multiculturalism
            :ARG0-of (c / cause-01
                  :ARG1 (d / deal-01
                        :ARG0 (c2 / continent
                              :name (n / name
                                    :op1 ""Europe""))
                        :ARG2 (t2 / this)
                        :time (n2 / now)))))"
"They are radicals. They have nothing to do with normal Moslems. Just cause KKK were christs, not all wanna kill black ppl.","# ::snt They are radicals. They have nothing to do with normal Moslems. Just cause KKK were christs, not all wanna kill black ppl.
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (r / radical-02)
            :domain (t / they))
      :snt2 (h / have-to-do-with-04
            :ARG0 (t2 / they)
            :ARG1 (p2 / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :ARG1-of (n2 / normal-02))
            :ARG2 (n3 / nothing))
      :snt3 (c / cause-01
            :ARG0 (c2 / contrast-01
                  :ARG1 r2
                  :name (n4 / name
                        :op1 ""Christian"")
                  :domain (o / organization
                        :name (n5 / name
                              :op1 ""KKK"")))
            :ARG2 (w / want-01
                  :polarity -
                  :ARG0 (p3 / person
                        :mod (a / all)
                        :ARG1-of (ii / include-91
                              :ARG2 t2))
                  :ARG1 (k / kill-01
                        :ARG0 p3
                        :ARG1 (p4 / person
                              :ARG1-of (b / black-05)))))
      :mod (j / just))"
Wtf do you want? I'm happy Hitler lost.,"# ::snt Wtf do you want? I'm happy Hitler lost.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :mod (f / fuck
                  :mode expressive))
      :snt2 (h / happy-01
            :ARG0 (l / lose-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Hitler"")))
            :ARG1 (ii / i)))"
Murica was involved in nearly any war.,"# ::snt Murica was involved in nearly any war.
(ii / involve-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Murica""))
      :ARG2 (w / war
            :mod (a / any
                  :degree (n2 / near))))"
What a start to . Idiots,"# ::snt What a start to . Idiots
(m / multi-sentence
      :snt1 (s / start-01
            :degree (s2 / so))
      :snt2 (ii / idiot))"
"I'm german, so yes I guess.","# ::snt I'm german, so yes I guess.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (y / yes)
      :ARG1-of (c / cause-01
            :ARG0 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Germany""))
                  :domain ii)))"
"if we have two hostage situation like this ,I don't see how broadcasting live report will secure the lives of those held hostage","# ::snt if we have two hostage situation like this ,I don't see how broadcasting live report will secure the lives of those held hostage
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :manner-of (s2 / secure-02
                  :ARG0 (b / broadcast-01
                        :ARG1 (r / report-01
                              :manner (l / live)))
                  :ARG1 (l2 / life
                        :poss (p / person
                              :ARG1-of (h / hold-01
                                    :ARG2 (h2 / hostage))))))
      :condition (h3 / have-03
            :ARG0 (w / we)
            :ARG1 (s3 / situation
                  :quant 2
                  :mod (h4 / hostage)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (t2 / this)))))"
Obviously you need a history book.,"# ::snt Obviously you need a history book.
(n / need-01
      :ARG0 (y / you)
      :ARG1 (b / book
            :topic (h / history))
      :ARG1-of (o / obvious-01))"
