comment,amr
"it's the shahada flag, profession of islamic faith","# ::snt it's the shahada flag, profession of islamic faith
(f / flag
      :mod (s / shahada)
      :ARG1-of (m / mean-01
            :ARG2 (p / profess-01
                  :ARG1 (f2 / faith
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))))))"
Copycat hostage takers perhaps?,"# ::snt Copycat hostage takers perhaps?
(p / possible-01
      :ARG1 (p2 / person
            :ARG0-of (t / take-01
                  :ARG1 (h / hostage))
            :mod (c / copycat))
      :polarity (a / amr-unknown))"
"Islam, same crap","# ::snt Islam, same crap
(a / and
      :op1 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :op2 (t / thing
            :ARG1-of (c / crap-01)
            :ARG1-of (s / same-01)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Shahada,"# ::snt Shahada
(p / person
      :name (n / name
            :op1 ""Shahada""))"
": Strange flag in , not the one affiliated with .","# ::snt : Strange flag in , not the one affiliated with .
(f / flag
      :ARG1-of (s / Strange-02)
      :location (ii / inside)
      :ARG1-of (a / affiliate-01
            :polarity -
            :ARG2 (f2 / flag)))"
,"# ::snt 
(a / amr-empty)"
IS or not but Wahabis,"# ::snt IS or not but Wahabis
(c / contrast-01
      :ARG1 (o / or
            :op1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :op2 (r2 / religious-group
                  :polarity -
                  :name (n2 / name
                        :op1 ""Wahabis""))))"
"The Shadada, isn't inherently Islamist but is commonly found on flags used by various Islamist militant groups.","# ::snt The Shadada, isn't inherently Islamist but is commonly found on flags used by various Islamist militant groups.
(c / contrast-01
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Islam"")
            :mod (ii / inherent
                  :polarity -)
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Shadada"")))
      :ARG2 (f / find-01
            :ARG1 p
            :manner (c2 / common)
            :location (f2 / flag
                  :ARG1-of (u / use-01
                        :ARG0 (g / group
                              :mod r
                              :mod (v / various)
                              :consist-of (m / militant))))))"
"does it really make a difference, I did not think the ISIS flag were commercially available.","# ::snt does it really make a difference, I did not think the ISIS flag were commercially available.
(a / and
      :op1 (m / make-01
            :polarity (a2 / amr-unknown)
            :ARG0 (ii / it)
            :ARG1 (d / differ-02)
            :ARG1-of (r / real-04))
      :op2 (t / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (a3 / available-02
                  :ARG2 (f / flag
                        :mod (c / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization"")))
                  :manner (c2 / commercial))))"
Recently established homegrown Australian group?,"# ::snt Recently established homegrown Australian group?
(g / group
      :polarity (a / amr-unknown)
      :mod (c / country
            :name (n / name
                  :op1 ""Australia""))
      :ARG1-of (e / establish-01
            :time (r / recent))
      :mod (h / homegrown))"
"Strange flag in , not the one affiliated with . regardless of flag just hope it ends well","# ::snt Strange flag in , not the one affiliated with . regardless of flag just hope it ends well
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (f / flag
                  :ARG1-of (s / strange-02)))
      :snt2 (a / affiliate-01
            :polarity -
            :ARG1 (f2 / flag))
      :snt3 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (e / end-01
                  :ARG1 (ii2 / it)
                  :manner (w / well-09))
            :mod (j / just)
            :ARG1-of (r / regardless-91
                  :ARG2 f2)))"
,"# ::snt 
(a / amr-empty)"
.,"# ::snt .
(a / amr-empty)"
it's the Shahada,"# ::snt it's the Shahada
(c / country-region
      :name (n / name
            :op1 ""Shahada""))"
Id here -&gt;,"# ::snt Id here -&gt;
(b / be-located-at-91
      :ARG1 (ii / idiot)
      :ARG2 (h / here))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Shahada gives away that these are muslims declaring no god but allah and mo is his prophet.,"# ::snt Shahada gives away that these are muslims declaring no god but allah and mo is his prophet.
(g / give-away-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Shahada""))
      :ARG1 (p2 / person
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Islam""))
            :domain (t / this)
            :ARG0-of (d / declare-02
                  :ARG1 (p3 / person
                        :polarity -
                        :name (n3 / name
                              :op1 ""God""))
                  :concession-of (p4 / prophet
                        :poss p
                        :domain (a / and
                              :op1 (p5 / person
                                    :name (n4 / name
                                          :op1 ""Allah""))
                              :op2 (p6 / person
                                    :name (n5 / name
                                          :op1 ""Mo"")))))))"
"It is a logo on the window , reflected on the flag","# ::snt It is a logo on the window , reflected on the flag
(l / logo
      :location (w / window)
      :ARG1-of (r / reflect-01
            :ARG2 (f / flag)))"
