comment,amr
": UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial""","# ::snt : UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial""
(u / update-02
      :ARG2 (s / shoot-02
            :ARG1 (p / person
                  :ARG0-of (a / attack-01))
            :location (g / government-organization
                  :name (n / name
                        :op1 ""Parliament""))
            :time (a2 / after
                  :op1 (s2 / shoot-02
                        :ARG1 (s3 / soldier)
                        :location (f / facility
                              :name (n2 / name
                                    :op1 ""War""
                                    :op2 ""Memorial""))))))"
fantastic !!!,"# ::snt fantastic !!!
(f / fantastic-02)"
,"# ::snt 
(a / amr-empty)"
if only captured Isis could be entered into UFC. Could try to beat the crazy outta them. Could try very hard. . .,"# ::snt if only captured Isis could be entered into UFC. Could try to beat the crazy outta them. Could try very hard. . .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (e / enter-01
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""UFC""))
                  :condition (c / capture-01
                        :ARG0 (c2 / criminal-organization
                              :name (n2 / name
                                    :op1 ""Isis""))
                        :mod (o2 / only))))
      :snt2 (p2 / possible-01
            :ARG1 (t / try-01
                  :ARG1 (b / beat-03
                        :ARG1 (p3 / person
                              :ARG1-of (c3 / crazy-03))
                        :ARG2 (o3 / out-06
                              :ARG1 p3
                              :ARG2 (t2 / they)))))
      :snt3 (p4 / possible-01
            :ARG1 (t3 / try-01
                  :ARG1-of (h / hard-02
                        :degree (v / very)))))"
NICE ONE,"# ::snt NICE ONE
(n / nice-01
      :ARG1 (o / one))"
super scary glad you are now where near parliament Janice !,"# ::snt super scary glad you are now where near parliament Janice !
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / glad-02
            :ARG0 (b / be-located-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Janice""))
                  :ARG2 (n2 / near-02
                        :ARG1 p
                        :ARG2 (g2 / government-organization
                              :name n
                              :op1 ""Parliament""))
                  :time (n3 / now)))
      :ARG1 ii
      :degree (s2 / super)
      :ARG2 p)"
Apparently more than one shooter.,"# ::snt Apparently more than one shooter.
(a / appear-01
      :ARG1 (p / person
            :ARG0-of (s / shoot-02)
            :quant (m / more-than
                  :op1 1)))"
good lord.,"# ::snt good lord.
(l / lord
      :ARG1-of (g / good-02))"
"oh seriously I am reading everything online it is unclear from the reports exactly how many, two or three or just they killed ?","# ::snt oh seriously I am reading everything online it is unclear from the reports exactly how many, two or three or just they killed ?
(a / and
      :op1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (e / everything
                  :location (o / online))
            :ARG2-of (s / serious-01
                  :mod (o2 / oh)))
      :op2 (c / clear-06
            :polarity -
            :ARG1 (n / number
                  :quant-of (o3 / or
                        :op1 (p / person
                              :ARG1-of (k / kill-01
                                    :ARG0 (t / they)))
                        :op2 (p2 / person
                              :ARG1-of (k2 / kill-01
                                    :ARG0 t))
                        :op3 (p3 / person
                              :ARG1-of (k3 / kill-01
                                    :ARG0 t)
                              :mod (j / just))))
            :source (r2 / report-01)
            :mod (e2 / exact)))"
related or extreme Muslim!,"# ::snt related or extreme Muslim!
(o / or
      :op1 (r / relate-01
            :ARG2 (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam"")
                  :degree (e / extreme)
                  :op2-of o)))"
this is gut wrenching...,"# ::snt this is gut wrenching...
(w / wrench-01
      :ARG0 (t / this)
      :ARG1 (g / gut))"
"hope it was a slow, painful death. try to look surprised when you're greeted in the afterlife not by virgins but by satan.","# ::snt hope it was a slow, painful death. try to look surprised when you're greeted in the afterlife not by virgins but by satan.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (d / die-01
                  :ARG1-of (s / slow-05)
                  :ARG0-of (p / pain-01)))
      :snt2 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / look-01
                  :ARG0 y
                  :ARG1 (s2 / surprise-01
                        :ARG0 (g / greet-01
                              :ARG0 (p2 / person
                                    :mod (v / virgin
                                          :polarity -))
                              :ARG1 y
                              :location (a / afterlife)
                              :ARG1-of (c / contrast-01
                                    :ARG2 (p3 / person
                                          :mod (s3 / satan))))
                        :ARG1 y))))"
The Canadians are showing us how to nip it in the bud.,"# ::snt The Canadians are showing us how to nip it in the bud.
(s / show-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :ARG1 (t / thing
            :manner-of (n2 / nip-01
                  :ARG0 (w / we)
                  :ARG1 (ii / it)
                  :location (b / bud)))
      :ARG2 w)"
: UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial . Thank God!,"# ::snt : UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial . Thank God!
(m / multi-sentence
      :snt1 (u / update-02
            :ARG2 (s / shoot-02
                  :ARG1 (p / person
                        :ARG0-of (a / attack-01))
                  :ARG2 (d / die-01
                        :ARG1 p)
                  :location (g / government-organization
                        :name (n / name
                              :op1 ""Parliament""))
                  :time (a2 / after
                        :op1 (s2 / shoot-02
                              :ARG1 (s3 / soldier)
                              :location (f / facility
                                    :name (n2 / name
                                          :op1 ""War""
                                          :op2 ""Memorial""))))))
      :snt2 (t / thank-01
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""God""))))"
Its very serious matter of security breach as attack is on temple of democracy Parl should be strongly cordoned,"# ::snt Its very serious matter of security breach as attack is on temple of democracy Parl should be strongly cordoned
(s / serious-02
      :ARG1 (m / matter
            :topic (b / breach-01
                  :ARG1 (s2 / security)))
      :degree (v / very)
      :ARG1-of (c / cause-01
            :ARG0 (r / recommend-01
                  :ARG1 (c2 / cordon-01
                        :ARG1 (t / temple
                              :mod (d / democracy))
                        :ARG1-of (s3 / strong-02)))))"
kill all these Isis bastards,"# ::snt kill all these Isis bastards
(k / kill-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bastard
            :mod (t / this)
            :mod (a / all)
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Isis""))))"
