comment,amr
Infidel - unfaithful,"# ::snt Infidel - unfaithful
(f / faithful
      :polarity -
      :domain (p / person
            :name (n / name
                  :op1 ""Infidel"")))"
read Quran. Introspect objectively. AMEND and ADAPT. And don't over look what's objectionable there. That is FREEDOM,"# ::snt read Quran. Introspect objectively. AMEND and ADAPT. And don't over look what's objectionable there. That is FREEDOM
(m / multi-sentence
      :snt1 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Quran"")))
      :snt2 (a / and
            :op1 (o / objective)
            :op2 (a2 / and
                  :op1 (ii / issue-02
                        :ARG0 (a3 / amr-unknown))
                  :op2 (ii2 / issue-02
                        :ARG0 (a4 / amr-unknown))))
      :snt3 (a5 / and
            :op2 (l / look-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (o2 / objectionable-02
                        :ARG1 (t / thing))
                  :mod (o3 / over)
                  :location (t2 / there)))
      :snt4 (f / free-04
            :ARG1 (t3 / that)))"
That's brilliant! TY. We need some sanity and solidarity for ordinary folks,"# ::snt That's brilliant! TY. We need some sanity and solidarity for ordinary folks
(m / multi-sentence
      :snt1 (b / brilliant-01
            :ARG1 (t / that))
      :snt2 (s / say-01
            :ARG1 (n / need-01
                  :ARG0 (w / we)
                  :ARG1 (a / and
                        :op1 (s2 / sanity)
                        :op2 (s3 / solidarity)
                        :quant (s4 / some))
                  :beneficiary (f / folk
                        :mod (o / ordinary)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""ty""))))"
"this speaks volumes! Why can't a ""Muslim"" just be a person? Hugs. It's bullying on global scale","# ::snt this speaks volumes! Why can't a ""Muslim"" just be a person? Hugs. It's bullying on global scale
(m / multi-sentence
      :snt1 (s / speak-01
            :ARG0 (t / this)
            :degree (v / volumes))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim""))
                        :mod (j / just))))
      :snt3 (h / hug-01
            :ARG1 (ii / i))
      :snt4 (b / bully-01
            :mod (s2 / scale
                  :mod (g / globe))))"
"Hey Khalid, any chance you can send me a note with a good way to contact you? Jon.Jensen.com","# ::snt Hey Khalid, any chance you can send me a note with a good way to contact you? Jon.Jensen.com
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / chance-02
            :ARG1 (p / possible-01
                  :ARG1 (s2 / send-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Khalid""))
                        :ARG1 (n2 / note
                              :ARG0-of (h / have-03
                                    :ARG1 (w / way
                                          :ARG1-of (g / good-02)
                                          :manner-of (c2 / contact-01
                                                :ARG0 ii
                                                :ARG1 p2))))
                        :ARG2 ii)
                  :mod (a / any))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Jon.Jensen.com""))
            :mod (h2 / hey
                  :mode expressive)
            :polarity (a2 / amr-unknown)))"
"Instead of staying silent, why not take a side against murder, like I denounce my US government for murder???","# ::snt Instead of staying silent, why not take a side against murder, like I denounce my US government for murder???
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / side-01
            :polarity -
            :ARG1 (m / murder-01)
            :example (d / denounce-01
                  :ARG0 (ii / i)
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (c2 / country
                                    :name (n / name
                                          :op1 ""US""))))
                  :ARG2 (m2 / murder-01))
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (s2 / stay-01
                        :ARG1 ii
                        :ARG3 (s3 / silent)))))"
the profoundness of this....,"# ::snt the profoundness of this....
(p / profoundness
      :domain (t / this))"
. I am a moderate Muslim,"# ::snt . I am a moderate Muslim
(r / religious-group
      :name (n / name
            :op1 ""Muslim"")
      :ARG1-of (m / moderate-03)
      :domain (ii / i))"
":The world would be far better if people stopped believing in the supernatural. Make no mistake, man created god.","# ::snt :The world would be far better if people stopped believing in the supernatural. Make no mistake, man created god.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (w / world)
            :condition (s / stop-01
                  :ARG0 (p / person)
                  :ARG1 (b / believe-01
                        :ARG0 p
                        :ARG1 (t / thing
                              :mod (s2 / supernatural))))
            :ARG2-of (h / have-degree-91
                  :ARG1 w
                  :ARG3 (m2 / more
                        :quant (f / far))))
      :snt2 (m3 / mistake-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / create-01
                        :ARG0 (m4 / man)
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""God""))))))"
.. not to mention the fact AQ and Taliban and ISIS are all furtively funded by statists in Gulf and West.,"# ::snt .. not to mention the fact AQ and Taliban and ISIS are all furtively funded by statists in Gulf and West.
(m / mention-01
      :polarity -
      :ARG1 (f / fund-01
            :ARG0 (s / statist
                  :location (a / and
                        :op1 (w / world-region
                              :name (n / name
                                    :op1 ""Gulf""))
                        :op2 (w2 / world-region
                              :name (n2 / name
                                    :op1 ""West""))))
            :ARG1 (a2 / and
                  :op1 (c / criminal-organization
                        :name (n3 / name
                              :op1 ""AQ""))
                  :op2 (c2 / criminal-organization
                        :name (n4 / name
                              :op1 ""Taliban""))
                  :op3 (c3 / criminal-organization
                        :name (n5 / name
                              :op1 ""ISI""))
                  :mod (a3 / all))
            :manner (f2 / fiscal)))"
