comment,amr
I dont leave there and u r misquoting me I said only that the kettle cant call the pot black the weat kills,"# ::snt I dont leave there and u r misquoting me I said only that the kettle cant call the pot black the weat kills
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / leave-11
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / there))
            :op2 (m2 / misquote-01
                  :ARG0 (y / you)
                  :ARG1 ii))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (c / call-01
                        :ARG0 (k / kettle)
                        :ARG1 (p2 / pot
                              :ARG1-of (b / black-04))
                        :ARG2 (k2 / kill-01
                              :ARG0 (w / weat))))
            :mod (o / only)))"
it is when the action taking is constantly killing people- then demand respect! Killing bc lack of respect? Ignorant!,"# ::snt it is when the action taking is constantly killing people- then demand respect! Killing bc lack of respect? Ignorant!
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (a / act-02)
            :ARG2 (k / kill-01
                  :ARG1 (p / person)
                  :frequency (c / constant))
            :ARG0-of (c2 / cause-01
                  :ARG1 (d / demand-01
                        :ARG1 (r / respect-01)
                        :time (t / then))))
      :snt2 (c3 / cause-01
            :ARG0 (l / lack-01
                  :ARG1 (r2 / respect-01))
            :ARG1 (ii / ignore-01)
            :polarity (a2 / amr-unknown)))"
Malala Yousafzai shot for being an activist for womans education. Here we can get one AND speak our mind not be shot for it!,"# ::snt Malala Yousafzai shot for being an activist for womans education. Here we can get one AND speak our mind not be shot for it!
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Malala""
                        :op2 ""Yousafzai""))
            :ARG1-of (c / cause-01
                  :ARG0 (a / activist
                        :purpose (e / educate-01
                              :ARG1 (w / woman))
                        :domain p)))
      :snt2 (p2 / possible-01
            :ARG1 (a2 / and
                  :op1 (g / get-01
                        :ARG0 (w2 / we)
                        :ARG1 (o / one))
                  :op2 (s2 / speak-01
                        :ARG0 w2
                        :ARG1 (m2 / mind
                              :poss w2))
                  :ARG1-of (c2 / contrast-01
                        :ARG2 (s3 / shoot-02
                              :polarity -
                              :ARG1 w2
                              :ARG2 (ii / it))))
            :location (h / here)))"
and I dint support killing of innocent people doing their work,"# ::snt and I dint support killing of innocent people doing their work
(a / and
      :op2 (s / support-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (k / kill-01
                  :ARG1 (p / person
                        :ARG1-of (ii2 / innocent-01)
                        :ARG0-of (w / work-01)))))"
some point u have realize not everyone shares your belief/religion Stop forcing it on others!,"# ::snt some point u have realize not everyone shares your belief/religion Stop forcing it on others!
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f / force-02
            :ARG0 y
            :ARG1 (ii / it)
            :ARG2 (p / person
                  :mod (o / other)))
      :time (r / realize-01
            :ARG0 y
            :ARG1 (s2 / share-01
                  :polarity -
                  :ARG0 (e / everyone)
                  :ARG1 (s3 / slash
                        :op1 (b / believe-01
                              :ARG0 y)
                        :op2 (r2 / religion
                              :poss y)))
            :mod (s4 / some)))"
so did those cowards of yesterday unacceptable by any sane person but I hate when u take moral high,"# ::snt so did those cowards of yesterday unacceptable by any sane person but I hate when u take moral high
(c / contrast-01
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (a / accept-01
                  :ARG0 (p2 / person
                        :mod (s / sane)
                        :mod (a2 / any))
                  :ARG1 (c2 / coward
                        :mod (t / that)
                        :time (y / yesterday))))
      :ARG2 (h / hate-01
            :ARG0 (ii / i)
            :time (t2 / take-01
                  :ARG0 (y2 / you)
                  :ARG1 (h2 / high-02
                        :ARG1 (m / moral-02)))))"
and look who's killing innocent and hundreds of children,"# ::snt and look who's killing innocent and hundreds of children
(a / and
      :op2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (k / kill-01
                        :ARG1 (a2 / and
                              :op1 (c / child
                                    :ARG1-of (ii / innocent-01))
                              :op2 (c2 / child
                                    :quant (m / multiple
                                          :op1 100)))))))"
no need for abuse put facts on table,"# ::snt no need for abuse put facts on table
(p / put-01
      :ARG0 (n / need-01
            :polarity -
            :ARG1 (a / abuse-01))
      :ARG1 (f / fact)
      :ARG2 (t / table-01))"
and it kills children also,"# ::snt and it kills children also
(a / and
      :op2 (k / kill-01
            :ARG0 (ii / it)
            :ARG1 (c / child)
            :mod (a2 / also)))"
not by murdering them. How can you accept the things you are saying?,"# ::snt not by murdering them. How can you accept the things you are saying?
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (p / possible-01
                  :ARG1 (a / accept-01
                        :ARG0 (y / you)
                        :ARG1 (t / thing
                              :ARG1-of (s / say-01
                                    :ARG0 y))))
            :ARG2 (a2 / amr-unknown))
      :snt2 (m2 / murder-01
            :polarity -
            :ARG1 (t2 / they)))"
