comment,amr
There had bn very serious attempts which simply failed &amp; + Madrid &amp; London,"# ::snt There had bn very serious attempts which simply failed &amp; + Madrid &amp; London
(a / attempt-01
      :ARG1-of (s / serious-02
            :degree (v / very))
      :ARG1-of (f / fail-01
            :ARG1-of (s2 / simple-02)
            :location (a2 / and
                  :op1 (c / city
                        :name (n / name
                              :op1 ""Madrid""))
                  :op2 (c2 / city
                        :name (n2 / name
                              :op1 ""London"")))))"
Absolutely!,"# ::snt Absolutely!
(a / absolute
      :mode expressive)"
"But I do in principle agree with u, that risk is now significantly greater than before Syria/Iraq quagmire","# ::snt But I do in principle agree with u, that risk is now significantly greater than before Syria/Iraq quagmire
(c / contrast-01
      :ARG2 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (r / risk-01
                        :mod (t / that))
                  :ARG2 (g / great
                        :ARG1-of (s / significant-02))
                  :ARG3 (m / more)
                  :ARG4 (b / before
                        :op1 (q / quagmire
                              :mod (s2 / slash
                                    :op1 (c2 / country
                                          :name (n / name
                                                :op1 ""Syria""))
                                    :op2 (c3 / country
                                          :name (n2 / name
                                                :op1 ""Iraq"")))))
                  :time (n3 / now))
            :ARG2 (y / you)
            :mod (ii2 / in-principle)))"
". Madrid attacks came after Sep11, fallout from the jihadist mess in Afghanistan &amp; Iraq invasion. now a repeat, but much stronger","# ::snt . Madrid attacks came after Sep11, fallout from the jihadist mess in Afghanistan &amp; Iraq invasion. now a repeat, but much stronger
(m / multi-sentence
      :snt1 (a / attack-01
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Madrid""))
            :time (a2 / after
                  :op1 (ii / incident
                        :name (n2 / name
                              :op1 ""Sep11""))))
      :snt2 (f / fallout
            :source (m2 / mess
                  :mod (j / jihadist)
                  :location (a3 / and
                        :op1 (c2 / country
                              :name (n3 / name
                                    :op1 ""Afghanistan""))
                        :op2 (c3 / country
                              :name (n4 / name
                                    :op1 ""West""))))
            :snt3 (ii2 / invade-01
                  :ARG1 (c4 / country
                        :name (n5 / name
                              :op1 ""Iraq"")))
            :snt4 (c5 / contrast-01
                  :ARG1 (r / repeat-01
                        :time (n6 / now))
                  :ARG2 (s / strong-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 c5
                              :ARG3 (m3 / more
                                    :quant (m4 / much)))))))"
"""Atempts"" often seemed exaggerated to promote other interests.This is real.","# ::snt ""Atempts"" often seemed exaggerated to promote other interests.This is real.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (e / exaggerate-01
                  :ARG1 (a / attempt-01)
                  :frequency (o / often)
                  :purpose (p / promote-02
                        :ARG0 a
                        :ARG1 (ii / interest
                              :mod (o2 / other)))))
      :snt2 (r / real-04
            :ARG1 (t / this)))"
This is an ignorant statement. Danish cartoons and the madness that ensued was pre-ISIS. Stop trying to win cheap points.,"# ::snt This is an ignorant statement. Danish cartoons and the madness that ensued was pre-ISIS. Stop trying to win cheap points.
(m / multi-sentence
      :snt1 (s / state-01
            :ARG1 (t / this)
            :ARG1-of (ii / ignorant-02))
      :snt2 (b / be-temporally-at-91
            :ARG1 (a / and
                  :op1 (c / cartoon
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Denmark"")))
                  :op2 (m2 / madness
                        :ARG1-of (e / ensue-01)))
            :ARG2 (b2 / before
                  :op1 (c3 / criminal-organization
                        :name (n2 / name
                              :op1 ""Islamic""
                              :op2 ""organization""))))
      :snt3 (s2 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / try-01
                  :ARG0 y
                  :ARG1 (w / win-01
                        :ARG0 y
                        :ARG1 (p / point
                              :ARG1-of (c4 / cheap-02))))))"
That's an ignorant statement; the funding of the Mujahideen in Afghanistan &amp; destroying Iraq was pre-Danish cartoons.,"# ::snt That's an ignorant statement; the funding of the Mujahideen in Afghanistan &amp; destroying Iraq was pre-Danish cartoons.
(a / and
      :op1 (s / state-01
            :ARG1 (t / that)
            :ARG1-of (ii / ignorant-02))
      :op2 (f / fund-01
            :ARG1 (m / military
                  :name (n / name
                        :op1 ""Mujahideen"")
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Afghanistan""))))
      :op3 (d / destroy-01
            :ARG1 (c2 / country
                  :name (n3 / name
                        :op1 ""Iraq"")))
      :domain (c3 / cartoon
            :mod (c4 / country
                  :name (n4 / name
                        :op1 ""Denmark""))
            :time (b / before
                  :op1 (n5 / now))))"
had for decades - brought back heavy weapons from Bosnia back in the s for a start,"# ::snt had for decades - brought back heavy weapons from Bosnia back in the s for a start
(b / bring-01
      :ARG1 (w / weapon
            :mod (h / heavy))
      :ARG2 (c / country
            :name (n / name
                  :op1 ""Bosnia""))
      :mod (b2 / back)
      :time (b3 / before
            :op1 (n2 / now)
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / decade))))
      :purpose (s / start-01))"
yes,"# ::snt yes
(y / yes)"
Europe is going to bear the brunt of Islamic terror thanks to America,"# ::snt Europe is going to bear the brunt of Islamic terror thanks to America
(b / bear-01
      :ARG0 (c / continent
            :name (n / name
                  :op1 ""Europe""))
      :ARG1 (b2 / brunt
            :degree-of (t / terror-02
                  :ARG0 (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))))
      :ARG2-of (t2 / thank-01
            :ARG1 (c2 / country
                  :name (n3 / name
                        :op1 ""America""))))"
. attempted assassination is thing but Al Qaeda with assault rifles bombs &amp; rpgs on streets of Europe? never b4 the mess,"# ::snt . attempted assassination is thing but Al Qaeda with assault rifles bombs &amp; rpgs on streets of Europe? never b4 the mess
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / attempt-01
                  :ARG1 (a2 / assassinate-01))
            :ARG2 (c2 / criminal-organization
                  :name (n / name
                        :op1 ""Al""
                        :op2 ""Qaeda"")
                  :ARG0-of (h / have-03
                        :ARG1 (a3 / and
                              :op1 (b / bomb)
                              :op2 (a4 / amp)))
                  :location (s / street
                        :poss (c3 / continent
                              :name (n2 / name
                                    :op1 ""Europe"")))))
      :snt2 (b2 / b4)
      :polarity (a5 / amr-unknown)
      :time (e / ever))"
. really? because there were jihadist attacks in Europe after Danish cartoons? only came recently after Jihadis were sent to,"# ::snt . really? because there were jihadist attacks in Europe after Danish cartoons? only came recently after Jihadis were sent to
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / attack-01
                  :mod (j / jihadist)
                  :location (c2 / continent
                        :name (n / name
                              :op1 ""Europe""))
                  :time (a2 / after
                        :op1 (c3 / cartoon
                              :mod (c4 / country
                                    :name (n2 / name
                                          :op1 ""Denmark"")))))
            :polarity (a3 / amr-unknown))
      :snt2 (c5 / come-01
            :ARG1 a
            :mod (j2 / jihadist))
      :time (a4 / after
            :op1 (s / send-03
                  :ARG1 (j3 / Jihad)
                  :ARG2 (t / there)))
      :mod (o / only)
      :time (r / recent)
      :polarity (a5 / amr-unknown))"
and they're own liberal immigration policies.,"# ::snt and they're own liberal immigration policies.
(a / and
      :op2 (p / policy-01
            :ARG0 (t / they)
            :ARG2 (ii / immigrate-01)
            :ARG1-of (l / liberal-02)))"
A taste of things to come. Will unnerve a lot of European Governments.,"# ::snt A taste of things to come. Will unnerve a lot of European Governments.
(m / multi-sentence
      :snt1 (t / taste-01
            :ARG1 (t2 / thing
                  :ARG1-of (c / come-01)))
      :snt2 (u / unnerve-01
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :mod (c2 / continent
                        :name (n / name
                              :op1 ""Europe""))
                  :quant (l / lot))))"
"there are hundreds of French nationals in alone, that's something no EU country is ready to deal with","# ::snt there are hundreds of French nationals in alone, that's something no EU country is ready to deal with
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (p / person
                  :mod (n / nation)
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""France""))
                  :quant (m / multiple
                        :op1 100))
            :mod (a2 / alone))
      :op2 (r / ready-02
            :polarity -
            :ARG1 (c2 / country
                  :part-of (o / organization
                        :name (n3 / name
                              :op1 ""EU"")))
            :ARG2 (d / deal-01
                  :ARG0 c2
                  :ARG2 (s / something))))"
Madrid terrorist attack and many others..,"# ::snt Madrid terrorist attack and many others..
(a / and
      :op1 (a2 / attack-01
            :mod (t / terrorist)
            :location (c / city
                  :name (n / name
                        :op1 ""Madrid"")))
      :op2 (o / other
            :quant (m / many)))"
. = sophisticated machine = lots more to come as France helps USA destroy ME,"# ::snt . = sophisticated machine = lots more to come as France helps USA destroy ME
(m / multi-sentence
      :snt1 (e / equal-01
            :ARG2 (m2 / machine
                  :mod (s / sophisticated)))
      :snt2 (c / come-01
            :ARG1 (m3 / more
                  :quant (l / lot))
            :time (h / help-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG1 (d / destroy-01
                        :ARG0 (c3 / country
                              :name (n2 / name
                                    :op1 ""USA""))
                        :ARG1 (ii / i))
                  :ARG2 c3)))"
. West will keep on repeating same mistakes &amp; asking the same questions when it all goes horribly wrong,"# ::snt . West will keep on repeating same mistakes &amp; asking the same questions when it all goes horribly wrong
(a / and
      :op1 (k / keep-02
            :ARG0 (w / world-region
                  :name (n / name
                        :op1 ""West""))
            :ARG1 (r / repeat-01
                  :ARG0 w
                  :ARG1 (a2 / and
                        :op1 (m / mistake-02
                              :ARG0 w)
                        :op2 (a3 / amp)
                        :ARG1-of (s / same-01))))
      :op2 (a4 / ask-01
            :ARG0 w
            :ARG1 (q / question-01
                  :ARG0 w
                  :ARG1-of (s2 / same-01))
            :time (g / go-08
                  :ARG1 (ii / it)
                  :ARG2 (w2 / wrong-04
                        :ARG1 ii
                        :degree (h / horrible)))))"
There had bn attempts kill Danish Cartoonist +many terror plots were foiled throughout years,"# ::snt There had bn attempts kill Danish Cartoonist +many terror plots were foiled throughout years
(a / and
      :op1 (a2 / attempt-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""BNP""))
            :ARG1 (k / kill-01
                  :ARG0 p
                  :ARG1 (c / cartoonist
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Denmark"")))))
      :op2 (f / foil-01
            :ARG1 (p2 / plot-01
                  :ARG1 (t / terror-02)
                  :quant (m / many))
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
What about the /11 in and Lockerbie bombing in !!! That's funny way to argue indeed.,"# ::snt What about the /11 in and Lockerbie bombing in !!! That's funny way to argue indeed.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (a2 / and
                  :op1 (ii / incident
                        :name (n / name
                              :op1 ""9/11""))
                  :op2 (b / bomb-01
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Lockerbie"")))))
      :snt2 (w / way
            :ARG1-of (f / funny-02)
            :manner-of (a3 / argue-01)
            :mod (ii2 / indeed)
            :domain (t / that)))"
". and the ""rebels"" now have sophisticated gear in Europe","# ::snt . and the ""rebels"" now have sophisticated gear in Europe
(a / and
      :op2 (h / have-03
            :ARG0 (p / person
                  :ARG0-of (r / rebel-01))
            :ARG1 (g / gear
                  :mod (s / sophisticated))
            :time (n / now)
            :location (c / continent
                  :name (n2 / name
                        :op1 ""Europe""))))"
"All successful immigrants I heard about, anywhere, had a tough start. Why do they refuse to respect &amp; adapt?","# ::snt All successful immigrants I heard about, anywhere, had a tough start. Why do they refuse to respect &amp; adapt?
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (p / person
                  :ARG0-of (s2 / succeed-01)
                  :mod (a / all)
                  :ARG1-of (h / hear-01
                        :ARG0 (ii / i)
                        :location (a2 / anywhere)))
            :ARG1-of (t / tough-02))
      :snt2 (c / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (r / refuse-01
                  :ARG0 (t2 / they)
                  :ARG1 (a4 / and
                        :op1 (r2 / respect-01
                              :ARG0 t2
                              :ARG1 p
                              :name (n / name
                                    :op1 ""amp"")))
                  :op2 (a5 / adapt-01
                        :ARG0 t2))))"
% voted for mass immigration. Do they place their children in immigrant schools? Do they live w/ immigrants?,"# ::snt % voted for mass immigration. Do they place their children in immigrant schools? Do they live w/ immigrants?
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :ARG0-of (ii2 / immigrate-01))
                        :ARG3 (p3 / percentage-entity
                              :value 25)))
            :ARG1 (ii3 / immigrate-01
                  :mod (m2 / mass)))
      :snt2 (p4 / place-01
            :polarity (a / amr-unknown)
            :ARG0 (t / they)
            :ARG1 (p5 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 t
                        :ARG2 (c / child)))
            :ARG2 (s / school
                  :mod (p6 / person
                        :ARG0-of (ii4 / immigrate-01)))
            :polarity (a2 / amr-unknown))
      :snt3 (l / live-01
            :polarity (a3 / amr-unknown)
            :ARG0 t)
      :accompanier (p7 / person
            :ARG0-of (ii5 / immigrate-01)))"
Opening the Embassy + firing Hollande wd be a start,"# ::snt Opening the Embassy + firing Hollande wd be a start
(s / start-01
      :ARG0 (a / and
            :op1 (o / open-01
                  :ARG1 (e / embassy))
            :op2 (f / fire-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Hollande"")))))"
The truth of Europe supporting jihadists in Syria has not been told enuf by journos!,"# ::snt The truth of Europe supporting jihadists in Syria has not been told enuf by journos!
(t / tell-01
      :polarity -
      :ARG0 (j / journalist)
      :ARG1 (t2 / truth
            :topic (s / support-01
                  :ARG0 (c / continent
                        :name (n / name
                              :op1 ""Europe""))
                  :ARG1 (j2 / jihadist
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""Syria"")))))
      :manner (e / enuf))"
EPIC,"# ::snt EPIC
(t / thing
      :name (n / name
            :op1 ""EPIC""))"
I so second that,"# ::snt I so second that
(s / second-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :degree (s2 / so))"
"expect to reopen their embassy in in coming weeks (month?), there is no other way around","# ::snt expect to reopen their embassy in in coming weeks (month?), there is no other way around
(m / multi-sentence
      :snt1 (e / expect-01
            :ARG1 (r / reopen-01
                  :ARG0 (t / they)
                  :ARG1 (e2 / embassy
                        :poss t)
                  :time (a / after
                        :op1 (n / now)
                        :quant (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (w / week))
                              :ARG1-of (m3 / mean-01
                                    :ARG2 (m4 / month)))))
            :polarity (a2 / amr-unknown))
      :snt2 (w2 / way
            :polarity -
            :mod (o / other)
            :mod (a3 / around)))"
"Yes, mainly due to the West's destabilization of both Iraq and Afghanistan (Mujahideen in the s).","# ::snt Yes, mainly due to the West's destabilization of both Iraq and Afghanistan (Mujahideen in the s).
(c / cause-01
      :ARG0 (d / destabilize-01
            :ARG0 (w / world-region
                  :name (n / name
                        :op1 ""West""))
            :ARG1 (a / and
                  :op1 (c2 / country
                        :name (n2 / name
                              :op1 ""Iraq""))
                  :op2 (c3 / country
                        :name (n3 / name
                              :op1 ""Afghanistan""))
                  :mod (b / both)
                  :ARG1-of (m / mean-01
                        :ARG2 (c4 / criminal-organization
                              :name (n4 / name
                                    :op1 ""Mujahideen"")
                              :location (c5 / country
                                    :name (n5 / name
                                          :op1 ""Syria""))))))
      :mod (m2 / main))"
Charity is beautiful. But not when someone else is paying.,"# ::snt Charity is beautiful. But not when someone else is paying.
(m / multi-sentence
      :snt1 (b / beautiful-02
            :ARG1 (c / charity))
      :snt2 (c2 / contrast-01
            :ARG2 (b2 / beautiful-02
                  :polarity -
                  :ARG1 c
                  :time (p / pay-01
                        :ARG0 (s / someone
                              :mod (e / else))))))"
"they aren't mistakes lol the CIA isn't being ""tricked""by illiterate GCC dictators whose entire police states r set up USA","# ::snt they aren't mistakes lol the CIA isn't being ""tricked""by illiterate GCC dictators whose entire police states r set up USA
(a / and
      :op1 (m / mistake-02
            :polarity -
            :ARG1 (t / they))
      :op2 (t2 / trash-01
            :polarity -
            :ARG0 (d / dictator
                  :mod (o / organization
                        :name (n / name
                              :op1 ""GCC""))
                  :mod (ii / illiterate)
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o2 / organization
                              :name (n2 / name
                                    :op1 ""GCC"")))
                  :poss-of (s / state
                        :mod (p / police)
                        :mod (e / entire)
                        :ARG0-of (s2 / set-up-03
                              :ARG1 (c / country
                                    :name (n3 / name
                                          :op1 ""USA"")))))
            :ARG1 (g / government-organization
                  :name (n4 / name
                        :op1 ""CIA"")))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
Indeed. Rule Britannia.,"# ::snt Indeed. Rule Britannia.
(m / multi-sentence
      :snt1 (ii / indeed)
      :snt2 (r / rule-03
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Britannia""))))"
. and their marginalization &amp; discrimination against the immigrants they do let in perhaps? its a way street,"# ::snt . and their marginalization &amp; discrimination against the immigrants they do let in perhaps? its a way street
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / marginalize-01
                  :ARG1 (t / they))
            :op2 (a2 / affect-01
                  :ARG1 t)
            :op3 (d / discriminate-02
                  :ARG1 (p / person
                        :ARG0-of (ii / immigrate-01)
                        :ARG1-of (l / let-01
                              :ARG0 t)))
            :polarity (a3 / amr-unknown)
            :polarity (a4 / amr-unknown))
      :snt2 (s / street
            :mod (w / way)
            :domain (ii2 / it)))"
because these attacks didn't exist pre-Syrian Civil War?,"# ::snt because these attacks didn't exist pre-Syrian Civil War?
(c / cause-01
      :ARG0 (e / exist-01
            :polarity -
            :ARG1 (a / attack-01
                  :mod (t / this))
            :time (b / before
                  :op1 (w / war
                        :name (n / name
                              :op1 ""Syrian""
                              :op2 ""Civil""
                              :op3 ""War"")))
            :polarity (a2 / amr-unknown)))"
You are above that,"# ::snt You are above that
(a / above
      :op1 (t / that)
      :domain (y / you))"
ask hollande and cameron if they want to send weapons to french rebels???,"# ::snt ask hollande and cameron if they want to send weapons to french rebels???
(a / ask-01
      :ARG1 (t / truth-value
            :polarity-of (w / want-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Hollande""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Cameron"")))
                  :ARG1 (s / send-01
                        :ARG0 a2
                        :ARG1 (w2 / weapon)
                        :ARG2 (p3 / person
                              :ARG0-of (r / rebel-01)
                              :mod (c / country
                                    :name (n3 / name
                                          :op1 ""France""))))))
      :ARG2 a2)"
I concur.,"# ::snt I concur.
(c / concur-01
      :ARG0 (ii / i))"
"This still pales in comparison to Madrid and London, to be fair.","# ::snt This still pales in comparison to Madrid and London, to be fair.
(p / pale-02
      :ARG1 (t / this)
      :ARG2 (c / compare-01
            :ARG1 t
            :ARG2 (a / and
                  :op1 (c2 / city
                        :name (n / name
                              :op1 ""Madrid""))
                  :op2 (c3 / city
                        :name (n2 / name
                              :op1 ""London""))))
      :mod (s / still)
      :ARG1-of (f / fair-01))"
