comment,amr
"Enjoying earlier IG Paris winter day posts now this: "": people carried out attack..","# ::snt Enjoying earlier IG Paris winter day posts now this: "": people carried out attack..
(e / enjoy-01
      :ARG0 (ii / i)
      :ARG1 (p / post-01
            :ARG0 ii
            :ARG1 (c / carry-out-03
                  :ARG0 (p2 / person)
                  :ARG1 (a / attack-01))
            :medium (p3 / publication
                  :name (n / name
                        :op1 ""IG"")
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Paris""))
                  :time (d / date-entity
                        :season (w / winter)))
            :time (b / before)
            :mod (t / this))
      :time (n3 / now))"
CNN like YOU HAVE AT FERGUSON HAS Blood ON Your hands FOR France attack,"# ::snt CNN like YOU HAVE AT FERGUSON HAS Blood ON Your hands FOR France attack
(b / blood-on-hands-12
      :ARG1 (y / you)
      :purpose (a / attack-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""France"")))
      :ARG1-of (r / resemble-01
            :ARG2 (h / have-03
                  :ARG0 (p / publication
                        :name (n2 / name
                              :op1 ""CNN""))
                  :location (c2 / city
                        :name (n3 / name
                              :op1 ""FERGuson"")))))"
"people carried out attack, and authorities are searching , French interior minister says.","# ::snt people carried out attack, and authorities are searching , French interior minister says.
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG2 (m / minister
                        :topic (ii / interior))))
      :ARG1 (a / and
            :op1 (c2 / carry-out-03
                  :ARG0 (p2 / person)
                  :ARG1 (a2 / attack-01))
            :op2 (s2 / search-01
                  :ARG0 (a3 / authority))))"
thank you for standing up Bear. We need more of that today.,"# ::snt thank you for standing up Bear. We need more of that today.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bear""))
            :ARG2 (s / stand-up-07
                  :ARG1 p))
      :snt2 (n2 / need-01
            :ARG0 (w / we)
            :ARG1 (t2 / that
                  :quant (m2 / more))
            :time (t3 / today)))"
no target mazhab ok..,"# ::snt no target mazhab ok..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-01
            :ARG1 (p / person
                  :ARG1-of (t / target-01
                        :polarity -)))
      :ARG2 p)"
Europe is doomed.,"# ::snt Europe is doomed.
(d / doom-01
      :ARG1 (c / continent
            :name (n / name
                  :op1 ""Europe"")))"
"""three people carried over an attack.."" U mean three terrorists right CNN? Ur still a dead media!","# ::snt ""three people carried over an attack.."" U mean three terrorists right CNN? Ur still a dead media!
(m / multi-sentence
      :snt1 (c / carry-over-03
            :ARG0 (p / person
                  :quant 3)
            :ARG1 (a / attack-01))
      :snt2 (m2 / mean-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG2 (t / terrorist
                  :quant 3)
            :ARG1-of (r / request-confirmation-91
                  :ARG2 p2))
      :snt3 (m3 / media
            :ARG1-of (d / die-01)
            :domain (y / you)
            :mod (s / still)))"
"It's a shame that most of us. non radical muslim will suffer, but the fight agains those lunatics must start inbetwen our own","# ::snt It's a shame that most of us. non radical muslim will suffer, but the fight agains those lunatics must start inbetwen our own
(m / multi-sentence
      :snt1 (s / shame-02
            :ARG1 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (w / we)
                        :ARG3 (m2 / most))))
      :snt2 (c / contrast-01
            :ARG1 (s2 / suffer-01
                  :ARG0 p
                  :mod (r / religious-group
                        :polarity -
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1-of (r2 / radical-02)))
      :ARG2 (o / obligate-01
            :ARG2 (s3 / start-01
                  :ARG0 (l / lunatic
                        :mod (t / that))
                  :ARG1 (f / fight-01
                        :ARG0 l
                        :location (c2 / city
                              :name n
                              :op1 ""Betwen"")
                        :poss (w2 / we)))
            :mod (a / again)))"
All newspapers Tomorrow's edition shd print same cartoon on front page.,"# ::snt All newspapers Tomorrow's edition shd print same cartoon on front page.
(p / print-out-02
      :ARG0 (n / newspaper
            :mod (a / all)
            :ARG2-of (ii / include-91
                  :ARG1 (e / edition
                        :time (t / tomorrow))))
      :ARG1 (c / cartoon
            :ARG1-of (s / same-01))
      :location (p2 / page
            :mod (f / front)))"
"""dis"" ""dey"" lol","# ::snt ""dis"" ""dey"" lol
(s / string-entity
      :value ""dis""
      :mod (d / dey)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
