comment,amr
"Please can you give me example how islam is peaceful, all I ever see is death, destruction, rape, beheadings and vile actions","# ::snt Please can you give me example how islam is peaceful, all I ever see is death, destruction, rape, beheadings and vile actions
(p / possible-01
      :polite +
      :ARG1 (g / give-01
            :ARG0 (y / you)
            :ARG1 (e / example
                  :example-of (p2 / peaceful
                        :domain (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :ARG1-of (s / see-01
                              :ARG0 (ii / i)
                              :mod (o / only)
                              :time (e2 / ever))
                        :example (a / and
                              :op1 (d / die-01)
                              :op2 (d2 / destroy-01)
                              :op3 (r2 / rape-01)
                              :op4 (b / behead-01)
                              :op5 (a2 / act-02
                                    :ARG1-of (v / vile-02)))))
            :ARG2 ii))"
thankyou,"# ::snt thankyou
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
religion of what???,"# ::snt religion of what???
(r / religion
      :polarity (a / amr-unknown))"
have a good day too,"# ::snt have a good day too
(h / have-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / day
            :ARG1-of (g / good-02
                  :ARG2 y))
      :mod (t / too))"
: All my prayers are going to the hostages in Sydney..And all not Muslims are terrorists..It's a religion of peace.,"# ::snt : All my prayers are going to the hostages in Sydney..And all not Muslims are terrorists..It's a religion of peace.
(m / multi-sentence
      :snt1 (g / go-10
            :ARG1 (t / thing
                  :ARG1-of (p / pray-01
                        :ARG0 (ii / i))
                  :mod (a / all))
            :ARG2 (h / hostage
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :snt2 (a2 / and
            :op2 (t2 / terrorist
                  :domain (p2 / person
                        :mod (r / religious-group
                              :polarity -
                              :name (n2 / name
                                    :op1 ""Muslim""))
                        :mod (a3 / all)))
            :op3 (r2 / religion
                  :mod (p3 / peace)
                  :domain (ii2 / it))))"
done,"# ::snt done
(d / do-02)"
the rest are just intolerant to anything that is not islamic,"# ::snt the rest are just intolerant to anything that is not islamic
(t / tolerate-01
      :polarity -
      :ARG0 (r / rest)
      :ARG1 (a / anything
            :mod (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam"")
                  :polarity -))
      :mod (j / just))"
nice to meet you too,"# ::snt nice to meet you too
(n / nice-01
      :ARG1 (m / meet-02
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (t / too)))"
: All my prayers are going to the hostages in Sydney..And not all Muslims are terrorists..It's a religion of peace.,"# ::snt : All my prayers are going to the hostages in Sydney..And not all Muslims are terrorists..It's a religion of peace.
(m / multi-sentence
      :snt1 (g / go-10
            :ARG1 (t / thing
                  :ARG1-of (p / pray-01
                        :ARG0 (ii / i))
                  :mod (a / all))
            :ARG2 (h / hostage
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :snt2 (a2 / and
            :op2 (t2 / terrorist
                  :polarity -
                  :domain (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))
                        :mod (a3 / all)))
            :op3 (r2 / religion
                  :mod (p3 / peace)
                  :domain (ii2 / it))))"
: All my prayers are going to the hostages in Sydney..And all not Muslims are terrorists..It's a religion of peace.,"# ::snt : All my prayers are going to the hostages in Sydney..And all not Muslims are terrorists..It's a religion of peace.
(m / multi-sentence
      :snt1 (g / go-10
            :ARG1 (t / thing
                  :ARG1-of (p / pray-01
                        :ARG0 (ii / i))
                  :mod (a / all))
            :ARG2 (h / hostage
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :snt2 (a2 / and
            :op2 (t2 / terrorist
                  :domain (p2 / person
                        :mod (r / religious-group
                              :polarity -
                              :name (n2 / name
                                    :op1 ""Muslim""))
                        :mod (a3 / all)))
            :op3 (r2 / religion
                  :mod (p3 / peace)
                  :domain (ii2 / it))))"
