comment,amr
", , , .","# ::snt , , , .
()"
,"# ::snt 
(a / amr-empty)"
Sure they do - the koran instructs muslims to lie to infidels. Download a hilarious FREE Koran parody,"# ::snt Sure they do - the koran instructs muslims to lie to infidels. Download a hilarious FREE Koran parody
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG1 (d / do-02
                  :ARG0 (t / they)
                  :ARG1-of (c / cause-01
                        :ARG0 (ii / instruct-01
                              :ARG0 (b / book
                                    :name (n / name
                                          :op1 ""Koran""))
                              :ARG1 (p / person
                                    :mod (r / religious-group
                                          :name (n2 / name
                                                :op1 ""Islam"")))
                              :ARG2 (l / lie-08
                                    :ARG0 p
                                    :ARG2 (p2 / person
                                          :mod r))))))
      :snt2 (d2 / download-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / parody-01
                  :ARG1 (b2 / book
                        :name (n3 / name
                              :op1 ""Koran""))
                  :mod (h / hilarious)
                  :ARG1-of (f / free-03))))"
All state-sponsered terrorist events are diversions from the financial crimes the financial terrorists are committing,"# ::snt All state-sponsered terrorist events are diversions from the financial crimes the financial terrorists are committing
(d / diversify-01
      :ARG1 (e / event
            :mod (t / terrorist)
            :ARG1-of (r / respond-01
                  :ARG0 (s / state))
            :mod (a / all))
      :ARG2 (c / crime-02
            :mod (f / financial)
            :ARG1-of (c2 / commit-02
                  :ARG0 (t2 / terrorist
                        :mod (f2 / finance)))))"
"Oh look, the flag...don't seem very moderate now, do they?","# ::snt Oh look, the flag...don't seem very moderate now, do they?
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / flag)
            :mod (o / oh))
      :snt2 (s / seem-01
            :polarity -
            :ARG1 (m2 / moderate-03
                  :ARG1 f
                  :degree (v / very))
            :time (n / now)
            :ARG1-of (r / request-confirmation-91)))"
they should be at the door asking the dude to give it up,"# ::snt they should be at the door asking the dude to give it up
(r / recommend-01
      :ARG1 (b / be-located-at-91
            :ARG1 (t / they)
            :ARG2 (d / door)
            :purpose (a / ask-02
                  :ARG0 t
                  :ARG1 (g / give-up-07
                        :ARG0 (d2 / dude)
                        :ARG1 (ii / it))
                  :ARG2 d2)))"
The woman in this pic appears to be one who escaped.,"# ::snt The woman in this pic appears to be one who escaped.
(a / appear-02
      :ARG1 (w / woman
            :ARG0-of (e / escape-01)
            :domain (w2 / woman
                  :medium (p / pic
                        :mod (t / this)))))"
,"# ::snt 
(a / amr-empty)"
. year's ago president bashar no one save from the terrorist Australian one of those countries sending support to Syria terrorist,"# ::snt . year's ago president bashar no one save from the terrorist Australian one of those countries sending support to Syria terrorist
(b / bash-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG1 (n / no-one
            :ARG1-of (s / save-02
                  :ARG2 (c / country
                        :name (n2 / name
                              :op1 ""Australia"")
                        :mod (t / terrorist)
                        :ARG1-of (ii / include-91
                              :ARG2 (c2 / country
                                    :mod (t2 / that)
                                    :ARG0-of (s2 / send-01
                                          :ARG1 (s3 / support-01)
                                          :ARG2 (t3 / terrorist
                                                :mod (c3 / country
                                                      :name (n3 / name
                                                            :op1 ""Syria"")))))))))
      :time (b2 / before
            :op1 (n4 / now)
            :quant (t4 / temporal-quantity
                  :quant 1
                  :unit (y / year))))"
should make more public declaration. Let the people of Australia know well this act is considered criminal from every community,"# ::snt should make more public declaration. Let the people of Australia know well this act is considered criminal from every community
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (d / declare-02
                  :ARG1-of (p / public-02)
                  :mod (m2 / more)))
      :snt2 (l / let-know-07
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia"")))
            :ARG2 (c2 / consider-01
                  :ARG0 (c3 / community
                        :mod (e / every))
                  :ARG1 (c4 / criminal-03
                        :ARG2 (a / act-02
                              :mod (t / this)
                              :ARG2-of c2)))))"
