comment,amr
poor little inbred little boy. Bet you live with your wife aka sister in your trailer park. Please learn to write properly,"# ::snt poor little inbred little boy. Bet you live with your wife aka sister in your trailer park. Please learn to write properly
(m / multi-sentence
      :snt1 (b / boy
            :mod (p / poor)
            :mod (ii / inbred)
            :mod (l / little))
      :snt2 (b2 / bet-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (l2 / live-01
                  :ARG0 y
                  :accompanier (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (w / wife))
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (s / sister))
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 y
                              :ARG2 s)))
            :location (p3 / park
                  :mod (t / trailer)
                  :poss y))
      :snt3 (l3 / learn-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (w2 / write-01
                  :ARG0 y2
                  :manner (p4 / proper))))"
...and ANYBODY who isn't.,"# ::snt ...and ANYBODY who isn't.
(a / and
      :op2 (a2 / anybody
            :polarity -))"
"No it's absolutely not, because Muslims shouldn't feel obliged to say anything about it.","# ::snt No it's absolutely not, because Muslims shouldn't feel obliged to say anything about it.
(c / cause-01
      :ARG0 (r / recommend-01
            :polarity -
            :ARG1 (f / feel-01
                  :ARG0 (p / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Muslim"")))
                  :ARG1 (o / oblige-02
                        :ARG1 p
                        :ARG2 (s / say-01
                              :ARG0 p
                              :ARG1 (a / anything
                                    :topic (ii / it))))))
      :ARG1 (h / have-polarity-91
            :ARG1 ii
            :ARG2 -
            :degree (a2 / absolute)))"
"It's fucking sad that Muslims feel they have to snap into this mode, like they have to apologise for someone else's bullshit.","# ::snt It's fucking sad that Muslims feel they have to snap into this mode, like they have to apologise for someone else's bullshit.
(s / sad-02
      :ARG0 (f / feel-02
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG1 (o / obligate-01
                  :ARG1 p
                  :ARG2 (s2 / snap-07
                        :ARG1 p
                        :ARG2 (m / mode
                              :mod (t / this))))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (o2 / obligate-01
                        :ARG1 p
                        :ARG2 (a / apologize-01
                              :ARG0 p
                              :ARG1 (b / bullshit-01
                                    :ARG0 (s3 / someone
                                          :mod (e / else)))))))
      :mod (f2 / fucking))"
It's really important to see which countries condemn the attack on,"# ::snt It's really important to see which countries condemn the attack on
(ii / important-01
      :ARG1 (s / see-01
            :ARG1 (c / country
                  :ARG0-of (c2 / condemn-01
                        :ARG1 (a / attack-01))))
      :degree (r / really))"
just as it's equally important for Muslims who know who these murderers r to cooperate with police to see them arrested!!!,"# ::snt just as it's equally important for Muslims who know who these murderers r to cooperate with police to see them arrested!!!
(h / have-degree-91
      :ARG1 (s / see-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG0-of (k / know-01
                        :ARG1 (p2 / person
                              :ARG0-of (m / murder-01)
                              :mod (t / this))))
            :ARG1 (a / arrest-01
                  :ARG1 p2))
      :ARG2 (ii / important-01
            :ARG1 s)
      :ARG3 (e / equal)
      :ARG4 p
      :mod (j / just))"
What human would justify it?,"# ::snt What human would justify it?
(j / justify-01
      :ARG0 (h / human
            :mod (a / amr-unknown))
      :ARG1 (ii / it))"
and what about those who are not?,"# ::snt and what about those who are not?
(a / and
      :op2 (a2 / amr-unknown
            :topic (p / person
                  :polarity -)))"
that's right you fucking sand nigger . Fuck you ! Muslims must pay,"# ::snt that's right you fucking sand nigger . Fuck you ! Muslims must pay
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (t / that)
            :ARG2 (y / you
                  :mod (n / nigger
                        :mod (s / sand)
                        :mod (f / fucking
                              :mode expressive))))
      :snt2 (f2 / fuck-01
            :mode expressive
            :ARG1 (y2 / you))
      :snt3 (o / obligate-01
            :ARG1 (p / person
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Muslim"")))
            :ARG2 (p2 / pay-01
                  :ARG0 p)))"
I threw a pork chop at Muslim today ! Lmao,"# ::snt I threw a pork chop at Muslim today ! Lmao
(t / throw-01
      :ARG0 (ii / i)
      :ARG1 (c / chop-01
            :ARG1 (p / pork))
      :ARG2 (p2 / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim"")))
      :time (t2 / today)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
