comment,amr
"More Manic, Malevolent, Muzzie Murder &amp; Mayhem. That's your headline. But keep profiling the Tea Party &amp; not terrorists. lol","# ::snt More Manic, Malevolent, Muzzie Murder &amp; Mayhem. That's your headline. But keep profiling the Tea Party &amp; not terrorists. lol
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / manic)
            :op2 (m3 / malevolent)
            :op3 (m4 / murder-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Muzzie"")))
            :op4 (p2 / product
                  :name (n2 / name
                        :op1 ""Mayhem""))
            :mod (m5 / more))
      :snt2 (h / headline-01
            :ARG0 (y / you)
            :ARG2 (t / that))
      :snt3 (c / contrast-01
            :ARG2 (k / keep-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p3 / profile-01
                        :ARG0 y
                        :ARG1 (a2 / and
                              :op1 (p4 / political-movement
                                    :name (n3 / name
                                          :op1 ""Tea""
                                          :op2 ""Party""))
                              :op2 (t2 / terrorist
                                    :polarity -))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
"Prayers : BREAKING: Another shooting and hostage situation is reported in Paris, at least dead","# ::snt Prayers : BREAKING: Another shooting and hostage situation is reported in Paris, at least dead
(m / multi-sentence
      :snt1 (p / pray-01)
      :snt2 (r / report-01
            :ARG1 (a / and
                  :op1 (s / shoot-02
                        :mod (a2 / another))
                  :op2 (s2 / situation
                        :mod (h / hostage))
                  :ARG1-of (d / die-01
                        :mod (a3 / at-least)))
            :location (c / city
                  :name (n / name
                        :op1 ""Paris""))))"
good,"# ::snt good
(g / good-02)"
oh God! help France!,"# ::snt oh God! help France!
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (h / help-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""France""))))"
why are you 'loool' ing,"# ::snt why are you 'loool' ing
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (l / loool
            :domain (y / you)))"
": BREAKING: Another shooting and hostage situation is reported in Paris, at least dead","# ::snt : BREAKING: Another shooting and hostage situation is reported in Paris, at least dead
(b / break-13
      :ARG1 (r / report-01
            :ARG1 (a / and
                  :op1 (s / shoot-02)
                  :op2 (s2 / situation
                        :mod (h / hostage))
                  :mod (a2 / another)
                  :ARG1-of (d / die-01
                        :mod (a3 / at-least))
                  :location (c / city
                        :name (n / name
                              :op1 ""Paris"")))))"
": BREAKING: Another shooting and hostage situation is reported in Paris, at least dead pray for them","# ::snt : BREAKING: Another shooting and hostage situation is reported in Paris, at least dead pray for them
(b / break-13
      :ARG1 (r / report-01
            :ARG1 (a / and
                  :op1 (s / situation
                        :mod (s2 / shoot-02))
                  :op2 (s3 / situation
                        :mod (h / hostage))
                  :mod (a2 / another))
            :location (c / city
                  :name (n / name
                        :op1 ""Paris""))
            :ARG0-of (c2 / cause-01
                  :ARG1 (p / pray-01
                        :ARG0 (p2 / person
                              :ARG1-of (d / die-01
                                    :mod (a3 / at-least)))
                        :beneficiary p2))))"
You don't get. don't worry,"# ::snt You don't get. don't worry
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (y / you))
      :snt2 (w / worry-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)))"
"these extremist Muslims need to be terminated from the face of the earth, religion of peace my ass","# ::snt these extremist Muslims need to be terminated from the face of the earth, religion of peace my ass
(o / obligate-01
      :ARG2 (t / terminate-01
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (e / extremism)
                  :mod (t2 / this))
            :source (f / face
                  :part-of (p2 / planet
                        :name (n2 / name
                              :op1 ""Earth"")))
            :mod (r2 / religion
                  :mod (p3 / peace)
                  :poss (a / ass
                        :part-of (ii / i)))))"
Dam thats crazy,"# ::snt Dam thats crazy
(c / crazy-03
      :ARG1 (t / that)
      :mod (d / dam
            :mode expressive))"
